,SCRUB_STORE_NO,DATE_VALID_STD,DOY_STD,MIN_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_AIR_2M_F,MAX_TEMPERATURE_AIR_2M_F,MIN_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,MAX_TEMPERATURE_WETBULB_2M_F,MIN_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,MAX_TEMPERATURE_DEWPOINT_2M_F,MIN_TEMPERATURE_FEELSLIKE_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,MAX_TEMPERATURE_FEELSLIKE_2M_F,MIN_TEMPERATURE_WINDCHILL_2M_F,AVG_TEMPERATURE_WINDCHILL_2M_F,MAX_TEMPERATURE_WINDCHILL_2M_F,MIN_TEMPERATURE_HEATINDEX_2M_F,AVG_TEMPERATURE_HEATINDEX_2M_F,MAX_TEMPERATURE_HEATINDEX_2M_F,MIN_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_RELATIVE_2M_PCT,MAX_HUMIDITY_RELATIVE_2M_PCT,MIN_HUMIDITY_SPECIFIC_2M_GPKG,AVG_HUMIDITY_SPECIFIC_2M_GPKG,MAX_HUMIDITY_SPECIFIC_2M_GPKG,MIN_PRESSURE_2M_MB,AVG_PRESSURE_2M_MB,MAX_PRESSURE_2M_MB,MIN_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,MAX_PRESSURE_MEAN_SEA_LEVEL_MB,MIN_WIND_SPEED_10M_MPH,AVG_WIND_SPEED_10M_MPH,MAX_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,MIN_WIND_SPEED_80M_MPH,AVG_WIND_SPEED_80M_MPH,MAX_WIND_SPEED_80M_MPH,AVG_WIND_DIRECTION_80M_DEG,MIN_WIND_SPEED_100M_MPH,AVG_WIND_SPEED_100M_MPH,MAX_WIND_SPEED_100M_MPH,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,MIN_CLOUD_COVER_TOT_PCT,AVG_CLOUD_COVER_TOT_PCT,MAX_CLOUD_COVER_TOT_PCT,MIN_RADIATION_SOLAR_TOTAL_WPM2,AVG_RADIATION_SOLAR_TOTAL_WPM2,MAX_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,PROBABILITY_OF_PRECIPITATION_PCT,PROBABILITY_OF_SNOW_PCT,FORECAST
175,12,2021-09-08,251,53.4,66.9,80.9,53.0,62.0,67.1,52.6,59.1,64.1,53.8,67.8,80.9,53.8,66.9,80.5,53.6,67.8,80.9,45,79,99,8.6,11.1,13.1,979.8,981.6,984.1,1008.1,1010.2,1013.0,2.7,8.2,15.0,192,6.9,15.2,24.8,195,7.7,16.2,25.8,196,0.14,0,0,52,100,0,234.6,795.9,5396.5,80,0,253
176,12,2021-09-09,252,58.7,63.8,69.7,56.4,62.0,65.3,54.8,60.8,64.8,58.9,63.8,69.5,59.7,63.9,69.5,58.9,63.8,69.5,69,90,100,9.4,11.7,13.4,978.7,979.6,980.2,1007.4,1008.2,1008.8,0.7,2.5,3.8,289,1.0,4.2,7.8,297,0.9,4.5,8.7,297,0.29,0,100,100,100,0,63.2,309.6,1516.2,100,0,175
177,12,2021-09-10,253,48.9,59.3,70.2,45.3,53.7,58.5,41.4,49.1,54.5,48.4,59.1,69.2,48.4,59.0,69.2,48.9,59.3,69.2,50,71,95,5.6,7.7,9.3,979.2,983.2,989.6,1008.0,1012.1,1019.1,3.0,6.8,12.1,306,5.7,12.5,18.1,310,6.6,13.5,18.8,311,0.01,0,0,26,100,0,217.0,789.8,5209.0,15,0,194
178,12,2021-09-11,254,45.7,59.0,73.2,44.1,52.9,59.6,41.1,47.4,53.5,44.8,59.5,75.7,44.8,58.7,73.2,45.8,59.9,75.7,36,69,97,5.5,7.1,8.9,990.0,991.6,993.4,1019.6,1020.8,1022.5,2.5,5.1,9.3,234,4.0,10.0,15.6,236,4.5,10.9,16.2,237,0.0,0,0,4,20,0,253.5,805.4,6084.4,0,0,184
179,12,2021-09-12,255,53.0,66.5,80.7,52.8,61.3,68.0,52.3,58.2,63.1,52.4,67.1,81.7,52.4,66.3,80.7,53.4,67.3,81.7,47,78,97,8.4,10.7,12.6,985.9,988.0,990.4,1014.4,1016.8,1019.6,3.2,7.2,12.4,252,6.4,13.9,20.3,252,7.6,15.0,21.1,252,0.01,0,0,46,100,0,215.8,748.1,5179.5,5,0,277
180,12,2021-09-13,256,55.0,64.5,77.5,53.9,59.3,65.4,50.3,55.8,59.8,55.2,65.0,77.7,55.9,64.9,76.0,55.2,65.0,77.7,48,76,97,7.9,9.7,11.3,987.7,989.2,990.5,1016.6,1018.1,1019.6,0.3,2.9,5.9,282,1.8,4.9,9.5,277,2.1,5.3,10.0,275,0.0,0,3,57,100,0,202.2,682.1,4852.2,35,0,225
181,12,2021-09-14,257,59.9,72.3,87.2,60.1,66.8,71.0,60.0,64.1,65.9,60.4,73.5,88.2,60.4,72.3,87.2,60.4,73.5,88.2,42,79,100,11.2,13.1,14.0,981.5,983.7,987.2,1009.8,1012.2,1016.1,2.4,6.3,10.0,213,6.5,12.4,17.0,216,7.4,13.3,17.7,217,0.25,0,11,76,100,0,216.4,738.0,5192.0,30,0,259
182,12,2021-09-15,258,55.0,62.3,70.6,50.4,57.2,64.0,45.9,53.2,63.9,55.0,62.3,66.8,54.9,62.3,66.8,55.4,62.3,66.8,53,74,99,6.7,9.0,12.9,982.0,985.4,988.4,1010.6,1014.2,1017.6,2.8,5.3,8.9,287,6.1,10.3,15.3,289,6.7,11.1,16.0,289,0.02,0,99,100,100,0,125.3,413.0,3007.8,30,0,273
183,12,2021-09-16,259,47.5,58.1,68.4,47.1,52.1,57.9,43.4,46.6,52.0,47.9,57.8,68.4,47.9,57.8,68.4,48.6,58.1,68.4,40,67,91,6.1,6.9,8.4,988.7,990.5,994.0,1017.8,1019.7,1023.7,2.5,3.7,4.8,360,3.5,6.6,8.9,362,3.6,7.0,9.7,363,0.0,0,0,75,100,0,156.0,613.7,3743.9,30,0,289
184,12,2021-09-17,260,44.8,57.1,71.0,44.2,50.9,58.5,42.2,45.0,49.8,45.3,57.2,70.3,45.3,57.4,70.3,45.6,57.6,74.4,36,68,92,5.8,6.4,7.7,994.5,997.8,1000.7,1024.2,1027.2,1030.4,0.1,2.6,4.5,17,0.3,3.3,5.7,363,0.4,3.4,5.9,363,0.0,0,0,0,0,0,242.2,766.6,5812.0,10,0,66
