,SCRUB_STORE_NO,DATE_VALID_STD,DOY_STD,MIN_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_AIR_2M_F,MAX_TEMPERATURE_AIR_2M_F,MIN_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,MAX_TEMPERATURE_WETBULB_2M_F,MIN_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,MAX_TEMPERATURE_DEWPOINT_2M_F,MIN_TEMPERATURE_FEELSLIKE_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,MAX_TEMPERATURE_FEELSLIKE_2M_F,MIN_TEMPERATURE_WINDCHILL_2M_F,AVG_TEMPERATURE_WINDCHILL_2M_F,MAX_TEMPERATURE_WINDCHILL_2M_F,MIN_TEMPERATURE_HEATINDEX_2M_F,AVG_TEMPERATURE_HEATINDEX_2M_F,MAX_TEMPERATURE_HEATINDEX_2M_F,MIN_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_RELATIVE_2M_PCT,MAX_HUMIDITY_RELATIVE_2M_PCT,MIN_HUMIDITY_SPECIFIC_2M_GPKG,AVG_HUMIDITY_SPECIFIC_2M_GPKG,MAX_HUMIDITY_SPECIFIC_2M_GPKG,MIN_PRESSURE_2M_MB,AVG_PRESSURE_2M_MB,MAX_PRESSURE_2M_MB,MIN_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,MAX_PRESSURE_MEAN_SEA_LEVEL_MB,MIN_WIND_SPEED_10M_MPH,AVG_WIND_SPEED_10M_MPH,MAX_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,MIN_WIND_SPEED_80M_MPH,AVG_WIND_SPEED_80M_MPH,MAX_WIND_SPEED_80M_MPH,AVG_WIND_DIRECTION_80M_DEG,MIN_WIND_SPEED_100M_MPH,AVG_WIND_SPEED_100M_MPH,MAX_WIND_SPEED_100M_MPH,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,MIN_CLOUD_COVER_TOT_PCT,AVG_CLOUD_COVER_TOT_PCT,MAX_CLOUD_COVER_TOT_PCT,MIN_RADIATION_SOLAR_TOTAL_WPM2,AVG_RADIATION_SOLAR_TOTAL_WPM2,MAX_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,PROBABILITY_OF_PRECIPITATION_PCT,PROBABILITY_OF_SNOW_PCT,FORECAST
0,1,2021-09-08,251,52.1,60.9,69.2,50.6,55.7,58.8,49.3,51.7,56.2,51.0,60.5,69.0,51.0,60.2,69.0,52.1,60.9,69.0,52,73,92,7.6,8.4,9.9,976.1,978.2,981.8,1004.5,1006.6,1010.5,4.6,10.3,17.3,299,9.6,17.6,23.9,302,11.0,18.9,24.5,303,0.0,0,0,25,100,0,206.8,711.5,4755.7,15,0,221
1,1,2021-09-09,252,51.0,58.7,70.3,49.7,53.5,58.5,47.3,49.2,52.3,49.7,58.2,70.7,49.7,58.1,69.9,51.2,58.8,70.7,46,73,91,7.1,7.6,8.6,981.8,985.0,988.1,1010.5,1013.6,1017.1,2.9,7.2,13.7,324,5.4,11.4,17.7,328,6.1,12.2,18.1,329,0.03,0,0,45,100,0,204.1,727.4,4899.1,30,0,245
2,1,2021-09-10,253,49.6,61.2,73.8,48.2,54.1,60.2,46.1,48.1,50.7,49.2,62.1,76.0,49.2,61.2,73.6,49.7,62.1,76.0,40,65,90,6.8,7.3,8.1,987.6,989.1,990.9,1016.2,1017.7,1019.6,1.3,6.2,12.2,210,1.3,9.4,19.6,212,1.2,10.0,21.7,212,0.0,0,0,27,100,0,228.8,769.3,5491.4,0,0,231
3,1,2021-09-11,254,57.2,68.2,79.2,54.5,61.8,65.9,50.8,57.8,63.0,57.5,69.3,79.5,55.4,67.7,78.8,57.5,69.3,79.5,47,72,95,8.1,10.5,12.5,981.4,984.9,987.3,1009.4,1013.2,1015.9,1.5,11.7,19.4,216,3.0,18.7,27.2,218,3.3,19.7,28.1,219,0.0,0,7,67,100,0,180.8,704.1,4339.6,5,0,322
4,1,2021-09-12,255,55.3,65.5,77.2,53.4,57.0,62.6,43.7,49.4,62.1,54.4,65.7,77.0,54.4,65.2,77.0,56.0,65.9,77.0,31,60,97,6.2,7.8,12.1,985.2,988.1,989.4,1013.6,1016.6,1017.9,4.7,7.0,10.4,51,5.1,11.0,14.9,55,5.1,11.6,15.8,56,0.0,0,5,74,100,0,185.6,723.4,4453.4,13,0,297
5,1,2021-09-13,256,56.9,67.2,81.4,52.1,61.7,69.8,45.6,58.3,65.2,57.1,68.2,83.1,56.2,66.8,81.3,57.1,68.2,83.1,56,75,98,6.6,10.9,13.6,980.3,984.4,988.3,1008.4,1012.7,1017.0,2.0,6.9,10.3,150,3.6,11.4,16.1,145,3.9,12.2,17.8,144,0.02,0,13,66,100,0,138.1,519.6,3316.0,20,0,326
6,1,2021-09-14,257,52.3,63.1,71.8,51.1,58.2,62.0,47.4,54.3,61.9,53.1,63.5,75.4,53.1,63.0,71.6,53.3,63.6,75.4,43,76,99,7.2,9.4,12.1,981.6,983.9,988.2,1010.0,1012.4,1017.0,3.0,8.1,15.3,306,2.9,12.1,20.8,310,3.2,12.9,21.4,311,0.19,0,0,46,100,0,226.0,708.2,5425.0,30,0,236
7,1,2021-09-15,258,50.1,59.8,71.6,48.7,53.3,58.2,45.5,47.6,49.2,50.8,60.9,75.3,50.8,59.9,71.4,50.4,60.8,75.3,39,67,89,6.6,7.1,7.5,988.6,989.6,991.3,1017.6,1018.4,1020.1,1.3,5.2,10.7,301,1.7,7.2,13.4,300,1.7,7.4,13.6,300,0.0,0,0,42,100,0,159.0,487.3,3814.3,25,0,232
8,1,2021-09-16,259,51.0,62.0,77.3,48.0,54.0,60.5,44.5,46.7,50.5,51.5,62.1,76.9,51.5,61.9,76.9,51.5,62.1,76.9,32,61,81,6.3,6.9,7.9,991.4,993.4,994.8,1020.3,1022.2,1023.8,0.7,5.5,9.6,231,2.0,8.4,13.9,233,2.3,8.8,15.1,234,0.0,0,0,0,1,0,230.8,699.5,5539.0,15,0,396
9,1,2021-09-17,260,54.0,64.3,78.2,48.5,55.9,62.2,42.5,49.0,53.7,52.3,64.1,78.0,52.3,63.5,78.0,54.3,64.8,78.0,37,60,89,5.8,7.5,9.0,995.0,996.6,997.5,1024.0,1025.4,1026.4,4.9,8.1,11.7,209,10.3,13.5,15.2,213,11.4,14.5,17.2,215,0.0,0,0,0,0,0,227.4,690.2,5455.7,15,0,506
