,SCRUB_STORE_NO,DATE_VALID_STD,DOY_STD,MIN_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_AIR_2M_F,MAX_TEMPERATURE_AIR_2M_F,MIN_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,MAX_TEMPERATURE_WETBULB_2M_F,MIN_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,MAX_TEMPERATURE_DEWPOINT_2M_F,MIN_TEMPERATURE_FEELSLIKE_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,MAX_TEMPERATURE_FEELSLIKE_2M_F,MIN_TEMPERATURE_WINDCHILL_2M_F,AVG_TEMPERATURE_WINDCHILL_2M_F,MAX_TEMPERATURE_WINDCHILL_2M_F,MIN_TEMPERATURE_HEATINDEX_2M_F,AVG_TEMPERATURE_HEATINDEX_2M_F,MAX_TEMPERATURE_HEATINDEX_2M_F,MIN_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_RELATIVE_2M_PCT,MAX_HUMIDITY_RELATIVE_2M_PCT,MIN_HUMIDITY_SPECIFIC_2M_GPKG,AVG_HUMIDITY_SPECIFIC_2M_GPKG,MAX_HUMIDITY_SPECIFIC_2M_GPKG,MIN_PRESSURE_2M_MB,AVG_PRESSURE_2M_MB,MAX_PRESSURE_2M_MB,MIN_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,MAX_PRESSURE_MEAN_SEA_LEVEL_MB,MIN_WIND_SPEED_10M_MPH,AVG_WIND_SPEED_10M_MPH,MAX_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,MIN_WIND_SPEED_80M_MPH,AVG_WIND_SPEED_80M_MPH,MAX_WIND_SPEED_80M_MPH,AVG_WIND_DIRECTION_80M_DEG,MIN_WIND_SPEED_100M_MPH,AVG_WIND_SPEED_100M_MPH,MAX_WIND_SPEED_100M_MPH,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,MIN_CLOUD_COVER_TOT_PCT,AVG_CLOUD_COVER_TOT_PCT,MAX_CLOUD_COVER_TOT_PCT,MIN_RADIATION_SOLAR_TOTAL_WPM2,AVG_RADIATION_SOLAR_TOTAL_WPM2,MAX_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,PROBABILITY_OF_PRECIPITATION_PCT,PROBABILITY_OF_SNOW_PCT,FORECAST
127,9,2021-09-08,251,54.2,67.6,81.0,53.7,62.6,67.0,53.4,59.6,64.5,54.1,68.7,81.2,54.1,67.5,80.9,54.2,68.7,81.2,45,79,99,8.8,11.2,13.2,983.6,985.4,987.8,1008.2,1010.3,1013.1,3.3,8.6,15.1,190,8.0,16.0,24.7,194,9.2,17.1,25.8,194,0.11,0,0,53,100,0,231.5,795.4,5324.0,60,0,38
128,9,2021-09-09,252,59.0,64.2,70.2,56.8,62.7,65.4,55.4,61.8,65.1,59.1,64.2,67.5,60.5,64.3,67.5,59.1,64.2,67.5,77,92,100,9.5,12.1,13.5,982.4,983.3,983.8,1007.3,1008.1,1008.7,0.7,2.3,4.9,275,0.7,3.9,9.7,287,0.9,4.3,10.6,287,0.22,0,100,100,100,0,51.0,274.3,1223.8,100,0,19
129,9,2021-09-10,253,48.0,59.2,70.4,45.1,54.2,59.5,42.2,50.2,55.0,48.2,59.3,69.2,48.2,59.4,69.2,48.0,59.2,69.2,53,73,96,5.8,7.9,9.4,982.8,986.8,993.4,1007.8,1012.0,1019.1,2.2,5.9,11.5,307,4.5,11.3,17.6,311,5.3,12.4,18.2,312,0.03,0,0,31,100,0,211.8,782.1,5082.6,15,0,125
130,9,2021-09-11,254,44.9,58.9,73.8,43.5,52.8,59.6,41.4,47.4,53.2,44.5,59.5,75.7,44.5,58.8,73.7,45.0,59.7,75.7,35,70,97,5.6,7.1,8.8,993.8,995.4,997.3,1019.5,1020.8,1022.5,1.8,5.1,9.4,225,3.2,10.0,15.5,230,3.6,10.9,16.5,231,0.0,0,0,6,54,0,253.4,804.6,6081.4,0,0,90
131,9,2021-09-12,255,52.9,66.8,81.9,52.8,61.6,69.0,52.4,58.6,63.6,52.0,67.2,82.5,52.0,66.5,81.5,53.4,67.5,82.5,46,78,98,8.4,10.7,12.8,989.4,991.7,994.3,1014.2,1016.8,1019.8,2.8,7.6,12.2,245,7.0,14.5,19.7,246,8.4,15.6,20.5,247,0.01,0,0,49,100,0,217.9,748.0,5229.5,5,0,31
132,9,2021-09-13,256,55.0,64.7,77.8,54.3,59.7,66.1,50.2,56.2,60.4,55.0,65.2,78.3,55.5,65.1,76.1,55.0,65.2,78.3,47,77,98,7.9,9.8,11.5,991.5,992.9,994.3,1016.6,1018.0,1019.6,0.5,2.9,5.6,282,1.8,4.9,9.0,276,2.1,5.3,9.2,275,0.0,0,8,57,100,0,201.1,677.8,4826.3,35,0,28
133,9,2021-09-14,257,60.5,72.4,88.1,60.9,67.2,71.2,60.7,64.6,67.0,61.1,73.7,88.7,61.1,72.4,87.8,61.1,73.7,88.7,41,80,100,11.5,13.3,14.5,985.2,987.4,991.0,1009.7,1012.2,1016.1,2.8,6.6,10.3,209,7.3,12.9,17.3,211,8.5,13.8,18.0,211,0.22,0,12,71,100,0,218.0,739.3,5230.7,29,0,46
134,9,2021-09-15,258,55.1,63.1,71.4,50.7,57.9,64.7,46.4,53.8,64.6,55.1,63.0,66.8,55.4,63.2,66.8,55.4,63.1,66.8,54,74,99,6.8,9.3,13.2,985.7,989.1,992.1,1010.6,1014.1,1017.5,2.4,5.1,8.8,282,4.9,9.5,13.9,286,5.5,10.3,14.5,287,0.02,0,94,99,100,0,129.4,382.2,3106.6,30,0,36
135,9,2021-09-16,259,47.4,58.3,68.7,47.4,52.3,58.4,43.6,47.0,52.3,47.8,58.0,68.4,47.8,58.0,68.4,48.4,58.3,68.4,41,68,93,6.2,7.0,8.5,992.3,994.3,997.8,1017.7,1019.7,1023.7,1.9,3.5,4.4,7,3.4,6.8,9.2,8,3.4,7.2,10.2,9,0.0,0,0,76,100,0,153.2,569.8,3676.9,30,0,253
136,9,2021-09-17,260,44.5,56.8,70.7,44.5,50.7,58.2,42.2,44.8,49.0,45.0,56.7,69.9,45.0,56.7,69.9,45.3,56.8,70.2,37,68,95,5.8,6.3,7.5,998.2,1001.6,1004.5,1024.2,1027.2,1030.4,0.3,2.5,4.5,23,0.2,3.7,6.5,13,0.4,3.9,6.7,12,0.0,0,0,0,0,0,242.3,767.3,5815.2,10,0,161
