,SCRUB_STORE_NO,DATE_VALID_STD,DOY_STD,MIN_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_AIR_2M_F,MAX_TEMPERATURE_AIR_2M_F,MIN_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,MAX_TEMPERATURE_WETBULB_2M_F,MIN_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,MAX_TEMPERATURE_DEWPOINT_2M_F,MIN_TEMPERATURE_FEELSLIKE_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,MAX_TEMPERATURE_FEELSLIKE_2M_F,MIN_TEMPERATURE_WINDCHILL_2M_F,AVG_TEMPERATURE_WINDCHILL_2M_F,MAX_TEMPERATURE_WINDCHILL_2M_F,MIN_TEMPERATURE_HEATINDEX_2M_F,AVG_TEMPERATURE_HEATINDEX_2M_F,MAX_TEMPERATURE_HEATINDEX_2M_F,MIN_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_RELATIVE_2M_PCT,MAX_HUMIDITY_RELATIVE_2M_PCT,MIN_HUMIDITY_SPECIFIC_2M_GPKG,AVG_HUMIDITY_SPECIFIC_2M_GPKG,MAX_HUMIDITY_SPECIFIC_2M_GPKG,MIN_PRESSURE_2M_MB,AVG_PRESSURE_2M_MB,MAX_PRESSURE_2M_MB,MIN_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,MAX_PRESSURE_MEAN_SEA_LEVEL_MB,MIN_WIND_SPEED_10M_MPH,AVG_WIND_SPEED_10M_MPH,MAX_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,MIN_WIND_SPEED_80M_MPH,AVG_WIND_SPEED_80M_MPH,MAX_WIND_SPEED_80M_MPH,AVG_WIND_DIRECTION_80M_DEG,MIN_WIND_SPEED_100M_MPH,AVG_WIND_SPEED_100M_MPH,MAX_WIND_SPEED_100M_MPH,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,MIN_CLOUD_COVER_TOT_PCT,AVG_CLOUD_COVER_TOT_PCT,MAX_CLOUD_COVER_TOT_PCT,MIN_RADIATION_SOLAR_TOTAL_WPM2,AVG_RADIATION_SOLAR_TOTAL_WPM2,MAX_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,PROBABILITY_OF_PRECIPITATION_PCT,PROBABILITY_OF_SNOW_PCT,FORECAST
286,19,2021-09-08,251,54.9,58.7,62.2,53.0,55.4,57.0,50.9,53.0,54.5,51.5,57.1,61.7,51.5,56.5,61.7,55.0,58.7,61.7,69,82,90,8.2,8.8,9.4,970.2,973.5,978.1,999.7,1003.2,1008.0,12.9,16.4,19.1,299,21.1,26.3,30.1,300,21.9,27.2,31.2,300,0.23,0,2,79,100,0,129.0,540.0,2967.1,75,0,219
287,19,2021-09-09,252,52.4,57.9,64.3,50.9,53.5,56.0,46.1,49.9,53.6,49.9,56.6,63.8,49.9,56.3,63.8,52.5,57.9,63.8,57,76,93,6.8,7.8,9.0,978.5,982.3,985.6,1008.5,1012.4,1015.9,6.3,9.9,13.3,333,12.1,15.9,20.5,334,13.1,16.6,21.2,335,0.08,0,0,44,100,0,218.2,714.6,5236.1,8,0,206
288,19,2021-09-10,253,51.9,59.3,66.8,50.2,54.4,57.8,47.4,50.5,55.2,51.3,59.1,66.2,51.3,58.9,66.2,52.2,59.3,66.2,54,74,88,7.1,8.0,9.5,983.7,986.4,988.3,1013.7,1016.5,1018.4,2.7,6.0,9.4,249,4.6,10.2,18.5,250,4.7,10.8,20.0,250,0.0,0,3,68,100,0,214.6,699.9,5150.1,0,0,241
289,19,2021-09-11,254,51.4,62.5,70.8,48.0,58.6,64.7,44.7,55.8,62.9,50.6,62.3,71.2,50.6,61.9,69.4,51.5,62.6,71.2,66,79,90,6.4,9.9,12.6,979.0,981.5,985.0,1008.6,1011.3,1015.4,4.1,13.8,22.8,246,8.1,22.9,35.1,246,9.1,23.9,36.4,247,0.04,0,0,59,100,0,96.5,472.6,2315.9,6,0,240
290,19,2021-09-12,255,49.6,56.7,65.0,46.9,51.1,54.6,43.6,46.0,49.3,48.9,56.5,64.4,48.9,56.5,64.4,49.8,56.7,64.4,50,69,92,6.1,6.7,7.6,985.1,987.7,989.0,1015.5,1017.9,1019.3,0.7,4.9,8.5,311,1.7,7.3,11.9,314,2.2,7.7,12.8,314,0.0,0,0,43,100,0,225.1,728.8,5402.8,20,0,260
291,19,2021-09-14,257,53.6,60.2,66.4,49.0,55.3,60.9,44.0,51.0,60.4,51.9,59.4,65.1,51.9,59.4,65.1,53.9,60.2,65.1,51,73,96,6.2,8.4,11.5,977.8,980.8,984.9,1007.6,1010.7,1015.1,6.6,11.6,16.7,305,12.5,18.4,25.4,305,13.3,19.1,26.3,305,0.03,0,1,54,100,0,193.3,680.4,4639.5,46,0,206
292,19,2021-09-15,258,53.4,58.9,66.9,49.0,53.3,56.3,44.4,48.7,51.7,52.1,58.2,65.9,52.1,58.0,65.9,53.8,58.9,65.9,53,70,82,6.3,7.5,8.3,985.1,986.7,988.0,1015.3,1016.8,1018.2,5.4,8.2,13.1,262,10.9,14.2,19.9,263,11.3,14.9,20.5,264,0.03,0,0,61,100,0,194.9,615.1,4677.4,20,0,259
293,19,2021-09-16,259,54.6,61.8,68.3,52.8,57.2,59.7,50.4,54.0,56.7,53.9,61.6,67.8,53.6,61.2,67.8,55.6,61.8,67.8,62,76,89,7.9,9.0,9.9,988.2,990.1,991.3,1018.4,1020.2,1021.5,5.9,9.1,12.3,240,14.4,16.3,17.7,241,15.6,17.4,19.5,242,0.0,0,0,11,38,0,220.6,671.8,5293.4,15,0,217
294,19,2021-09-17,260,57.3,64.7,73.1,53.1,57.8,61.8,48.5,52.9,56.5,57.7,65.8,76.3,56.2,64.1,72.7,57.7,65.8,76.3,52,66,76,7.4,8.7,9.9,991.5,993.0,994.6,1021.7,1023.1,1024.8,8.1,12.1,16.4,227,17.9,22.0,26.2,227,19.9,23.4,27.2,227,0.0,0,0,0,0,0,219.1,669.0,5258.6,15,0,173
295,19,2021-09-18,261,57.0,64.4,76.3,52.8,57.5,61.9,48.1,52.2,57.5,57.3,65.3,76.9,55.7,63.9,75.7,57.3,65.3,76.9,41,67,88,7.2,8.5,10.2,991.5,994.0,995.9,1021.6,1024.2,1026.2,3.4,7.9,11.2,211,7.3,15.2,18.0,212,7.8,16.6,20.3,213,0.0,0,0,0,0,0,218.9,671.5,5252.9,14,0,203
