,SCRUB_STORE_NO,DATE_VALID_STD,DOY_STD,MIN_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_AIR_2M_F,MAX_TEMPERATURE_AIR_2M_F,MIN_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,MAX_TEMPERATURE_WETBULB_2M_F,MIN_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,MAX_TEMPERATURE_DEWPOINT_2M_F,MIN_TEMPERATURE_FEELSLIKE_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,MAX_TEMPERATURE_FEELSLIKE_2M_F,MIN_TEMPERATURE_WINDCHILL_2M_F,AVG_TEMPERATURE_WINDCHILL_2M_F,MAX_TEMPERATURE_WINDCHILL_2M_F,MIN_TEMPERATURE_HEATINDEX_2M_F,AVG_TEMPERATURE_HEATINDEX_2M_F,MAX_TEMPERATURE_HEATINDEX_2M_F,MIN_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_RELATIVE_2M_PCT,MAX_HUMIDITY_RELATIVE_2M_PCT,MIN_HUMIDITY_SPECIFIC_2M_GPKG,AVG_HUMIDITY_SPECIFIC_2M_GPKG,MAX_HUMIDITY_SPECIFIC_2M_GPKG,MIN_PRESSURE_2M_MB,AVG_PRESSURE_2M_MB,MAX_PRESSURE_2M_MB,MIN_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,MAX_PRESSURE_MEAN_SEA_LEVEL_MB,MIN_WIND_SPEED_10M_MPH,AVG_WIND_SPEED_10M_MPH,MAX_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,MIN_WIND_SPEED_80M_MPH,AVG_WIND_SPEED_80M_MPH,MAX_WIND_SPEED_80M_MPH,AVG_WIND_DIRECTION_80M_DEG,MIN_WIND_SPEED_100M_MPH,AVG_WIND_SPEED_100M_MPH,MAX_WIND_SPEED_100M_MPH,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,MIN_CLOUD_COVER_TOT_PCT,AVG_CLOUD_COVER_TOT_PCT,MAX_CLOUD_COVER_TOT_PCT,MIN_RADIATION_SOLAR_TOTAL_WPM2,AVG_RADIATION_SOLAR_TOTAL_WPM2,MAX_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,PROBABILITY_OF_PRECIPITATION_PCT,PROBABILITY_OF_SNOW_PCT,FORECAST
254,17,2021-09-08,251,50.4,63.0,78.9,50.1,58.5,66.0,49.8,55.7,62.7,48.6,63.1,79.3,48.6,62.6,78.6,50.4,63.5,79.3,45,81,99,8.0,10.1,12.8,955.2,957.5,960.1,1005.4,1008.5,1011.9,1.7,7.6,14.3,189,5.2,12.5,23.2,193,5.8,13.4,24.4,194,0.37,0,5,72,100,0,221.3,683.8,5089.1,95,0,209
255,17,2021-09-09,252,54.4,60.4,68.3,53.7,57.5,60.6,51.6,55.6,59.9,54.5,60.4,68.0,55.8,61.0,68.0,54.5,60.4,68.0,56,86,99,8.6,9.9,11.5,956.1,957.1,957.8,1006.8,1008.2,1008.9,1.5,2.9,4.3,219,2.6,4.6,6.9,228,2.7,4.9,7.5,229,0.13,0,100,100,100,0,101.1,366.5,2424.5,95,0,196
256,17,2021-09-10,253,44.9,53.5,61.5,43.0,50.3,54.8,40.9,47.4,53.0,43.3,52.7,61.0,43.3,52.4,60.9,44.9,53.5,61.0,58,81,98,5.6,7.4,9.0,956.5,960.6,965.7,1007.9,1012.4,1018.5,2.4,5.8,11.3,302,3.8,9.6,18.1,308,4.0,10.2,18.9,309,0.02,0,0,44,100,0,142.9,653.2,3429.5,40,0,193
257,17,2021-09-11,254,43.2,58.1,69.2,41.4,51.2,57.5,39.2,45.1,49.6,41.3,57.6,68.8,41.3,57.5,68.8,43.4,58.1,68.8,45,64,87,5.2,6.7,7.9,965.0,967.1,969.1,1016.7,1019.0,1021.4,3.1,7.3,11.0,222,4.2,11.8,19.0,228,4.4,12.5,20.2,229,0.0,0,0,36,100,0,230.7,791.1,5536.3,0,0,172
258,17,2021-09-12,255,48.5,61.5,71.6,46.9,56.4,62.5,45.5,52.9,58.3,49.5,62.0,76.1,49.5,61.6,70.9,48.5,61.8,76.1,62,74,95,6.7,9.0,10.8,962.3,963.9,966.4,1013.4,1015.3,1018.8,1.5,7.1,12.4,243,2.0,12.2,17.8,250,2.2,13.1,18.9,251,0.0,0,0,55,100,0,141.1,655.0,3386.1,10,0,192
259,17,2021-09-13,256,46.4,57.2,70.0,45.0,51.9,57.6,43.2,47.3,51.6,48.1,58.1,74.1,48.1,57.6,69.9,46.8,57.7,74.1,42,73,95,6.1,7.3,8.5,964.1,966.6,968.0,1016.0,1018.4,1020.3,0.2,2.1,5.2,291,0.8,3.2,7.7,283,0.7,3.4,8.0,281,0.01,0,0,49,100,0,232.6,747.2,5582.8,29,0,152
260,17,2021-09-14,257,51.6,67.9,78.5,53.0,63.2,68.3,52.7,60.8,65.6,53.2,69.4,80.3,53.2,67.7,78.3,53.5,69.6,80.3,60,79,99,8.8,12.0,14.2,957.5,959.6,963.3,1008.1,1010.5,1015.1,3.6,9.1,12.4,225,5.8,15.6,22.1,229,6.5,16.7,23.7,229,0.54,0,77,97,100,0,175.7,625.2,4216.6,40,0,205
261,17,2021-09-15,258,49.2,59.4,72.7,45.7,54.1,62.9,42.0,49.5,60.6,49.3,59.5,67.0,49.3,59.5,67.0,49.3,59.4,67.0,48,71,91,5.9,8.1,11.9,957.8,962.4,966.3,1008.6,1013.9,1018.6,0.3,5.2,10.7,285,0.8,9.4,19.4,285,1.0,10.0,20.8,285,0.05,0,92,98,100,0,200.8,629.5,4820.1,46,0,194
262,17,2021-09-16,259,43.4,53.3,63.4,42.6,47.9,53.6,40.1,42.6,46.2,44.8,53.7,61.9,44.8,53.7,61.9,44.1,53.3,61.9,51,69,89,5.5,6.0,6.9,966.4,968.3,971.1,1018.8,1020.5,1024.2,0.7,3.4,8.1,321,0.9,5.4,13.0,327,0.9,5.7,13.5,328,0.0,0,1,64,100,0,179.9,545.0,4317.9,25,0,233
263,17,2021-09-17,260,40.9,53.8,66.6,40.9,47.5,53.9,39.2,40.9,42.8,43.3,54.1,66.4,43.3,54.1,66.4,41.9,53.8,66.4,37,65,93,5.3,5.6,6.1,971.4,974.8,977.4,1024.5,1027.4,1030.2,0.5,2.5,5.0,295,1.4,3.2,6.8,299,1.6,3.4,7.0,300,0.0,0,0,0,0,0,237.6,750.6,5701.8,15,0,88
