,SCRUB_STORE_NO,DATE_VALID_STD,DOY_STD,MIN_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_AIR_2M_F,MAX_TEMPERATURE_AIR_2M_F,MIN_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,MAX_TEMPERATURE_WETBULB_2M_F,MIN_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,MAX_TEMPERATURE_DEWPOINT_2M_F,MIN_TEMPERATURE_FEELSLIKE_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,MAX_TEMPERATURE_FEELSLIKE_2M_F,MIN_TEMPERATURE_WINDCHILL_2M_F,AVG_TEMPERATURE_WINDCHILL_2M_F,MAX_TEMPERATURE_WINDCHILL_2M_F,MIN_TEMPERATURE_HEATINDEX_2M_F,AVG_TEMPERATURE_HEATINDEX_2M_F,MAX_TEMPERATURE_HEATINDEX_2M_F,MIN_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_RELATIVE_2M_PCT,MAX_HUMIDITY_RELATIVE_2M_PCT,MIN_HUMIDITY_SPECIFIC_2M_GPKG,AVG_HUMIDITY_SPECIFIC_2M_GPKG,MAX_HUMIDITY_SPECIFIC_2M_GPKG,MIN_PRESSURE_2M_MB,AVG_PRESSURE_2M_MB,MAX_PRESSURE_2M_MB,MIN_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,MAX_PRESSURE_MEAN_SEA_LEVEL_MB,MIN_WIND_SPEED_10M_MPH,AVG_WIND_SPEED_10M_MPH,MAX_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,MIN_WIND_SPEED_80M_MPH,AVG_WIND_SPEED_80M_MPH,MAX_WIND_SPEED_80M_MPH,AVG_WIND_DIRECTION_80M_DEG,MIN_WIND_SPEED_100M_MPH,AVG_WIND_SPEED_100M_MPH,MAX_WIND_SPEED_100M_MPH,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,MIN_CLOUD_COVER_TOT_PCT,AVG_CLOUD_COVER_TOT_PCT,MAX_CLOUD_COVER_TOT_PCT,MIN_RADIATION_SOLAR_TOTAL_WPM2,AVG_RADIATION_SOLAR_TOTAL_WPM2,MAX_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,PROBABILITY_OF_PRECIPITATION_PCT,PROBABILITY_OF_SNOW_PCT,FORECAST
95,7,2021-09-08,251,55.9,67.8,78.0,54.9,62.8,66.9,54.1,60.0,63.9,56.0,68.8,79.0,55.7,67.8,78.0,56.0,68.8,79.0,47,78,98,9.2,11.5,13.2,966.1,967.9,969.9,1008.6,1010.4,1013.1,3.7,9.1,14.0,201,10.4,17.3,23.3,203,12.8,18.6,24.4,204,0.06,0,0,49,100,0,225.1,803.6,5176.7,79,0,232
96,7,2021-09-09,252,58.8,63.1,67.7,56.0,61.0,64.1,53.7,59.8,63.6,58.9,63.1,67.6,58.5,63.0,67.6,58.9,63.1,67.6,67,89,99,9.1,11.5,13.0,964.7,965.7,966.4,1007.3,1008.3,1009.0,1.3,4.0,7.1,304,2.3,7.4,14.1,309,2.6,8.0,15.3,310,0.16,0,100,100,100,0,63.0,409.3,1511.5,100,0,220
97,7,2021-09-10,253,47.7,58.2,67.6,46.0,53.1,56.3,44.3,48.9,53.3,45.6,57.3,67.4,45.6,56.9,67.4,47.8,58.2,67.4,46,73,94,6.3,7.7,9.0,965.4,969.7,975.9,1008.3,1012.9,1020.1,4.8,9.6,14.2,303,9.9,17.4,22.8,308,11.7,18.6,23.7,308,0.0,0,0,15,100,0,250.7,812.3,6015.4,15,0,303
98,7,2021-09-11,254,46.6,59.5,70.5,45.4,53.3,59.1,43.6,48.0,53.4,44.4,59.2,73.1,44.4,58.8,70.4,46.7,60.0,74.3,38,69,92,6.2,7.4,8.9,976.1,977.9,979.5,1020.3,1021.5,1022.9,3.7,7.0,10.6,247,6.0,12.8,18.3,248,6.4,13.9,19.9,249,0.0,0,0,6,67,0,255.2,816.6,6123.6,0,0,245
99,7,2021-09-12,255,57.7,68.4,80.9,55.8,62.2,67.7,53.1,58.5,63.3,59.5,69.4,81.6,57.8,68.3,80.7,59.5,69.4,81.6,49,72,91,8.9,10.9,12.8,972.5,974.5,976.6,1014.9,1017.4,1019.9,4.2,9.7,13.1,251,9.5,17.6,22.1,255,10.5,18.7,23.2,255,0.0,0,1,62,100,0,220.7,776.4,5295.6,5,0,239
100,7,2021-09-13,256,57.3,65.4,75.1,54.0,60.3,66.5,48.8,56.7,63.1,59.2,65.9,77.4,58.8,65.5,74.2,59.2,65.9,77.4,48,75,98,7.6,10.3,12.7,973.6,975.3,976.6,1016.6,1018.3,1019.6,2.1,4.1,5.6,281,3.6,7.3,10.8,286,4.1,7.9,12.3,286,0.0,0,6,71,100,0,167.1,539.9,4009.2,30,0,295
101,7,2021-09-14,257,63.0,73.1,84.8,62.8,66.8,69.8,61.0,63.6,65.5,63.1,74.2,85.3,63.1,73.1,84.5,63.1,74.2,85.3,45,75,99,12.1,13.1,13.9,968.7,970.4,973.1,1010.9,1012.9,1016.1,3.7,8.3,12.5,229,9.4,15.7,20.6,229,11.2,16.9,21.4,229,0.01,0,24,69,98,0,234.5,752.7,5626.9,25,0,290
102,7,2021-09-15,258,54.5,61.8,74.2,49.4,57.0,65.8,44.0,53.1,65.3,54.6,61.8,66.9,54.4,61.6,66.9,55.0,61.8,66.9,58,74,97,6.3,9.2,13.8,968.5,971.6,974.3,1011.1,1014.6,1017.8,3.6,7.4,11.3,302,7.1,13.6,19.4,305,8.3,14.6,20.4,305,0.03,0,100,100,100,0,116.7,339.6,2800.0,35,0,181
103,7,2021-09-16,259,49.0,57.8,67.3,47.5,51.4,55.5,42.9,45.4,48.5,48.4,57.2,66.6,48.4,57.2,66.6,49.9,57.8,66.6,42,65,84,6.1,6.7,7.4,974.3,976.2,979.6,1017.8,1019.7,1023.7,4.1,5.0,7.0,354,6.2,9.3,12.3,362,6.4,10.0,13.4,364,0.0,0,0,71,100,0,168.7,577.3,4047.7,32,0,413
104,7,2021-09-17,260,46.6,57.5,71.1,45.4,50.9,57.5,42.6,44.6,48.2,45.8,57.3,70.7,45.8,57.3,70.7,47.5,57.9,74.5,36,65,86,6.0,6.4,7.4,980.0,983.4,986.1,1024.2,1027.2,1030.3,1.8,3.1,4.2,333,1.1,4.5,7.4,344,0.8,4.6,7.9,346,0.0,0,0,0,0,0,244.6,774.0,5871.5,10,0,334
