,SCRUB_STORE_NO,DATE_VALID_STD,DOY_STD,MIN_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_AIR_2M_F,MAX_TEMPERATURE_AIR_2M_F,MIN_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,MAX_TEMPERATURE_WETBULB_2M_F,MIN_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,MAX_TEMPERATURE_DEWPOINT_2M_F,MIN_TEMPERATURE_FEELSLIKE_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,MAX_TEMPERATURE_FEELSLIKE_2M_F,MIN_TEMPERATURE_WINDCHILL_2M_F,AVG_TEMPERATURE_WINDCHILL_2M_F,MAX_TEMPERATURE_WINDCHILL_2M_F,MIN_TEMPERATURE_HEATINDEX_2M_F,AVG_TEMPERATURE_HEATINDEX_2M_F,MAX_TEMPERATURE_HEATINDEX_2M_F,MIN_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_RELATIVE_2M_PCT,MAX_HUMIDITY_RELATIVE_2M_PCT,MIN_HUMIDITY_SPECIFIC_2M_GPKG,AVG_HUMIDITY_SPECIFIC_2M_GPKG,MAX_HUMIDITY_SPECIFIC_2M_GPKG,MIN_PRESSURE_2M_MB,AVG_PRESSURE_2M_MB,MAX_PRESSURE_2M_MB,MIN_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,MAX_PRESSURE_MEAN_SEA_LEVEL_MB,MIN_WIND_SPEED_10M_MPH,AVG_WIND_SPEED_10M_MPH,MAX_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,MIN_WIND_SPEED_80M_MPH,AVG_WIND_SPEED_80M_MPH,MAX_WIND_SPEED_80M_MPH,AVG_WIND_DIRECTION_80M_DEG,MIN_WIND_SPEED_100M_MPH,AVG_WIND_SPEED_100M_MPH,MAX_WIND_SPEED_100M_MPH,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,MIN_CLOUD_COVER_TOT_PCT,AVG_CLOUD_COVER_TOT_PCT,MAX_CLOUD_COVER_TOT_PCT,MIN_RADIATION_SOLAR_TOTAL_WPM2,AVG_RADIATION_SOLAR_TOTAL_WPM2,MAX_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,PROBABILITY_OF_PRECIPITATION_PCT,PROBABILITY_OF_SNOW_PCT,FORECAST
191,13,2021-09-08,251,57.6,69.9,79.7,57.1,64.3,68.0,54.5,61.0,65.7,57.6,70.9,79.8,57.6,70.0,79.7,57.6,70.9,79.8,42,76,98,9.3,11.7,13.7,990.6,992.9,994.8,1009.3,1011.6,1013.8,3.8,9.5,14.7,195,11.5,18.3,24.2,199,13.4,19.7,25.1,200,0.0,0,0,12,100,0,268.0,815.9,6163.3,5,0,165
192,13,2021-09-09,252,60.9,66.4,70.0,60.1,65.9,69.3,59.6,65.7,69.0,61.0,66.4,70.0,61.0,66.4,69.9,61.0,66.4,70.0,95,98,99,11.0,13.7,15.3,988.2,989.3,990.7,1007.1,1008.1,1009.4,2.1,5.0,8.6,214,3.9,10.0,17.3,222,4.4,10.8,18.4,224,0.71,0,100,100,100,0,44.3,183.1,1063.5,95,0,198
193,13,2021-09-10,253,51.1,62.3,72.6,48.3,56.4,60.2,45.6,51.7,58.5,49.9,62.9,75.9,49.9,61.9,72.5,51.1,63.1,75.9,44,71,96,6.5,8.4,10.6,988.8,992.9,999.8,1007.6,1011.8,1019.1,3.8,7.9,11.8,303,10.8,15.9,19.7,307,12.5,17.2,20.8,308,0.0,0,0,26,100,0,242.0,812.1,5808.7,35,0,164
194,13,2021-09-11,254,48.9,61.2,73.4,46.3,54.4,59.7,43.5,48.6,57.5,48.0,61.7,75.8,48.0,60.7,73.2,49.0,62.0,75.8,39,66,94,6.0,7.4,10.1,1000.2,1002.6,1004.1,1019.5,1021.7,1023.1,3.2,6.7,9.8,238,7.5,13.6,17.5,245,7.7,14.7,18.8,247,0.0,0,0,2,10,0,257.1,817.9,6171.0,0,0,200
195,13,2021-09-12,255,59.1,71.1,82.9,59.7,64.7,69.0,58.4,61.1,63.2,60.1,72.2,83.6,60.1,71.1,82.9,60.1,72.2,83.6,45,74,98,10.7,11.6,12.5,996.3,998.8,1001.7,1015.0,1017.7,1020.8,3.7,9.3,13.9,236,9.7,17.8,23.1,239,10.8,18.9,24.0,240,0.0,0,1,40,100,0,240.9,763.9,5781.5,0,0,187
196,13,2021-09-13,256,61.5,69.0,78.4,58.7,62.5,66.5,49.9,58.1,63.4,62.2,69.6,78.6,62.2,69.0,77.8,62.2,69.6,78.6,41,71,98,7.8,10.5,12.5,998.3,999.3,1000.5,1017.1,1018.1,1019.5,2.1,3.5,5.8,289,4.7,6.9,10.5,280,4.9,7.5,12.1,280,0.0,0,14,69,100,0,210.7,730.5,5055.7,30,0,227
197,13,2021-09-14,257,63.3,73.4,86.7,63.4,67.8,71.7,63.3,65.0,67.4,63.7,74.9,88.2,63.7,73.4,86.5,63.7,74.9,88.2,46,78,99,12.5,13.4,14.5,993.0,994.9,997.8,1011.6,1013.6,1016.7,3.9,8.5,13.3,210,11.0,16.5,21.5,214,12.8,17.7,22.3,214,0.0,0,30,61,81,0,229.9,749.1,5518.5,25,0,191
198,13,2021-09-15,258,58.4,65.6,74.8,52.8,60.6,66.5,47.3,57.1,65.9,58.6,66.0,77.5,59.7,65.8,74.8,58.6,66.0,77.5,60,75,99,7.0,10.3,13.7,992.7,995.3,998.2,1011.5,1014.1,1017.2,2.5,5.3,9.9,279,5.5,10.8,16.0,285,6.5,11.6,17.0,286,0.0,0,58,90,100,0,139.5,418.4,3348.9,25,0,171
199,13,2021-09-16,259,51.1,59.0,65.6,49.5,53.7,57.1,46.8,49.4,51.9,51.1,59.0,64.1,51.1,59.2,64.1,52.0,59.0,64.1,59,71,84,6.9,7.6,8.3,997.6,1000.0,1003.5,1016.7,1019.1,1022.9,0.8,3.8,5.9,48,1.7,7.4,10.5,48,1.8,8.0,11.2,49,0.0,0,22,89,100,0,99.2,325.2,2381.8,30,0,197
200,13,2021-09-17,260,47.5,57.8,71.4,45.5,51.4,58.8,41.2,45.2,49.7,47.4,57.4,70.9,47.4,57.4,70.8,49.3,58.3,74.4,35,66,91,5.5,6.4,7.6,1003.9,1007.8,1010.8,1023.4,1027.1,1030.4,1.2,3.8,5.2,26,2.9,7.5,12.5,28,3.2,8.3,14.0,30,0.0,0,0,0,0,0,245.8,778.1,5899.5,15,0,419
