,SCRUB_STORE_NO,DATE_VALID_STD,DOY_STD,MIN_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_AIR_2M_F,MAX_TEMPERATURE_AIR_2M_F,MIN_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,MAX_TEMPERATURE_WETBULB_2M_F,MIN_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,MAX_TEMPERATURE_DEWPOINT_2M_F,MIN_TEMPERATURE_FEELSLIKE_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,MAX_TEMPERATURE_FEELSLIKE_2M_F,MIN_TEMPERATURE_WINDCHILL_2M_F,AVG_TEMPERATURE_WINDCHILL_2M_F,MAX_TEMPERATURE_WINDCHILL_2M_F,MIN_TEMPERATURE_HEATINDEX_2M_F,AVG_TEMPERATURE_HEATINDEX_2M_F,MAX_TEMPERATURE_HEATINDEX_2M_F,MIN_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_RELATIVE_2M_PCT,MAX_HUMIDITY_RELATIVE_2M_PCT,MIN_HUMIDITY_SPECIFIC_2M_GPKG,AVG_HUMIDITY_SPECIFIC_2M_GPKG,MAX_HUMIDITY_SPECIFIC_2M_GPKG,MIN_PRESSURE_2M_MB,AVG_PRESSURE_2M_MB,MAX_PRESSURE_2M_MB,MIN_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,MAX_PRESSURE_MEAN_SEA_LEVEL_MB,MIN_WIND_SPEED_10M_MPH,AVG_WIND_SPEED_10M_MPH,MAX_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,MIN_WIND_SPEED_80M_MPH,AVG_WIND_SPEED_80M_MPH,MAX_WIND_SPEED_80M_MPH,AVG_WIND_DIRECTION_80M_DEG,MIN_WIND_SPEED_100M_MPH,AVG_WIND_SPEED_100M_MPH,MAX_WIND_SPEED_100M_MPH,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,MIN_CLOUD_COVER_TOT_PCT,AVG_CLOUD_COVER_TOT_PCT,MAX_CLOUD_COVER_TOT_PCT,MIN_RADIATION_SOLAR_TOTAL_WPM2,AVG_RADIATION_SOLAR_TOTAL_WPM2,MAX_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,PROBABILITY_OF_PRECIPITATION_PCT,PROBABILITY_OF_SNOW_PCT,FORECAST
270,18,2021-09-08,251,60.0,70.7,79.3,59.4,65.3,68.5,56.8,62.3,66.9,60.0,72.0,80.0,60.2,70.7,79.1,60.0,72.0,80.0,47,77,98,10.0,12.1,14.2,996.0,998.3,1000.2,1009.3,1011.7,1013.7,4.2,9.6,14.6,195,11.3,18.3,24.1,198,13.3,19.7,25.1,199,0.01,0,0,7,73,0,268.4,819.6,6173.7,5,0,126
271,18,2021-09-09,252,61.4,67.4,72.1,60.5,66.8,70.5,60.0,66.5,70.0,61.5,67.8,76.4,61.5,67.4,71.9,61.5,67.8,76.4,94,97,99,11.1,14.0,15.8,993.6,994.7,996.1,1007.0,1008.1,1009.3,2.3,5.2,8.5,217,4.1,10.3,17.4,226,4.6,11.1,18.6,228,0.63,0,100,100,100,0,75.5,427.3,1812.6,95,0,168
272,18,2021-09-10,253,52.2,62.8,73.0,49.6,56.8,60.6,47.3,52.0,59.4,51.1,63.7,76.0,51.1,62.6,72.8,52.2,63.9,76.0,43,71,96,6.9,8.4,10.9,994.4,998.7,1005.6,1007.9,1012.1,1019.4,4.2,8.0,12.2,305,10.9,15.9,20.2,311,12.7,17.2,21.3,312,0.0,0,0,14,100,0,256.8,813.2,6163.4,40,0,122
273,18,2021-09-11,254,49.7,62.1,73.3,47.4,55.4,61.3,45.0,49.8,60.2,49.1,62.5,75.6,49.1,61.8,73.2,49.8,62.7,75.6,39,67,91,6.3,7.7,11.1,1006.0,1008.4,1009.9,1019.7,1022.0,1023.4,3.2,6.9,10.5,231,6.4,13.2,17.0,240,6.6,14.3,18.3,243,0.0,0,0,4,77,0,257.1,819.5,6169.8,0,0,144
274,18,2021-09-12,255,61.2,71.4,82.6,62.0,65.3,68.3,58.6,61.8,63.8,63.2,72.6,83.1,63.2,71.4,82.6,63.2,72.6,83.1,46,74,97,10.7,11.8,12.7,1002.2,1004.6,1007.4,1015.5,1018.1,1021.0,3.3,9.2,13.6,233,8.5,17.4,22.5,239,9.8,18.6,23.4,239,0.0,0,2,39,100,0,240.3,781.7,5766.7,0,0,145
275,18,2021-09-13,256,64.5,70.2,79.9,61.6,64.8,70.1,53.4,61.6,66.9,64.6,71.0,79.9,64.6,70.2,77.8,64.6,71.0,79.9,46,77,98,8.8,11.8,14.2,1003.7,1004.7,1005.7,1017.2,1018.1,1019.2,1.9,3.4,4.3,288,4.6,6.3,10.3,272,4.9,7.0,12.1,272,0.0,0,42,76,100,0,207.8,648.1,4988.9,35,0,196
276,18,2021-09-14,257,64.5,73.7,85.4,64.7,68.4,71.9,63.8,65.9,68.4,65.0,76.0,87.2,65.0,73.7,85.0,65.0,76.0,87.2,51,79,98,12.7,13.7,15.0,998.7,1000.5,1003.2,1012.1,1013.9,1016.7,3.8,8.7,12.2,210,10.1,16.2,19.9,214,11.8,17.3,20.6,215,0.0,0,23,49,74,0,228.7,735.0,5489.2,30,0,190
277,18,2021-09-15,258,59.7,67.5,76.2,53.7,62.1,67.9,48.0,58.5,66.7,60.2,68.0,78.7,60.7,67.5,76.1,60.2,68.0,78.7,60,74,97,7.1,10.8,14.1,998.2,1000.8,1003.8,1011.6,1014.2,1017.3,2.7,5.6,8.9,287,5.3,10.1,16.9,287,6.4,10.9,17.9,289,0.0,0,28,82,100,0,134.3,431.4,3222.7,25,0,166
278,18,2021-09-16,259,52.0,59.0,67.0,51.1,54.4,57.5,47.5,50.8,54.6,52.7,59.0,64.8,52.7,59.4,64.8,53.5,59.0,64.8,60,75,91,7.0,7.9,9.0,1003.3,1005.5,1009.0,1016.8,1019.1,1022.8,0.5,3.2,6.2,44,1.6,6.8,10.4,43,1.7,7.4,10.8,44,0.04,0,31,90,100,0,104.2,364.3,2501.6,35,0,233
279,18,2021-09-17,260,48.5,58.4,72.1,46.2,52.0,59.4,42.6,45.9,50.0,48.0,58.9,75.7,48.0,58.3,71.6,49.8,59.4,75.7,35,67,89,5.7,6.6,7.7,1009.5,1013.3,1016.4,1023.2,1027.1,1030.3,0.5,3.3,5.4,21,0.3,7.2,13.1,27,0.5,8.1,14.9,30,0.0,0,0,0,0,0,246.2,779.7,5909.6,15,0,297
