,SCRUB_STORE_NO,DATE_VALID_STD,DOY_STD,MIN_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_AIR_2M_F,MAX_TEMPERATURE_AIR_2M_F,MIN_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,MAX_TEMPERATURE_WETBULB_2M_F,MIN_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,MAX_TEMPERATURE_DEWPOINT_2M_F,MIN_TEMPERATURE_FEELSLIKE_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,MAX_TEMPERATURE_FEELSLIKE_2M_F,MIN_TEMPERATURE_WINDCHILL_2M_F,AVG_TEMPERATURE_WINDCHILL_2M_F,MAX_TEMPERATURE_WINDCHILL_2M_F,MIN_TEMPERATURE_HEATINDEX_2M_F,AVG_TEMPERATURE_HEATINDEX_2M_F,MAX_TEMPERATURE_HEATINDEX_2M_F,MIN_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_RELATIVE_2M_PCT,MAX_HUMIDITY_RELATIVE_2M_PCT,MIN_HUMIDITY_SPECIFIC_2M_GPKG,AVG_HUMIDITY_SPECIFIC_2M_GPKG,MAX_HUMIDITY_SPECIFIC_2M_GPKG,MIN_PRESSURE_2M_MB,AVG_PRESSURE_2M_MB,MAX_PRESSURE_2M_MB,MIN_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,MAX_PRESSURE_MEAN_SEA_LEVEL_MB,MIN_WIND_SPEED_10M_MPH,AVG_WIND_SPEED_10M_MPH,MAX_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,MIN_WIND_SPEED_80M_MPH,AVG_WIND_SPEED_80M_MPH,MAX_WIND_SPEED_80M_MPH,AVG_WIND_DIRECTION_80M_DEG,MIN_WIND_SPEED_100M_MPH,AVG_WIND_SPEED_100M_MPH,MAX_WIND_SPEED_100M_MPH,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,MIN_CLOUD_COVER_TOT_PCT,AVG_CLOUD_COVER_TOT_PCT,MAX_CLOUD_COVER_TOT_PCT,MIN_RADIATION_SOLAR_TOTAL_WPM2,AVG_RADIATION_SOLAR_TOTAL_WPM2,MAX_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,PROBABILITY_OF_PRECIPITATION_PCT,PROBABILITY_OF_SNOW_PCT,FORECAST
143,10,2021-09-08,251,60.7,69.6,79.2,59.5,64.9,69.2,58.3,62.3,67.9,60.8,70.8,80.5,60.8,69.6,79.1,60.8,70.8,80.5,49,80,98,10.6,12.3,14.9,984.4,986.4,988.5,1008.4,1010.3,1012.7,3.8,8.7,12.9,190,9.1,16.7,23.4,195,11.0,18.0,24.7,196,0.24,0,0,38,100,0,219.7,756.7,5053.4,83,0,118
144,10,2021-09-09,252,58.5,64.3,69.7,57.5,62.8,65.2,56.8,62.0,64.9,58.6,64.4,71.6,59.0,64.4,69.6,58.6,64.4,71.6,74,92,100,10.0,12.1,13.4,983.5,984.4,985.3,1007.5,1008.4,1009.4,0.8,3.0,6.0,300,2.1,5.1,10.3,303,2.4,5.6,11.0,302,0.14,0,100,100,100,0,70.1,466.0,1681.6,100,0,116
145,10,2021-09-10,253,50.7,60.2,71.2,48.2,55.0,58.9,45.9,50.7,56.8,50.7,60.6,75.6,50.7,60.2,70.9,50.7,60.6,75.6,42,74,98,6.6,8.1,10.0,984.5,989.4,995.8,1008.7,1013.7,1020.6,2.8,6.3,12.5,316,5.0,11.6,20.1,318,5.6,12.5,20.9,319,0.0,0,0,15,100,0,248.5,802.3,5963.4,15,0,79
146,10,2021-09-11,254,47.7,60.7,73.9,46.3,54.5,61.6,44.8,49.4,55.4,48.3,61.7,76.2,48.3,60.8,73.9,47.8,61.5,76.2,41,70,90,6.3,7.6,9.5,995.9,997.5,999.3,1020.8,1022.0,1023.7,0.9,4.8,9.3,233,2.3,9.4,15.3,235,2.7,10.4,17.5,236,0.0,0,0,4,29,0,256.6,817.3,6159.5,0,0,83
147,10,2021-09-12,255,57.0,69.0,81.6,56.0,63.3,68.5,55.3,60.0,63.9,57.0,69.7,82.5,56.4,68.9,81.4,57.0,69.7,82.5,46,76,98,9.4,11.3,12.8,992.1,994.1,996.3,1016.0,1018.3,1020.8,2.2,7.3,11.8,238,4.7,14.4,19.1,240,5.4,15.7,19.8,240,0.0,0,5,42,100,0,239.0,771.9,5735.2,0,0,88
148,10,2021-09-13,256,61.4,69.8,80.1,62.5,66.5,73.0,62.0,64.9,71.9,63.3,70.9,81.1,63.3,69.8,78.9,63.3,70.9,81.1,62,86,97,11.9,13.4,17.0,992.5,993.9,995.4,1016.6,1018.0,1019.7,2.1,3.2,4.2,296,2.6,5.0,7.2,289,2.7,5.4,8.0,289,0.26,0,36,70,100,0,210.4,608.3,5048.7,25,0,116
149,10,2021-09-14,257,65.0,74.1,87.4,64.8,68.3,72.1,61.1,65.3,67.7,65.2,75.3,88.0,65.2,74.1,87.3,65.2,75.3,88.0,41,78,98,11.9,13.6,14.6,987.3,989.3,992.1,1011.2,1013.2,1016.3,3.8,6.3,11.2,211,7.8,12.4,18.5,216,8.7,13.7,19.2,218,0.02,0,27,61,100,0,228.2,737.6,5477.0,30,0,114
150,10,2021-09-15,258,57.4,64.2,71.6,51.4,60.5,65.1,45.5,57.8,64.8,57.8,64.2,68.1,58.3,64.3,68.1,57.8,64.2,68.1,63,81,98,6.6,10.6,13.3,987.4,990.4,993.5,1011.5,1014.6,1017.9,2.3,4.1,6.2,347,3.7,8.3,12.3,344,3.9,9.3,14.4,342,0.04,0,70,94,100,0,94.0,292.3,2255.4,30,0,114
151,10,2021-09-16,259,50.3,59.6,68.9,50.1,53.1,57.3,45.0,47.3,49.7,50.3,59.4,67.8,50.3,59.5,67.8,51.4,59.6,67.8,44,66,92,6.4,7.0,7.7,993.2,995.1,998.8,1017.7,1019.5,1023.6,3.0,4.9,7.8,360,6.8,9.3,12.2,6,7.8,10.2,12.7,7,0.0,0,0,71,100,0,180.5,557.0,4330.0,30,0,373
152,10,2021-09-17,260,47.4,58.3,71.2,47.9,52.6,58.8,45.7,47.6,50.3,47.2,58.9,75.0,47.2,58.5,70.6,48.4,58.8,75.0,41,71,97,6.6,7.0,7.8,999.2,1002.6,1005.2,1024.1,1027.4,1030.1,1.1,3.6,5.9,355,1.2,5.8,8.5,359,1.2,6.3,9.6,360,0.0,0,0,0,0,0,245.0,774.3,5879.5,5,0,195
