,SCRUB_STORE_NO,DATE_VALID_STD,DOY_STD,MIN_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_AIR_2M_F,MAX_TEMPERATURE_AIR_2M_F,MIN_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,MAX_TEMPERATURE_WETBULB_2M_F,MIN_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,MAX_TEMPERATURE_DEWPOINT_2M_F,MIN_TEMPERATURE_FEELSLIKE_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,MAX_TEMPERATURE_FEELSLIKE_2M_F,MIN_TEMPERATURE_WINDCHILL_2M_F,AVG_TEMPERATURE_WINDCHILL_2M_F,MAX_TEMPERATURE_WINDCHILL_2M_F,MIN_TEMPERATURE_HEATINDEX_2M_F,AVG_TEMPERATURE_HEATINDEX_2M_F,MAX_TEMPERATURE_HEATINDEX_2M_F,MIN_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_RELATIVE_2M_PCT,MAX_HUMIDITY_RELATIVE_2M_PCT,MIN_HUMIDITY_SPECIFIC_2M_GPKG,AVG_HUMIDITY_SPECIFIC_2M_GPKG,MAX_HUMIDITY_SPECIFIC_2M_GPKG,MIN_PRESSURE_2M_MB,AVG_PRESSURE_2M_MB,MAX_PRESSURE_2M_MB,MIN_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,MAX_PRESSURE_MEAN_SEA_LEVEL_MB,MIN_WIND_SPEED_10M_MPH,AVG_WIND_SPEED_10M_MPH,MAX_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,MIN_WIND_SPEED_80M_MPH,AVG_WIND_SPEED_80M_MPH,MAX_WIND_SPEED_80M_MPH,AVG_WIND_DIRECTION_80M_DEG,MIN_WIND_SPEED_100M_MPH,AVG_WIND_SPEED_100M_MPH,MAX_WIND_SPEED_100M_MPH,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,MIN_CLOUD_COVER_TOT_PCT,AVG_CLOUD_COVER_TOT_PCT,MAX_CLOUD_COVER_TOT_PCT,MIN_RADIATION_SOLAR_TOTAL_WPM2,AVG_RADIATION_SOLAR_TOTAL_WPM2,MAX_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,PROBABILITY_OF_PRECIPITATION_PCT,PROBABILITY_OF_SNOW_PCT,FORECAST
223,15,2021-09-08,251,53.8,67.3,79.7,53.1,61.5,65.3,52.1,57.9,62.9,53.3,68.1,80.0,53.3,67.2,79.7,53.9,68.2,80.0,44,75,98,8.5,10.7,12.7,970.8,972.6,974.8,1008.2,1010.2,1013.0,3.1,8.4,13.8,203,8.4,15.8,23.1,204,9.4,16.9,24.1,205,0.03,0,0,49,100,0,244.3,794.7,5620.7,40,0,148
224,15,2021-09-09,252,59.1,62.7,68.9,56.9,61.7,63.9,55.4,61.1,63.5,59.2,62.7,65.7,59.1,62.8,65.7,59.2,62.7,65.7,85,95,99,9.7,11.9,12.9,969.7,970.4,971.3,1007.3,1008.1,1008.9,1.3,3.1,6.8,279,1.5,4.8,10.9,283,1.6,5.3,12.0,284,0.41,0,98,100,100,0,35.3,208.4,846.8,95,0,132
225,15,2021-09-10,253,48.3,59.3,68.3,45.1,53.6,58.3,41.8,49.0,54.6,46.1,58.7,68.0,46.1,58.5,68.0,48.3,59.3,68.0,50,70,89,5.7,7.7,9.4,969.3,973.2,979.5,1007.2,1011.3,1018.4,4.8,8.0,13.0,306,9.1,14.6,21.0,309,9.7,15.7,21.7,310,0.01,0,0,34,100,0,231.7,756.2,5560.8,20,0,154
226,15,2021-09-11,254,46.2,59.5,72.0,43.1,52.2,58.4,39.4,45.7,51.8,43.8,59.7,75.5,43.8,58.6,71.9,46.3,60.3,75.5,39,63,81,5.2,6.8,8.4,979.7,981.7,983.6,1018.7,1020.1,1021.9,4.4,7.0,9.7,249,7.1,12.5,17.0,252,8.2,13.8,18.5,253,0.0,0,0,8,91,0,252.2,804.3,6051.0,0,0,225
227,15,2021-09-12,255,55.3,66.1,78.9,54.6,60.4,66.6,52.3,56.9,61.9,54.6,66.7,79.6,54.5,65.8,78.3,55.3,66.8,79.6,47,74,96,8.6,10.3,12.2,976.4,978.1,980.5,1013.9,1016.0,1018.8,4.6,9.8,14.9,256,8.5,17.3,24.4,258,9.8,18.5,25.4,258,0.0,0,3,41,100,0,219.2,764.1,5261.3,5,0,148
228,15,2021-09-13,256,52.5,62.5,75.4,51.8,55.7,60.6,46.0,50.2,53.0,52.2,63.3,76.1,52.2,63.0,73.5,52.6,63.3,76.1,41,68,95,6.8,8.0,8.7,978.8,980.0,981.2,1016.8,1018.1,1019.5,1.5,3.6,6.2,284,0.9,5.5,9.6,286,1.1,5.9,10.1,286,0.0,0,0,39,95,0,234.3,736.6,5622.7,34,0,216
229,15,2021-09-14,257,57.0,73.1,85.9,53.9,66.0,70.7,51.6,62.4,65.2,57.1,74.5,86.4,58.5,73.2,85.4,57.1,74.5,86.4,46,72,99,8.3,12.6,13.7,972.1,974.2,978.3,1009.4,1011.7,1016.5,2.1,8.6,12.1,233,5.3,14.7,21.1,231,6.0,15.8,22.6,231,0.15,0,12,82,100,0,222.2,714.1,5332.2,29,0,189
230,15,2021-09-15,258,54.2,63.8,76.1,49.1,57.0,65.6,43.6,51.3,63.5,54.6,63.9,70.5,54.6,63.8,70.0,54.7,63.9,70.5,43,65,89,6.2,8.6,12.9,972.0,975.5,979.1,1009.5,1013.4,1017.6,3.6,7.8,11.8,281,6.1,13.3,19.0,284,6.8,14.3,19.8,285,0.0,0,100,100,100,0,149.3,437.7,3583.3,30,0,243
231,15,2021-09-16,259,46.3,56.8,67.4,44.9,50.4,55.3,41.3,44.4,48.1,46.1,56.5,67.4,46.1,56.8,67.4,47.3,56.8,67.4,42,65,84,5.7,6.4,7.3,979.3,981.2,984.4,1017.8,1019.7,1023.6,1.1,3.5,6.6,340,2.1,5.7,10.6,350,2.1,6.2,11.2,352,0.0,0,0,76,100,0,135.9,569.7,3261.2,30,0,336
232,15,2021-09-17,260,44.3,56.0,68.5,43.1,49.3,56.4,39.1,42.2,46.5,43.3,55.8,67.8,43.3,55.9,67.8,44.9,56.0,67.8,35,63,87,5.2,5.8,6.9,984.7,988.3,991.0,1024.0,1027.1,1030.2,2.2,3.5,6.0,314,1.1,4.7,8.5,322,1.0,4.9,8.8,324,0.0,0,0,0,0,0,242.4,766.7,5817.6,10,0,358
