,SCRUB_STORE_NO,DATE_VALID_STD,DOY_STD,MIN_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_AIR_2M_F,MAX_TEMPERATURE_AIR_2M_F,MIN_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,MAX_TEMPERATURE_WETBULB_2M_F,MIN_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,MAX_TEMPERATURE_DEWPOINT_2M_F,MIN_TEMPERATURE_FEELSLIKE_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,MAX_TEMPERATURE_FEELSLIKE_2M_F,MIN_TEMPERATURE_WINDCHILL_2M_F,AVG_TEMPERATURE_WINDCHILL_2M_F,MAX_TEMPERATURE_WINDCHILL_2M_F,MIN_TEMPERATURE_HEATINDEX_2M_F,AVG_TEMPERATURE_HEATINDEX_2M_F,MAX_TEMPERATURE_HEATINDEX_2M_F,MIN_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_RELATIVE_2M_PCT,MAX_HUMIDITY_RELATIVE_2M_PCT,MIN_HUMIDITY_SPECIFIC_2M_GPKG,AVG_HUMIDITY_SPECIFIC_2M_GPKG,MAX_HUMIDITY_SPECIFIC_2M_GPKG,MIN_PRESSURE_2M_MB,AVG_PRESSURE_2M_MB,MAX_PRESSURE_2M_MB,MIN_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,MAX_PRESSURE_MEAN_SEA_LEVEL_MB,MIN_WIND_SPEED_10M_MPH,AVG_WIND_SPEED_10M_MPH,MAX_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,MIN_WIND_SPEED_80M_MPH,AVG_WIND_SPEED_80M_MPH,MAX_WIND_SPEED_80M_MPH,AVG_WIND_DIRECTION_80M_DEG,MIN_WIND_SPEED_100M_MPH,AVG_WIND_SPEED_100M_MPH,MAX_WIND_SPEED_100M_MPH,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,MIN_CLOUD_COVER_TOT_PCT,AVG_CLOUD_COVER_TOT_PCT,MAX_CLOUD_COVER_TOT_PCT,MIN_RADIATION_SOLAR_TOTAL_WPM2,AVG_RADIATION_SOLAR_TOTAL_WPM2,MAX_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,PROBABILITY_OF_PRECIPITATION_PCT,PROBABILITY_OF_SNOW_PCT,FORECAST
159,11,2021-09-08,251,50.9,60.0,70.9,49.8,55.4,59.3,48.9,52.0,55.3,48.2,59.1,75.7,48.2,58.7,70.7,50.9,60.2,75.7,48,77,93,7.5,8.5,9.6,974.7,976.8,980.6,1003.6,1005.7,1009.9,6.9,11.3,17.7,283,13.2,18.4,24.5,288,14.6,19.6,25.1,290,0.0,0,0,25,100,0,218.2,736.8,5019.4,30,0,210
160,11,2021-09-09,252,49.7,58.0,69.3,48.8,52.7,57.3,46.6,48.3,49.7,46.8,56.5,69.0,46.8,56.5,69.0,50.0,58.0,69.0,45,73,93,6.9,7.4,7.7,980.6,983.8,987.0,1010.0,1012.9,1016.5,6.8,8.7,11.9,322,13.2,14.5,16.1,328,13.6,15.5,17.9,329,0.0,0,0,30,100,0,185.7,734.4,4457.8,35,0,288
161,11,2021-09-10,253,47.6,60.0,72.9,46.5,53.5,59.2,45.4,47.9,51.6,45.3,59.9,75.6,45.3,59.0,72.7,47.7,60.7,75.6,40,68,93,6.5,7.2,8.3,987.2,988.6,990.4,1016.5,1017.8,1019.6,3.6,5.8,10.4,274,4.2,9.1,18.6,277,4.3,9.7,20.6,277,0.0,0,0,40,100,0,224.2,777.1,5381.6,0,0,301
162,11,2021-09-11,254,56.9,68.1,79.6,52.7,60.3,66.0,47.6,55.3,60.7,54.5,68.7,80.1,54.5,67.4,79.4,56.9,68.9,80.1,47,65,91,7.1,9.6,11.5,981.0,984.6,987.3,1009.4,1013.4,1016.5,5.4,13.3,21.7,231,7.7,20.5,31.2,232,8.3,21.7,32.4,232,0.0,0,9,76,100,0,184.2,705.4,4420.8,5,0,268
163,11,2021-09-12,255,54.7,64.4,75.4,50.8,55.9,61.0,41.5,48.0,60.5,53.6,64.6,75.4,53.5,64.1,75.3,55.2,64.8,75.4,29,59,96,5.7,7.4,11.4,985.1,987.9,989.2,1014.0,1017.0,1018.4,0.5,5.2,9.6,47,0.5,7.2,14.6,48,0.5,7.5,15.3,49,0.0,0,0,85,100,0,193.5,709.9,4643.7,21,0,224
164,11,2021-09-13,256,54.9,66.3,80.1,51.8,61.3,69.5,46.4,58.2,65.5,55.4,67.2,81.0,55.0,65.9,78.6,56.4,67.5,81.0,63,76,98,6.8,10.9,13.8,980.7,984.6,988.7,1009.3,1013.4,1017.9,3.9,8.5,13.8,180,6.8,13.1,20.9,171,7.9,13.8,21.9,173,0.03,0,7,71,100,0,143.2,624.3,3438.2,15,0,265
165,11,2021-09-14,257,50.6,63.6,73.7,49.1,58.7,65.5,44.9,54.6,64.3,50.1,63.7,76.1,50.1,63.3,73.6,51.8,64.5,76.1,40,76,98,6.5,9.6,13.2,981.1,982.8,987.5,1009.8,1011.7,1016.9,4.3,9.9,16.9,291,8.4,15.0,22.7,294,8.9,15.8,23.3,295,0.08,0,0,50,100,0,211.5,652.9,5075.7,39,0,259
166,11,2021-09-15,258,48.2,58.3,71.6,46.4,51.8,57.0,44.0,45.8,49.3,46.5,57.5,70.2,46.5,57.5,70.2,48.5,58.9,74.8,39,66,85,6.2,6.7,7.6,987.8,988.9,990.6,1017.3,1018.2,1020.0,4.1,5.7,9.0,308,6.2,8.4,11.8,312,6.3,8.7,12.0,313,0.0,0,0,45,100,0,158.2,555.4,3797.5,20,0,368
167,11,2021-09-16,259,51.0,62.3,77.0,47.6,53.6,60.4,43.5,45.6,50.3,49.4,61.8,76.7,49.4,61.5,76.7,51.1,62.4,76.7,33,58,77,6.1,6.6,7.9,990.9,992.8,994.4,1020.3,1022.0,1023.9,4.2,6.7,9.5,259,6.2,10.0,13.6,259,6.4,10.4,14.6,259,0.0,0,0,1,6,0,230.1,703.2,5521.1,15,0,338
168,11,2021-09-17,260,52.8,64.7,80.0,50.5,56.2,62.7,46.9,49.2,51.9,51.5,64.6,79.5,51.5,63.8,79.5,53.8,65.3,79.5,34,61,80,6.9,7.6,8.3,994.6,996.3,997.5,1024.1,1025.6,1026.9,6.1,8.4,10.6,227,10.5,13.7,15.8,228,11.3,14.6,17.5,228,0.0,0,0,0,0,0,226.6,694.8,5438.1,15,0,322
