,SCRUB_STORE_NO,DATE_VALID_STD,DOY_STD,MIN_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_AIR_2M_F,MAX_TEMPERATURE_AIR_2M_F,MIN_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,MAX_TEMPERATURE_WETBULB_2M_F,MIN_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,MAX_TEMPERATURE_DEWPOINT_2M_F,MIN_TEMPERATURE_FEELSLIKE_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,MAX_TEMPERATURE_FEELSLIKE_2M_F,MIN_TEMPERATURE_WINDCHILL_2M_F,AVG_TEMPERATURE_WINDCHILL_2M_F,MAX_TEMPERATURE_WINDCHILL_2M_F,MIN_TEMPERATURE_HEATINDEX_2M_F,AVG_TEMPERATURE_HEATINDEX_2M_F,MAX_TEMPERATURE_HEATINDEX_2M_F,MIN_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_RELATIVE_2M_PCT,MAX_HUMIDITY_RELATIVE_2M_PCT,MIN_HUMIDITY_SPECIFIC_2M_GPKG,AVG_HUMIDITY_SPECIFIC_2M_GPKG,MAX_HUMIDITY_SPECIFIC_2M_GPKG,MIN_PRESSURE_2M_MB,AVG_PRESSURE_2M_MB,MAX_PRESSURE_2M_MB,MIN_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,MAX_PRESSURE_MEAN_SEA_LEVEL_MB,MIN_WIND_SPEED_10M_MPH,AVG_WIND_SPEED_10M_MPH,MAX_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,MIN_WIND_SPEED_80M_MPH,AVG_WIND_SPEED_80M_MPH,MAX_WIND_SPEED_80M_MPH,AVG_WIND_DIRECTION_80M_DEG,MIN_WIND_SPEED_100M_MPH,AVG_WIND_SPEED_100M_MPH,MAX_WIND_SPEED_100M_MPH,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,MIN_CLOUD_COVER_TOT_PCT,AVG_CLOUD_COVER_TOT_PCT,MAX_CLOUD_COVER_TOT_PCT,MIN_RADIATION_SOLAR_TOTAL_WPM2,AVG_RADIATION_SOLAR_TOTAL_WPM2,MAX_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,PROBABILITY_OF_PRECIPITATION_PCT,PROBABILITY_OF_SNOW_PCT,FORECAST
48,4,2021-09-08,251,54.4,66.7,77.5,53.7,62.1,66.6,53.1,59.5,63.2,54.0,67.8,78.8,54.0,66.6,76.9,54.5,67.8,78.8,52,80,99,8.9,11.4,12.9,960.3,962.0,964.2,1007.8,1009.9,1012.7,1.8,8.8,14.8,192,4.2,16.6,25.1,197,5.1,17.8,26.1,198,0.22,0,3,40,100,0,250.5,798.9,5760.7,90,0,259
49,4,2021-09-09,252,53.9,61.0,67.8,53.4,59.3,62.8,52.9,58.1,62.8,54.3,61.1,67.6,54.3,61.3,67.6,54.0,61.0,67.6,66,91,100,8.9,10.8,12.7,959.8,960.7,961.7,1007.5,1008.7,1009.7,0.2,3.0,6.0,319,2.3,5.2,8.6,324,2.4,5.8,9.5,324,0.48,0,70,99,100,0,85.5,474.3,2053.0,100,0,293
50,4,2021-09-10,253,46.5,55.5,65.9,44.7,51.8,55.4,42.8,48.6,53.0,45.4,54.9,65.5,45.4,54.7,65.5,46.6,55.5,65.5,49,80,99,6.0,7.6,8.9,960.6,964.8,970.8,1009.1,1013.5,1020.4,2.6,7.2,14.0,302,6.8,13.5,22.6,308,8.1,14.8,23.4,309,0.0,0,2,51,100,0,181.6,759.7,4358.8,10,0,536
51,4,2021-09-11,254,44.2,58.5,69.4,43.8,52.7,58.9,43.0,48.0,53.5,43.7,58.4,69.3,43.7,58.3,69.3,44.3,58.5,69.3,43,71,96,6.1,7.4,9.0,971.0,972.4,974.2,1019.7,1021.3,1023.1,1.6,6.6,10.4,222,3.4,11.6,20.1,225,3.8,12.4,21.5,226,0.0,0,0,11,100,0,250.6,812.9,6013.9,0,0,68
52,4,2021-09-12,255,57.8,65.1,77.7,55.7,60.9,67.2,53.3,58.3,65.7,57.8,65.9,79.3,57.2,65.1,77.6,57.8,65.9,79.3,55,80,98,9.0,10.9,14.0,967.4,969.2,970.8,1015.1,1017.4,1019.3,1.6,7.4,11.0,252,4.4,13.8,19.9,252,5.4,14.8,21.2,253,0.04,0,3,57,100,0,198.1,763.3,4754.3,5,0,233
53,4,2021-09-13,256,52.7,62.3,72.5,51.6,58.5,64.3,50.1,56.0,61.6,53.8,63.7,76.1,53.8,62.7,71.1,52.7,63.6,76.1,57,82,98,8.0,10.0,12.1,968.0,970.0,971.5,1016.2,1018.4,1019.9,0.5,2.6,4.9,321,1.6,4.0,6.3,301,1.7,4.3,7.1,300,0.0,0,2,66,100,0,179.4,552.2,4305.6,25,0,55
54,4,2021-09-14,257,61.5,71.2,83.4,62.2,66.6,70.0,62.1,64.4,66.5,62.4,72.0,83.7,62.4,71.2,81.9,62.4,72.0,83.7,55,81,99,12.3,13.5,14.5,963.1,964.9,967.5,1010.3,1012.6,1015.7,3.6,7.9,12.5,216,7.3,15.2,21.3,219,8.3,16.5,22.5,219,0.29,0,32,80,100,0,228.6,745.3,5487.0,35,0,152
55,4,2021-09-15,258,51.7,59.4,69.1,48.3,55.4,64.0,44.7,52.1,63.8,52.2,59.4,65.1,52.2,59.3,65.1,52.2,59.4,65.1,55,78,99,6.5,8.8,13.1,963.3,966.7,969.2,1011.2,1015.1,1018.2,2.9,6.2,11.3,307,6.0,11.2,18.1,309,6.6,12.2,18.9,309,0.1,0,99,100,100,0,146.9,483.5,3525.9,45,0,67
56,4,2021-09-16,259,47.0,56.1,66.1,46.9,50.6,55.5,43.1,45.5,48.9,48.6,56.0,64.8,48.6,56.0,64.8,47.8,56.1,64.8,45,70,94,6.1,6.7,7.6,969.3,971.2,974.4,1018.3,1020.1,1024.0,1.7,4.1,9.1,350,3.4,7.1,13.2,352,3.7,7.5,13.5,352,0.0,0,0,71,100,0,183.1,613.6,4395.0,30,0,180
57,4,2021-09-17,260,44.3,55.4,68.0,44.3,49.7,55.5,42.5,44.3,46.9,45.7,55.8,67.7,45.7,55.8,67.7,45.1,55.4,67.7,40,69,94,6.0,6.4,7.0,974.7,978.2,980.8,1024.4,1027.6,1030.3,1.1,3.4,7.2,345,1.8,4.8,9.3,346,1.7,5.0,9.5,345,0.0,0,0,0,0,0,244.2,771.9,5859.8,15,0,313
