,SCRUB_STORE_NO,DATE_VALID_STD,DOY_STD,MIN_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_AIR_2M_F,MAX_TEMPERATURE_AIR_2M_F,MIN_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,MAX_TEMPERATURE_WETBULB_2M_F,MIN_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,MAX_TEMPERATURE_DEWPOINT_2M_F,MIN_TEMPERATURE_FEELSLIKE_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,MAX_TEMPERATURE_FEELSLIKE_2M_F,MIN_TEMPERATURE_WINDCHILL_2M_F,AVG_TEMPERATURE_WINDCHILL_2M_F,MAX_TEMPERATURE_WINDCHILL_2M_F,MIN_TEMPERATURE_HEATINDEX_2M_F,AVG_TEMPERATURE_HEATINDEX_2M_F,MAX_TEMPERATURE_HEATINDEX_2M_F,MIN_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_RELATIVE_2M_PCT,MAX_HUMIDITY_RELATIVE_2M_PCT,MIN_HUMIDITY_SPECIFIC_2M_GPKG,AVG_HUMIDITY_SPECIFIC_2M_GPKG,MAX_HUMIDITY_SPECIFIC_2M_GPKG,MIN_PRESSURE_2M_MB,AVG_PRESSURE_2M_MB,MAX_PRESSURE_2M_MB,MIN_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,MAX_PRESSURE_MEAN_SEA_LEVEL_MB,MIN_WIND_SPEED_10M_MPH,AVG_WIND_SPEED_10M_MPH,MAX_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,MIN_WIND_SPEED_80M_MPH,AVG_WIND_SPEED_80M_MPH,MAX_WIND_SPEED_80M_MPH,AVG_WIND_DIRECTION_80M_DEG,MIN_WIND_SPEED_100M_MPH,AVG_WIND_SPEED_100M_MPH,MAX_WIND_SPEED_100M_MPH,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,MIN_CLOUD_COVER_TOT_PCT,AVG_CLOUD_COVER_TOT_PCT,MAX_CLOUD_COVER_TOT_PCT,MIN_RADIATION_SOLAR_TOTAL_WPM2,AVG_RADIATION_SOLAR_TOTAL_WPM2,MAX_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,PROBABILITY_OF_PRECIPITATION_PCT,PROBABILITY_OF_SNOW_PCT,FORECAST
80,6,2021-09-08,251,50.7,63.3,79.5,50.3,59.0,66.2,49.8,56.4,62.7,49.8,64.0,79.1,49.8,63.1,77.9,50.8,64.3,79.1,48,81,99,7.9,10.3,12.7,960.9,963.5,966.2,1005.0,1008.3,1011.8,3.0,6.4,13.2,179,5.3,11.7,21.4,186,5.6,12.4,22.4,187,0.5,0,1,68,100,0,203.1,688.8,4672.1,100,0,446
81,6,2021-09-09,252,54.9,60.6,69.7,54.0,57.8,61.5,51.7,56.0,60.2,54.9,60.6,69.4,56.0,61.2,69.4,54.9,60.6,69.4,53,86,99,8.6,10.0,11.6,962.0,963.1,963.9,1006.6,1008.0,1008.8,1.4,2.8,4.5,212,2.5,4.9,9.2,214,2.6,5.2,10.1,215,0.12,0,100,100,100,0,99.7,374.5,2391.5,90,0,293
82,6,2021-09-10,253,43.8,53.7,61.6,43.0,50.6,54.9,42.0,48.0,53.2,42.6,53.4,60.8,42.6,53.1,60.8,43.9,53.7,60.8,59,82,98,5.8,7.5,9.0,962.7,966.6,971.7,1007.9,1012.2,1018.2,1.8,5.2,10.5,303,3.2,9.4,17.9,305,3.6,10.1,18.7,305,0.02,0,0,57,100,0,136.9,577.0,3284.9,25,0,413
83,6,2021-09-11,254,41.9,57.7,70.3,41.5,51.2,58.3,40.9,45.5,50.0,40.3,57.6,75.4,40.3,57.2,70.1,42.0,58.0,75.4,42,67,96,5.6,6.7,8.0,971.1,973.0,975.2,1016.5,1018.7,1021.2,2.4,6.6,10.8,213,4.3,11.7,19.2,220,4.4,12.4,20.4,221,0.0,0,0,33,100,0,233.3,786.9,5597.8,0,0,346
84,6,2021-09-12,255,46.9,60.1,68.0,45.5,55.2,61.2,44.1,51.7,57.6,46.9,60.1,67.1,46.9,60.1,67.1,46.9,60.1,67.1,63,74,90,6.3,8.6,10.5,967.9,969.8,972.7,1012.8,1015.1,1018.9,0.2,6.1,10.1,239,1.3,11.6,18.5,244,1.7,12.4,19.7,246,0.0,0,0,59,100,0,91.3,372.8,2191.6,20,0,313
85,6,2021-09-14,257,50.2,66.2,78.6,51.8,62.8,68.5,51.4,61.0,67.4,52.5,68.1,80.4,52.5,66.1,78.4,52.4,68.2,80.4,60,85,99,8.3,12.1,14.9,963.1,965.5,969.9,1007.5,1010.3,1015.3,2.8,7.5,11.4,221,3.5,14.1,22.6,222,4.0,15.0,24.1,223,0.62,0,90,98,100,0,164.3,524.6,3942.8,40,0,293
86,6,2021-09-15,258,47.4,57.8,72.1,45.4,53.1,62.5,42.0,48.8,61.9,48.4,57.9,63.7,48.4,57.8,63.7,47.9,57.8,63.7,45,75,97,5.9,7.9,12.3,963.3,968.5,972.5,1008.1,1013.9,1018.7,0.3,5.4,9.1,286,0.7,9.7,14.3,287,1.0,10.4,15.9,287,0.15,0,58,94,100,0,208.0,659.1,4992.3,45,0,269
87,6,2021-09-16,259,42.5,52.5,63.3,41.9,47.7,52.8,40.8,43.1,45.4,43.3,53.0,61.1,43.3,53.0,61.1,43.0,52.5,61.1,52,72,92,5.5,6.1,6.7,972.6,974.6,977.5,1018.9,1020.7,1024.4,0.3,3.1,8.7,335,0.9,5.2,13.9,327,1.0,5.5,14.5,327,0.0,0,3,67,100,0,169.2,467.6,4062.6,25,0,364
88,6,2021-09-17,260,39.6,53.0,66.9,39.4,47.2,54.5,38.5,41.1,44.4,40.8,53.2,66.9,40.8,53.2,66.9,40.1,53.0,66.9,38,68,94,5.1,5.6,6.4,977.8,981.2,983.6,1024.7,1027.5,1030.3,0.3,1.8,3.8,297,0.4,3.1,6.1,293,0.6,3.2,6.3,293,0.0,0,0,0,1,0,236.0,745.4,5663.0,15,0,287
89,6,2021-09-18,261,45.8,60.5,76.9,43.3,54.1,64.8,40.5,49.1,58.6,46.8,61.3,77.7,46.8,61.1,76.5,46.0,60.9,77.7,42,69,88,5.4,7.8,10.8,982.5,983.7,984.9,1027.7,1029.7,1031.4,1.1,2.0,2.6,189,2.0,3.6,5.8,197,2.1,3.8,6.2,199,0.0,0,0,0,0,0,228.3,724.0,5478.5,15,0,62
