,SCRUB_STORE_NO,DATE_VALID_STD,DOY_STD,MIN_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_AIR_2M_F,MAX_TEMPERATURE_AIR_2M_F,MIN_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,MAX_TEMPERATURE_WETBULB_2M_F,MIN_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,MAX_TEMPERATURE_DEWPOINT_2M_F,MIN_TEMPERATURE_FEELSLIKE_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,MAX_TEMPERATURE_FEELSLIKE_2M_F,MIN_TEMPERATURE_WINDCHILL_2M_F,AVG_TEMPERATURE_WINDCHILL_2M_F,MAX_TEMPERATURE_WINDCHILL_2M_F,MIN_TEMPERATURE_HEATINDEX_2M_F,AVG_TEMPERATURE_HEATINDEX_2M_F,MAX_TEMPERATURE_HEATINDEX_2M_F,MIN_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_RELATIVE_2M_PCT,MAX_HUMIDITY_RELATIVE_2M_PCT,MIN_HUMIDITY_SPECIFIC_2M_GPKG,AVG_HUMIDITY_SPECIFIC_2M_GPKG,MAX_HUMIDITY_SPECIFIC_2M_GPKG,MIN_PRESSURE_2M_MB,AVG_PRESSURE_2M_MB,MAX_PRESSURE_2M_MB,MIN_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,MAX_PRESSURE_MEAN_SEA_LEVEL_MB,MIN_WIND_SPEED_10M_MPH,AVG_WIND_SPEED_10M_MPH,MAX_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,MIN_WIND_SPEED_80M_MPH,AVG_WIND_SPEED_80M_MPH,MAX_WIND_SPEED_80M_MPH,AVG_WIND_DIRECTION_80M_DEG,MIN_WIND_SPEED_100M_MPH,AVG_WIND_SPEED_100M_MPH,MAX_WIND_SPEED_100M_MPH,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,MIN_CLOUD_COVER_TOT_PCT,AVG_CLOUD_COVER_TOT_PCT,MAX_CLOUD_COVER_TOT_PCT,MIN_RADIATION_SOLAR_TOTAL_WPM2,AVG_RADIATION_SOLAR_TOTAL_WPM2,MAX_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,PROBABILITY_OF_PRECIPITATION_PCT,PROBABILITY_OF_SNOW_PCT,FORECAST
239,16,2021-09-08,251,52.7,63.2,78.9,51.1,59.1,65.8,49.7,56.6,60.3,50.9,63.1,79.6,50.9,62.6,78.7,52.8,63.6,79.6,46,82,99,7.8,10.2,11.6,967.3,970.0,972.5,1003.9,1007.1,1010.2,2.7,7.5,13.5,176,4.2,12.3,23.2,184,5.1,13.2,24.2,185,0.95,0,12,76,100,0,209.8,677.1,4826.1,100,0,230
240,16,2021-09-09,252,55.0,60.7,69.1,54.2,58.0,61.4,53.6,56.3,59.8,55.0,60.7,69.1,55.0,61.0,69.1,55.1,60.7,69.1,61,86,99,9.0,10.0,11.3,969.7,970.6,971.3,1006.7,1007.7,1008.5,0.9,3.4,5.7,198,2.0,5.7,8.8,206,2.3,6.0,9.6,208,0.02,0,97,100,100,0,136.1,480.4,3266.0,60,0,245
241,16,2021-09-10,253,46.4,52.7,58.0,45.4,51.7,55.1,44.3,51.0,54.0,45.1,51.8,56.9,45.1,51.7,55.5,46.5,52.7,57.0,87,94,99,6.3,8.2,9.1,970.7,974.7,979.3,1008.1,1012.3,1017.4,3.1,4.8,8.2,270,5.0,8.6,15.2,285,5.4,9.3,15.8,287,0.09,0,6,81,100,0,117.2,526.7,2812.5,25,0,258
242,16,2021-09-11,254,46.5,59.9,71.3,46.4,53.3,59.6,44.5,47.9,52.6,45.5,60.0,75.8,45.5,59.4,71.2,47.5,60.4,75.8,46,66,92,6.4,7.3,8.7,976.9,979.9,982.6,1014.2,1017.5,1020.5,3.5,7.3,11.0,213,5.0,12.5,19.5,216,5.2,13.3,20.9,217,0.0,0,3,69,100,0,222.5,763.3,5339.6,4,0,240
243,16,2021-09-12,255,48.8,57.8,67.7,46.3,54.1,58.7,43.9,51.1,57.4,49.0,57.8,67.5,49.0,57.2,67.5,48.8,57.8,67.5,48,80,99,6.2,8.3,10.3,974.4,977.2,980.5,1011.7,1014.6,1018.6,0.4,6.5,11.6,241,1.4,12.6,18.2,246,1.4,13.6,19.1,248,0.06,0,0,53,100,0,111.8,654.5,2683.1,16,0,236
244,16,2021-09-14,257,51.5,60.7,66.0,50.3,60.2,65.5,48.9,59.9,65.2,51.3,60.4,65.9,51.3,60.7,65.9,52.0,60.7,65.9,89,97,99,7.6,11.5,13.7,970.5,972.7,976.5,1007.3,1009.8,1014.6,0.3,3.8,7.3,211,0.4,6.5,13.1,213,0.6,7.2,14.4,214,0.98,0,100,100,100,0,29.6,130.6,711.4,35,0,135
245,16,2021-09-15,258,48.6,55.4,65.4,44.9,51.9,63.2,40.4,48.5,62.8,47.9,54.6,63.8,47.9,54.2,63.8,49.0,55.4,63.8,55,79,97,5.4,7.7,12.6,970.4,976.5,980.2,1007.4,1014.1,1018.4,3.3,7.0,11.2,268,4.5,12.2,17.7,271,4.8,12.9,18.4,271,0.37,0,0,72,100,0,191.4,591.0,4593.3,50,0,277
246,16,2021-09-16,259,43.7,52.2,61.0,42.3,47.4,51.9,39.7,42.5,45.6,44.7,52.5,61.0,44.7,52.5,61.0,44.6,52.2,61.0,51,70,83,5.3,5.9,6.7,980.4,982.8,985.5,1018.6,1020.9,1024.2,0.1,2.5,7.4,296,0.2,3.8,10.6,309,0.4,4.2,10.9,309,0.0,0,12,78,100,0,157.3,687.0,3775.0,30,0,239
247,16,2021-09-17,260,42.5,53.6,64.0,41.0,47.9,53.8,38.7,42.1,45.8,42.7,53.3,63.7,42.7,53.4,63.7,42.9,53.6,63.7,48,66,85,5.1,5.8,6.7,985.9,989.1,990.9,1024.7,1027.3,1029.3,0.7,3.0,4.8,205,1.0,3.5,6.6,221,0.9,3.6,6.7,225,0.0,0,0,0,3,0,231.5,731.9,5557.4,15,0,263
248,16,2021-09-18,261,51.5,62.6,74.6,47.0,55.8,64.4,42.1,50.6,59.3,50.6,63.2,76.8,50.6,62.6,74.1,51.7,63.4,76.8,48,66,77,5.8,8.1,11.0,990.3,991.3,992.5,1027.7,1029.1,1030.5,1.9,3.5,4.7,201,3.1,5.2,6.5,212,3.3,5.5,7.0,215,0.0,0,0,1,7,0,224.3,712.3,5384.0,25,0,211
249,16,2021-09-19,262,56.0,66.1,78.7,52.5,59.9,67.7,49.5,55.9,63.5,56.3,67.0,79.3,57.3,66.3,78.4,56.3,67.0,79.3,48,71,88,7.6,9.8,12.8,985.7,988.1,990.2,1023.1,1025.7,1028.1,0.7,2.5,3.7,176,0.7,2.9,5.4,189,0.8,3.0,5.7,193,0.0,0,0,2,26,0,222.2,708.7,5332.4,25,0,85
250,16,2021-09-20,263,58.0,66.0,76.2,55.7,61.0,66.4,53.6,58.0,62.4,58.7,67.2,78.2,59.6,66.3,76.2,58.7,67.2,78.2,55,77,91,8.9,10.6,12.4,981.0,983.1,985.6,1018.3,1020.5,1023.2,0.4,2.3,3.9,170,0.3,2.2,3.5,187,0.3,2.2,3.6,194,0.0,0,36,84,100,0,198.4,658.5,4761.2,15,0,60
251,16,2021-09-21,264,58.6,68.1,78.9,57.1,61.7,67.0,55.8,57.9,62.1,59.2,68.9,79.5,60.4,68.3,78.7,59.2,68.9,79.5,47,71,89,9.7,10.6,12.3,974.5,978.3,981.3,1011.7,1015.4,1018.7,2.5,3.4,4.3,185,3.6,5.9,8.8,192,3.7,6.3,9.6,194,0.0,0,62,90,100,0,204.8,667.1,4915.3,15,0,53
252,16,2021-09-22,265,53.5,63.3,72.1,54.2,60.3,64.3,53.8,58.5,61.0,54.0,64.3,75.0,53.6,62.9,70.4,54.8,64.4,75.0,71,85,97,9.2,10.9,11.9,964.0,967.9,974.3,1000.9,1004.9,1011.5,3.4,7.3,11.0,166,8.6,13.0,20.3,174,9.3,13.8,21.6,175,0.23,0,58,86,100,0,158.5,631.0,3803.5,16,0,30
253,16,2021-09-23,266,44.2,51.3,59.8,44.6,50.2,53.0,44.2,49.4,52.6,42.8,48.9,52.6,42.8,48.9,52.6,45.1,51.3,53.7,84,93,98,6.3,7.8,8.8,965.6,968.9,973.9,1002.9,1006.4,1012.0,4.3,6.8,12.5,252,9.2,12.7,20.5,253,9.9,13.7,21.6,254,0.31,0,36,81,100,0,40.0,178.7,960.2,25,0,288
