,SCRUB_STORE_NO,DATE_VALID_STD,DOY_STD,MIN_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_AIR_2M_F,MAX_TEMPERATURE_AIR_2M_F,MIN_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,MAX_TEMPERATURE_WETBULB_2M_F,MIN_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,MAX_TEMPERATURE_DEWPOINT_2M_F,MIN_TEMPERATURE_FEELSLIKE_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,MAX_TEMPERATURE_FEELSLIKE_2M_F,MIN_TEMPERATURE_WINDCHILL_2M_F,AVG_TEMPERATURE_WINDCHILL_2M_F,MAX_TEMPERATURE_WINDCHILL_2M_F,MIN_TEMPERATURE_HEATINDEX_2M_F,AVG_TEMPERATURE_HEATINDEX_2M_F,MAX_TEMPERATURE_HEATINDEX_2M_F,MIN_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_RELATIVE_2M_PCT,MAX_HUMIDITY_RELATIVE_2M_PCT,MIN_HUMIDITY_SPECIFIC_2M_GPKG,AVG_HUMIDITY_SPECIFIC_2M_GPKG,MAX_HUMIDITY_SPECIFIC_2M_GPKG,MIN_PRESSURE_2M_MB,AVG_PRESSURE_2M_MB,MAX_PRESSURE_2M_MB,MIN_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,MAX_PRESSURE_MEAN_SEA_LEVEL_MB,MIN_WIND_SPEED_10M_MPH,AVG_WIND_SPEED_10M_MPH,MAX_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,MIN_WIND_SPEED_80M_MPH,AVG_WIND_SPEED_80M_MPH,MAX_WIND_SPEED_80M_MPH,AVG_WIND_DIRECTION_80M_DEG,MIN_WIND_SPEED_100M_MPH,AVG_WIND_SPEED_100M_MPH,MAX_WIND_SPEED_100M_MPH,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,MIN_CLOUD_COVER_TOT_PCT,AVG_CLOUD_COVER_TOT_PCT,MAX_CLOUD_COVER_TOT_PCT,MIN_RADIATION_SOLAR_TOTAL_WPM2,AVG_RADIATION_SOLAR_TOTAL_WPM2,MAX_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,PROBABILITY_OF_PRECIPITATION_PCT,PROBABILITY_OF_SNOW_PCT,FORECAST
301,20,2021-09-08,251,60.5,69.3,79.3,59.4,66.2,72.3,58.4,64.6,70.0,60.8,70.8,81.9,60.8,69.3,78.9,60.8,70.8,81.9,66,86,98,10.5,13.3,16.1,986.5,988.8,991.7,1007.2,1009.5,1012.6,2.9,7.8,12.2,199,3.2,14.0,18.5,201,3.5,15.2,19.9,202,0.43,0,0,29,100,0,240.4,777.0,5528.1,100,0,225
302,20,2021-09-09,252,57.5,65.3,72.9,55.3,62.1,65.5,53.8,60.2,65.3,57.5,65.8,76.6,56.9,65.2,72.7,57.5,65.8,76.6,62,85,98,8.9,11.4,13.5,987.0,988.4,990.1,1007.8,1009.2,1011.1,2.1,4.1,6.8,302,3.5,6.8,11.4,311,3.7,7.4,12.8,313,0.12,0,0,88,100,0,112.7,621.4,2706.1,95,0,160
303,20,2021-09-10,253,52.8,60.8,71.7,51.5,55.7,61.5,48.6,51.8,56.1,51.0,61.1,76.1,51.0,60.5,71.3,52.9,61.4,76.1,50,74,93,7.3,8.3,9.7,989.7,994.6,1000.0,1010.8,1015.7,1021.3,2.5,6.4,11.2,319,4.3,11.1,16.6,323,4.8,12.1,17.1,325,0.0,0,0,15,100,0,228.0,805.4,5471.4,3,0,118
304,20,2021-09-11,254,51.9,62.2,72.7,49.6,57.5,64.9,47.6,54.3,61.6,52.3,63.4,76.5,52.3,62.5,72.6,51.9,63.3,76.5,57,76,91,7.0,9.1,11.8,1000.0,1001.3,1003.3,1021.3,1022.6,1024.5,0.5,4.8,9.9,217,1.1,8.1,14.5,219,1.2,8.9,14.9,219,0.0,0,0,9,95,0,246.8,794.1,5923.7,0,0,135
305,20,2021-09-12,255,58.3,68.3,78.2,57.3,64.1,70.5,56.5,61.8,67.6,58.5,69.4,80.8,58.6,68.3,78.1,58.5,69.4,80.8,59,81,96,9.8,12.0,14.6,996.7,998.5,999.7,1017.5,1019.5,1020.9,4.1,6.8,12.4,237,8.6,12.0,19.0,240,9.7,13.2,19.7,241,0.0,0,6,43,100,0,218.8,774.4,5250.1,0,0,78
306,20,2021-09-13,256,63.6,72.4,82.0,62.2,67.9,73.6,61.1,65.7,70.6,64.3,74.7,85.0,64.3,72.4,81.6,64.3,74.7,85.0,63,80,90,11.6,13.8,16.3,995.9,997.3,998.7,1016.7,1018.2,1019.6,2.8,5.0,8.3,240,5.1,8.4,12.0,243,5.7,9.1,12.4,244,0.0,0,7,28,57,0,231.8,734.9,5562.9,25,0,-57
307,20,2021-09-14,257,66.4,73.3,83.9,64.7,68.9,74.8,63.3,66.9,72.0,67.4,75.3,86.8,67.4,73.3,82.7,67.4,75.3,86.8,61,81,93,12.5,14.3,17.1,991.2,993.2,995.6,1012.0,1014.0,1016.5,3.2,5.4,8.2,218,7.0,9.7,12.8,224,8.2,10.7,14.7,226,0.03,0,24,67,100,0,201.8,615.2,4843.7,30,0,140
308,20,2021-09-15,258,59.6,64.3,71.6,55.4,61.0,65.5,51.6,58.9,64.9,60.4,64.3,67.4,60.5,64.3,67.4,60.4,64.3,67.4,71,83,94,8.2,10.8,13.3,991.2,994.2,996.1,1012.0,1015.2,1017.2,0.7,3.9,6.2,349,1.3,8.0,11.2,354,1.4,9.1,12.5,355,0.01,0,98,100,100,0,62.5,205.2,1500.5,31,0,131
309,20,2021-09-16,259,53.6,61.7,70.7,50.6,55.2,60.4,47.2,50.1,53.9,53.8,61.6,69.7,53.6,61.5,69.7,54.6,61.7,69.7,52,67,77,6.9,7.8,9.0,995.8,998.7,1002.4,1017.0,1019.9,1023.8,3.9,6.1,9.2,5,6.7,10.8,15.7,11,7.3,11.7,17.2,13,0.0,0,0,59,100,0,179.1,579.0,4298.4,40,0,288
310,20,2021-09-17,260,51.1,61.3,72.8,48.6,55.2,62.3,45.4,50.6,55.5,50.6,62.0,76.3,50.6,61.3,72.4,51.9,62.3,76.3,52,69,85,6.4,7.9,9.4,1002.7,1005.9,1008.2,1024.2,1027.3,1029.7,1.4,3.1,4.9,14,1.6,4.7,9.6,18,1.6,5.2,11.2,20,0.0,0,0,0,0,0,238.2,759.7,5716.5,5,0,76
