,SCRUB_STORE_NO,DATE_VALID_STD,DOY_STD,MIN_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_AIR_2M_F,MAX_TEMPERATURE_AIR_2M_F,MIN_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,MAX_TEMPERATURE_WETBULB_2M_F,MIN_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,MAX_TEMPERATURE_DEWPOINT_2M_F,MIN_TEMPERATURE_FEELSLIKE_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,MAX_TEMPERATURE_FEELSLIKE_2M_F,MIN_TEMPERATURE_WINDCHILL_2M_F,AVG_TEMPERATURE_WINDCHILL_2M_F,MAX_TEMPERATURE_WINDCHILL_2M_F,MIN_TEMPERATURE_HEATINDEX_2M_F,AVG_TEMPERATURE_HEATINDEX_2M_F,MAX_TEMPERATURE_HEATINDEX_2M_F,MIN_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_RELATIVE_2M_PCT,MAX_HUMIDITY_RELATIVE_2M_PCT,MIN_HUMIDITY_SPECIFIC_2M_GPKG,AVG_HUMIDITY_SPECIFIC_2M_GPKG,MAX_HUMIDITY_SPECIFIC_2M_GPKG,MIN_PRESSURE_2M_MB,AVG_PRESSURE_2M_MB,MAX_PRESSURE_2M_MB,MIN_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,MAX_PRESSURE_MEAN_SEA_LEVEL_MB,MIN_WIND_SPEED_10M_MPH,AVG_WIND_SPEED_10M_MPH,MAX_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,MIN_WIND_SPEED_80M_MPH,AVG_WIND_SPEED_80M_MPH,MAX_WIND_SPEED_80M_MPH,AVG_WIND_DIRECTION_80M_DEG,MIN_WIND_SPEED_100M_MPH,AVG_WIND_SPEED_100M_MPH,MAX_WIND_SPEED_100M_MPH,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,MIN_CLOUD_COVER_TOT_PCT,AVG_CLOUD_COVER_TOT_PCT,MAX_CLOUD_COVER_TOT_PCT,MIN_RADIATION_SOLAR_TOTAL_WPM2,AVG_RADIATION_SOLAR_TOTAL_WPM2,MAX_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,PROBABILITY_OF_PRECIPITATION_PCT,PROBABILITY_OF_SNOW_PCT,FORECAST
111,8,2021-09-08,251,55.7,61.0,66.1,52.2,55.6,58.1,47.9,51.6,54.6,54.0,60.6,65.6,54.0,60.2,65.6,55.9,61.0,65.6,60,71,85,7.3,8.4,9.3,974.9,977.6,981.5,1002.8,1005.6,1009.8,7.5,12.4,15.7,306,15.0,20.6,23.6,307,16.1,21.5,24.4,308,0.07,0,0,37,100,0,197.0,725.8,4530.9,50,0,201
112,8,2021-09-09,252,51.0,59.1,65.9,48.6,53.6,57.1,46.5,49.2,51.4,51.6,58.7,65.9,51.6,58.7,65.9,51.0,59.1,65.9,57,70,85,6.8,7.6,8.3,981.6,985.2,988.2,1009.9,1013.4,1016.7,2.1,7.9,12.4,336,6.6,12.9,16.4,338,7.7,13.6,16.7,339,0.0,0,0,21,100,0,239.0,764.3,5736.0,30,0,216
113,8,2021-09-10,253,49.0,60.1,71.0,47.3,54.3,60.6,45.4,49.7,55.4,49.1,60.9,75.9,49.1,60.0,70.9,49.4,60.8,75.9,51,70,86,6.5,7.8,9.5,986.0,988.7,990.7,1014.1,1017.0,1019.1,1.5,6.7,13.2,200,2.0,10.9,23.7,203,1.5,11.4,24.9,204,0.0,0,5,53,100,0,230.5,758.1,5531.0,0,0,318
114,8,2021-09-11,254,56.9,67.3,75.2,55.1,62.6,65.9,52.6,59.9,63.7,57.1,68.9,77.7,55.2,67.2,75.1,57.1,68.9,77.7,60,78,97,8.6,11.3,12.9,982.3,984.1,986.7,1010.1,1012.1,1014.9,1.0,12.1,18.8,217,1.1,20.1,28.7,218,1.7,21.0,29.9,219,0.01,0,1,69,100,0,159.4,678.5,3825.7,5,0,314
115,8,2021-09-12,255,50.6,59.1,70.1,46.4,52.4,57.3,38.7,46.2,52.4,50.0,58.7,75.0,50.0,58.4,70.1,50.7,59.3,75.0,41,65,93,5.1,6.8,8.5,987.0,989.3,990.3,1015.3,1017.7,1018.7,3.6,5.8,9.6,32,6.0,9.6,14.1,39,6.1,10.0,15.0,39,0.0,0,8,78,100,0,196.3,715.0,4711.3,15,0,345
116,8,2021-09-13,256,51.2,60.8,74.6,45.7,57.1,67.4,37.7,54.0,64.6,49.7,60.7,76.9,49.7,60.3,73.2,51.3,61.3,76.9,57,80,99,4.9,9.6,13.3,981.3,985.1,989.4,1009.2,1013.3,1018.0,1.3,4.8,8.3,135,2.9,8.4,12.5,126,3.0,8.8,13.7,126,0.54,0,41,83,100,0,106.2,474.4,2548.5,15,0,330
117,8,2021-09-14,257,50.2,61.8,67.9,48.8,56.8,61.1,46.6,52.9,60.3,49.9,61.6,67.9,49.9,61.6,67.9,51.3,61.8,67.9,52,74,98,6.8,8.9,11.4,981.3,983.8,988.1,1009.3,1011.9,1016.6,3.5,8.5,13.4,306,4.9,13.9,18.9,309,5.2,14.5,19.4,309,0.0,0,0,53,100,0,215.0,695.8,5159.4,30,0,332
118,8,2021-09-15,258,48.9,57.9,68.1,48.1,53.1,58.4,46.3,49.3,52.9,47.7,57.3,67.2,47.7,57.3,67.2,50.0,57.9,67.2,53,74,87,6.8,7.6,8.7,988.6,989.6,990.9,1017.2,1018.0,1019.3,3.1,5.4,7.6,245,6.1,9.4,12.9,246,6.0,9.7,13.6,247,0.0,0,5,54,100,0,177.3,564.6,4254.2,20,0,343
119,8,2021-09-16,259,52.8,61.2,71.5,51.2,55.3,59.5,48.6,50.8,52.5,52.1,61.9,75.7,52.1,60.5,71.3,53.6,62.4,75.7,47,71,91,7.4,8.0,8.5,991.0,993.0,994.0,1019.5,1021.4,1022.6,4.0,7.6,11.6,219,10.2,14.5,17.9,224,11.2,15.5,19.9,226,0.0,0,0,1,5,0,226.3,684.7,5430.9,20,0,181
120,8,2021-09-17,260,54.4,63.0,74.1,51.3,56.6,62.0,47.1,51.8,55.6,52.6,63.8,76.6,52.6,62.2,73.9,54.6,64.4,76.6,49,69,97,6.9,8.4,9.5,994.2,995.9,997.0,1022.8,1024.3,1025.5,6.5,9.2,14.2,201,17.0,18.4,20.9,206,18.7,19.9,21.4,208,0.0,0,0,0,2,0,223.4,678.4,5361.9,15,0,187
