TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20210908,251,70.7,65.3,62.3,72.0,77.0,12.1,998.3,1011.7,9.6,195,198,199,0.01,0.0,7,268.4,6173.7,107,108
20210909,252,67.4,66.8,66.5,67.8,97.0,14.0,994.7,1008.1,5.2,217,226,228,0.63,0.0,100,75.5,1812.6,37,94
20210910,253,62.8,56.8,52.0,63.7,71.0,8.4,998.7,1012.1,8.0,305,311,312,0.0,0.0,14,256.8,6163.4,100,90
20210911,254,62.1,55.4,49.8,62.5,67.0,7.7,1008.4,1022.0,6.9,231,240,243,0.0,0.0,4,257.1,6169.8,134,125
20210912,255,71.4,65.3,61.8,72.6,74.0,11.8,1004.6,1018.1,9.2,233,239,239,0.0,0.0,39,240.3,5766.7,135,122
20210913,256,70.2,64.8,61.6,71.0,77.0,11.8,1004.7,1018.1,3.4,288,272,272,0.0,0.0,76,207.8,4988.9,147,115
20210914,257,73.7,68.4,65.9,76.0,79.0,13.7,1000.5,1013.9,8.7,210,214,215,0.0,0.0,49,228.7,5489.2,153,117
20210915,258,67.5,62.1,58.5,68.0,74.0,10.8,1000.8,1014.2,5.6,287,287,289,0.0,0.0,82,134.3,3222.7,78,113
20210916,259,59.0,54.4,50.8,59.0,75.0,7.9,1005.5,1019.1,3.2,44,43,44,0.04,0.0,90,104.2,2501.6,221,90
20210917,260,58.4,52.0,45.9,58.9,67.0,6.6,1013.3,1027.1,3.3,21,27,30,0.0,0.0,0,246.2,5909.6,357,131
20210918,261,59.9,54.3,49.9,60.8,73.0,7.6,1016.5,1030.3,2.0,101,111,111,0.0,0.0,0,239.2,5741.9,339,168
20210919,262,61.9,55.5,50.3,62.9,69.0,7.8,1012.6,1026.2,3.1,64,69,70,0.0,0.0,0,238.2,5716.5,356,167
20210920,263,63.3,56.2,50.5,63.9,65.0,7.9,1006.9,1020.4,3.9,31,38,40,0.0,0.0,48,229.5,5506.7,377,172
20210921,264,65.7,59.7,55.6,66.7,72.0,9.5,1004.2,1017.7,3.9,211,212,213,0.1,0.0,67,201.4,4833.6,244,165
20210922,265,68.8,66.0,64.6,70.0,87.0,13.2,994.7,1008.0,7.9,197,200,201,0.14,0.0,68,205.5,4930.8,114,127
20210923,266,60.9,55.7,51.2,60.8,74.0,8.3,996.3,1009.8,7.3,270,272,272,0.0,0.0,14,227.0,5448.5,224,98
