TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20210908,251,67.6,61.9,58.5,68.2,76.0,10.9,971.2,1010.6,10.0,204,206,207,0.0,0.0,43,243.3,5596.6,348,196
20210909,252,63.6,62.5,62.0,63.6,95.0,12.3,968.6,1008.1,3.6,253,258,259,0.22,0.0,100,47.7,1144.7,186,283
20210910,253,59.1,54.1,50.3,58.3,73.0,8.1,971.6,1011.5,8.3,305,308,309,0.04,0.0,26,234.4,5627.1,331,240
20210911,254,58.9,52.2,46.2,58.6,65.0,6.9,980.4,1020.7,7.3,244,248,250,0.0,0.0,4,254.6,6111.7,341,249
20210912,255,66.6,61.4,58.3,67.4,77.0,10.8,976.8,1016.5,10.4,252,254,255,0.02,0.0,42,215.2,5165.3,307,250
20210913,256,64.0,58.5,54.6,65.1,75.0,9.4,978.2,1018.1,3.5,276,277,278,0.0,0.0,53,214.8,5156.2,341,255
20210914,257,73.0,66.8,63.5,74.6,75.0,13.0,973.0,1012.3,9.3,225,225,225,0.15,0.0,72,229.9,5516.9,298,288
20210915,258,63.3,57.7,53.1,63.3,71.0,9.2,974.0,1013.8,7.0,274,278,280,0.0,0.0,100,115.1,2761.0,384,295
20210916,259,57.4,51.0,45.0,57.2,65.0,6.5,979.2,1019.6,3.6,14,17,18,0.0,0.0,78,142.9,3428.8,474,343
20210917,260,56.2,49.4,42.3,56.1,63.0,5.9,986.4,1027.1,3.2,332,338,339,0.0,0.0,0,244.1,5856.9,534,379
20210918,261,60.7,53.7,47.8,61.4,65.0,7.2,989.5,1030.1,2.2,197,203,204,0.0,0.0,0,237.4,5696.3,413,369
20210919,262,63.1,56.1,50.9,64.3,67.0,8.2,986.2,1026.5,2.1,127,128,128,0.0,0.0,0,234.4,5626.3,370,317
20210920,263,63.7,56.9,52.1,64.7,68.0,8.6,980.8,1020.8,2.9,49,52,53,0.0,0.0,55,231.1,5547.1,392,300
20210921,264,65.9,59.3,54.9,66.6,70.0,9.5,977.4,1017.2,5.0,233,231,231,0.02,0.0,58,212.2,5091.5,353,319
20210922,265,63.1,62.0,61.5,64.2,95.0,12.1,968.2,1007.7,6.7,214,215,214,0.33,0.0,85,106.5,2555.7,161,328
20210923,266,56.8,53.0,49.7,55.8,79.0,8.0,968.8,1008.7,9.2,266,267,268,0.03,0.0,35,218.3,5239.8,398,276
