TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20210908,251,66.0,61.2,58.4,67.0,79.0,11.0,959.2,1009.1,7.7,194,196,197,0.61,0.0,54,258.6,5947.9,138,143
20210909,252,60.7,58.5,57.2,60.7,89.0,10.5,958.5,1008.7,2.8,237,241,243,0.72,0.0,100,112.3,2694.2,137,108
20210910,253,53.6,51.1,49.2,53.1,86.0,7.8,962.4,1013.2,4.7,293,302,304,0.09,0.0,45,178.3,4279.8,237,155
20210911,254,56.4,51.8,48.0,55.7,75.0,7.4,969.6,1020.7,6.2,208,215,217,0.0,0.0,22,245.3,5886.2,109,201
20210912,255,62.0,58.9,57.0,62.1,85.0,10.4,966.4,1016.9,6.7,234,238,239,0.03,0.0,75,108.0,2591.5,162,221
20210913,256,61.2,57.2,54.4,62.1,81.0,9.4,967.7,1018.3,3.4,205,212,214,0.03,0.0,67,226.2,5430.0,45,184
20210914,257,69.2,66.1,64.6,70.3,87.0,13.6,962.0,1011.9,6.7,209,216,218,0.54,0.0,89,218.6,5246.5,80,131
20210915,258,59.4,55.1,51.4,59.5,77.0,8.6,964.3,1014.9,5.1,254,264,265,0.04,0.0,96,188.8,4531.6,42,114
20210916,259,55.0,49.9,45.2,55.1,71.0,6.6,969.2,1020.3,3.4,5,358,358,0.0,0.0,71,190.9,4581.0,125,97
20210917,260,55.1,49.1,43.4,55.3,67.0,6.2,976.1,1027.6,2.3,24,330,325,0.0,0.0,0,241.6,5796.9,213,91
20210918,261,61.1,55.7,51.7,62.1,74.0,8.5,978.8,1030.1,2.2,198,214,220,0.0,0.0,0,234.7,5631.9,196,103
20210919,262,64.3,59.3,56.2,65.4,77.0,10.0,975.4,1026.3,2.1,143,168,177,0.0,0.0,3,231.3,5550.6,217,105
20210920,263,64.9,59.7,56.5,65.9,77.0,10.1,970.3,1020.8,2.4,126,176,225,0.0,0.0,60,223.2,5357.7,231,145
20210921,264,65.0,60.3,57.4,66.2,78.0,10.5,966.5,1016.9,3.5,189,197,198,0.02,0.0,70,205.2,4926.1,256,227
20210922,265,62.5,60.8,59.9,62.8,92.0,11.6,956.7,1006.7,6.5,190,197,198,0.47,0.0,90,155.8,3739.7,177,277
20210923,266,53.0,50.3,48.0,50.6,83.0,7.5,958.4,1009.1,8.6,253,257,257,0.05,0.0,65,106.9,2566.6,245,253
