TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160102,2,4.100000000000001,3.099999999999998,2.1000000000000014,3.1999999999999997,-6.0,-0.1,-4.399999999999977,-3.0,0.7999999999999998,-41,-24,-23,-0.28,-1.9,2,24.8,594.2,172
20160103,3,4.600000000000001,4.199999999999999,5.0,5.0,1.0,0.1999999999999997,-9.200000000000044,-7.199999999999932,-0.3000000000000007,-58,-48,-47,-0.26,-1.9,-15,13.299999999999995,317.0999999999999,160
20160104,4,-8.7,-8.5,-9.7,-16.2,-4.0,-1.0,1.2999999999999543,3.6000000000000227,6.6000000000000005,82,72,72,-0.25,-1.88,-21,27.200000000000003,652.7,164
20160105,5,-14.9,-14.8,-17.5,-18.4,-10.0,-1.6,16.300000000000068,15.899999999999975,0.2999999999999998,-253,66,69,-0.27,-1.91,-56,30.0,719.4000000000001,192
20160106,6,-5.700000000000003,-6.399999999999999,-10.6,-4.700000000000001,-14.0,-1.2000000000000002,13.5,12.600000000000025,-2.1000000000000005,-83,-55,-56,-0.27,-1.87,-49,30.0,719.5,182
20160107,7,-1.5,-2.3999999999999986,-5.399999999999999,1.1000000000000014,-10.799999999999995,-0.8,7.799999999999954,7.700000000000045,-3.3,-228,-245,-245,-0.26,-1.8,-47,26.3,632.3,157
20160108,8,1.3000000000000007,1.7000000000000028,4.399999999999999,3.3000000000000007,9.200000000000005,0.1,6.600000000000023,6.2000000000000455,-2.6,-257,-212,-212,-0.27,-1.95,6,-40.3,-967.9,147
20160109,9,10.400000000000002,11.099999999999998,14.6,13.400000000000002,13.0,1.4,5.300000000000068,5.899999999999977,-2.4,-242,-160,-160,-0.25,-1.63,27,-26.300000000000004,-631.9000000000001,99
20160110,10,17.0,17.999999999999996,22.5,18.9,18.200000000000003,3.0,-13.600000000000025,-12.399999999999975,0.7999999999999998,-82,-137,-139,0.48,-1.73,31,-73.6,-1768.0,75
20160111,11,2.5,0.7000000000000028,-5.899999999999999,0.4000000000000021,-23.0,-0.7,-7.700000000000045,-6.100000000000023,2.6999999999999997,-16,-2,-2,-0.27,-1.77,-36,23.0,553.0,184
20160112,12,0.0999999999999978,0.1000000000000014,0.3000000000000007,1.400000000000002,1.0,-0.1999999999999997,-7.100000000000023,-5.400000000000091,-1.7999999999999998,-110,-98,-98,-0.26,-1.26,2,-1.2999999999999972,-30.700000000000045,154
20160113,13,-2.3000000000000007,-3.1999999999999997,-7.6,-5.299999999999999,-16.799999999999997,-0.7999999999999998,-9.0,-6.5,2.6999999999999997,-14,0,1,-0.26,-1.78,-18,14.799999999999995,352.79999999999995,191
20160114,14,-3.1000000000000014,-3.3000000000000007,-3.6000000000000014,-3.1000000000000014,-2.799999999999997,-0.5999999999999999,-5.5,-4.399999999999977,-1.2000000000000002,-54,-42,-42,-0.26,-1.71,-3,19.599999999999994,470.3,204
20160115,15,6.300000000000001,6.100000000000001,8.0,9.5,5.0,0.6000000000000001,-5.5,-5.5,-2.8000000000000003,-246,-154,-154,-0.27,-1.64,29,-16.89999999999999,-406.9000000000001,154
20160116,16,10.900000000000002,11.800000000000004,16.2,12.900000000000002,17.0,1.6,-16.799999999999955,-15.799999999999956,-1.2000000000000002,-251,30,30,-0.06,-1.35,27,-27.90000000000001,-669.0999999999999,110
20160117,17,7.399999999999999,6.699999999999999,7.200000000000001,9.799999999999995,-1.0,0.4000000000000003,-9.399999999999975,-8.100000000000023,-2.1000000000000005,-281,59,59,-0.26,-1.77,26,-21.8,-521.9000000000001,222
20160118,18,-2.0,-2.3999999999999986,-5.5,-5.0,-11.0,-0.6000000000000001,-12.600000000000025,-9.5,2.4000000000000004,-18,6,6,-0.25,-1.79,-4,22.89999999999999,548.5,200
20160119,19,-6.699999999999999,-7.299999999999999,-11.7,-9.7,-16.0,-1.1,-6.899999999999977,-5.399999999999977,2.0,-11,15,15,-0.23,-1.81,-27,13.299999999999995,318.8000000000002,199
20160120,20,-2.0,-2.6999999999999997,-5.9,-2.200000000000001,-12.0,-0.7000000000000002,0.3999999999999772,1.400000000000091,-0.5999999999999996,10,21,20,-0.23,-1.72,-41,24.10000000000001,576.5,170
20160121,21,-1.400000000000002,-2.1999999999999997,-5.399999999999999,-2.0,-12.0,-0.7000000000000002,1.2000000000000457,2.8999999999999773,0.1000000000000005,62,47,46,-0.24,-1.75,-51,26.099999999999994,624.4000000000001,159
20160122,22,-3.3000000000000007,-3.8000000000000007,-6.4,-4.300000000000001,-10.0,-0.8000000000000003,5.600000000000023,5.699999999999932,0.5,-273,68,69,-0.24,-1.9,-8,12.599999999999994,302.1999999999998,164
20160123,23,-0.6999999999999993,-1.599999999999998,-6.1,-5.300000000000001,-15.099999999999994,-0.7000000000000002,-3.1000000000000227,-2.700000000000045,4.8,-268,-260,-260,-0.23,-2.18,28,-53.2,-1276.9,203
20160124,24,0.7999999999999972,-0.5,-6.5,-0.1999999999999993,-19.0,-0.7000000000000002,-4.100000000000023,-3.800000000000068,0.2999999999999998,-278,65,66,-0.24,-2.08,-34,25.3,606.6999999999998,182
20160125,25,4.5,3.599999999999998,2.6999999999999997,7.699999999999999,-6.0,0.0,5.2999999999999545,5.100000000000023,-2.9,-120,-81,-78,-0.24,-2.04,-43,20.5,494.0999999999999,148
20160126,26,11.5,11.299999999999995,14.4,12.299999999999995,8.200000000000003,1.2999999999999998,-3.0,-2.6000000000000227,1.0999999999999996,-88,-89,-89,-0.24,-2.17,19,-37.4,-899.0999999999999,99
