TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160102,2,6.599999999999998,6.0,6.0,7.600000000000001,-2.0,0.2000000000000001,-1.7000000000000457,-5.399999999999977,-0.6999999999999993,8,6,6,-0.15,-1.56,6,-4.800000000000004,-115.0,239
20160103,3,5.5,5.800000000000001,7.9,6.800000000000001,7.900000000000006,0.5,-5.100000000000023,-8.199999999999932,-1.3999999999999997,-9,-8,-8,-0.15,-1.48,11,-17.999999999999996,-433.0999999999999,230
20160104,4,-21.0,-20.2,-21.1,-21.7,-3.0999999999999943,-1.5000000000000002,11.600000000000025,8.600000000000136,-3.2,103,106,106,-0.16,-1.49,-20,21.999999999999996,526.5999999999999,324
20160105,5,-20.2,-19.5,-21.4,-18.1,-7.099999999999994,-1.5000000000000002,21.0,16.899999999999864,-4.300000000000001,1,-3,-3,-0.17,-1.74,-76,38.8,932.4,341
20160106,6,-1.8999999999999984,-3.299999999999999,-11.6,1.5999999999999996,-25.099999999999994,-1.0,15.799999999999956,11.399999999999975,-3.8,-45,-25,-25,-0.17,-1.68,-73,38.7,928.6,298
20160107,7,1.400000000000002,0.5,-2.1,5.5,-9.099999999999994,-0.5,13.200000000000044,8.899999999999864,-4.1000000000000005,114,35,35,-0.17,-1.41,-70,18.5,443.7000000000001,257
20160108,8,7.5,6.100000000000001,3.3000000000000007,12.1,-12.099999999999994,0.0,10.299999999999956,6.100000000000023,-3.6,-141,-72,-72,-0.17,-1.43,-35,21.800000000000004,523.3,251
20160109,9,17.500000000000004,16.199999999999996,17.1,17.799999999999997,-1.0999999999999943,1.4,7.300000000000068,3.699999999999932,4.5,-93,-72,-72,-0.17,-1.19,-10,-3.200000000000003,-77.09999999999991,247
20160110,10,22.700000000000003,21.800000000000004,23.9,23.7,5.900000000000006,2.8,-9.5,-13.600000000000025,6.699999999999999,-98,-91,-91,0.1399999999999999,-1.22,5,-19.3,-463.0999999999999,199
20160111,11,2.3000000000000007,1.1999999999999993,-3.200000000000001,1.6999999999999993,-17.099999999999994,-0.5,-5.600000000000023,-8.300000000000068,1.6999999999999993,31,26,27,-0.17,-1.22,-19,-8.399999999999999,-203.20000000000005,245
20160112,12,0.6999999999999993,0.3999999999999986,-0.5999999999999996,1.5999999999999996,-4.200000000000003,-0.2999999999999998,-3.899999999999977,-7.0,-1.0,-104,-73,-73,-0.17,-1.22,-17,-7.200000000000003,-171.70000000000005,243
20160113,13,-4.499999999999998,-4.1,-4.4,-4.3,-0.2999999999999971,-0.5,-5.399999999999977,-8.0,-1.0,34,27,27,-0.17,-1.12,-30,-3.899999999999999,-93.79999999999995,269
20160114,14,-6.100000000000001,-5.6,-4.299999999999999,-2.3999999999999995,5.900000000000006,-0.5,-2.1000000000000227,-4.899999999999977,-3.8,23,1,1,-0.18,-1.16,-24,0.6000000000000014,14.0,277
20160115,15,3.3000000000000007,3.299999999999997,4.800000000000001,6.9,4.900000000000006,0.1,-1.1999999999999318,-5.2999999999999545,-3.0,-160,-92,-92,-0.19,-1.17,-3,6.5,155.0999999999999,215
20160116,16,15.599999999999998,16.0,19.4,18.9,12.900000000000006,1.7000000000000002,-11.799999999999956,-16.100000000000023,-1.1999999999999993,-44,-46,-46,-0.19,-1.14,14,-33.5,-805.0999999999999,215
20160117,17,6.100000000000001,5.6,5.4,11.3,-1.2999999999999972,0.0999999999999998,-3.5,-7.300000000000068,-3.7,65,22,22,-0.17,-1.14,-10,11.400000000000006,274.29999999999995,217
20160118,18,-1.4000000000000004,-1.0,0.4000000000000003,-1.7000000000000002,5.700000000000003,-0.1999999999999999,-8.300000000000068,-11.5,-0.7000000000000002,31,23,23,-0.17,-1.2,18,-18.6,-446.2000000000001,252
20160119,19,-10.400000000000002,-9.8,-9.1,-13.9,2.799999999999997,-0.8,-1.8999999999999773,-5.7000000000000455,0.4000000000000003,32,27,28,-0.15,-1.17,10,-12.900000000000006,-309.5,305
20160120,20,-2.099999999999998,-1.9000000000000004,-1.0,-0.5999999999999996,2.700000000000003,-0.4000000000000001,5.5,1.2999999999999543,-2.1000000000000005,53,40,40,-0.15,-1.14,-21,2.799999999999997,65.70000000000005,256
20160121,21,-8.0,-7.3,-5.500000000000001,-5.1000000000000005,7.700000000000003,-0.7,8.100000000000023,4.300000000000068,-3.2,56,53,53,-0.14,-1.12,-52,12.399999999999991,298.79999999999995,277
20160122,22,-5.699999999999999,-5.5,-5.4,-2.1999999999999997,-0.2999999999999971,-0.5999999999999999,11.600000000000025,7.700000000000045,-3.4,95,72,72,-0.15,-1.12,-57,4.599999999999994,110.59999999999992,272
20160123,23,-8.799999999999999,-8.5,-9.3,-7.2,-3.299999999999997,-0.7999999999999999,5.5,1.7999999999999543,-2.8000000000000003,114,-188,-188,-0.16,-1.24,-38,-3.4000000000000057,-81.79999999999995,311
20160124,24,-7.6,-7.2,-6.800000000000001,-4.9,0.9000000000000057,-0.5999999999999999,3.200000000000045,-1.2000000000000457,-3.3,88,78,77,-0.17,-1.33,-41,27.0,647.8,287
20160125,25,8.700000000000001,8.200000000000001,9.0,14.1,2.700000000000003,0.4000000000000001,8.600000000000023,4.199999999999932,-3.7,-101,-46,-46,-0.17,-1.39,-41,17.799999999999997,426.0,232
20160126,26,20.9,19.0,18.3,24.200000000000003,-5.099999999999994,1.5000000000000002,-2.699999999999932,-7.0,0.0,-24,-51,-51,-0.1,-0.96,2,-27.0,-648.2,195
20160127,27,8.5,8.400000000000002,10.1,10.9,5.900000000000006,0.5999999999999999,2.300000000000068,-1.3999999999999773,-0.7999999999999998,40,20,19,-0.16,-1.25,-36,-15.1,-362.8,217
20160128,28,8.9,7.6,6.6,12.4,-5.099999999999994,0.1999999999999999,-2.8999999999999773,-7.100000000000023,-2.1,-102,-63,-64,-0.17,-1.23,-44,5.599999999999994,133.0,213
20160129,29,14.5,14.0,15.599999999999998,19.9,5.900000000000006,1.1999999999999995,-10.799999999999956,-14.399999999999975,-3.2,52,-4,-4,-0.16,-1.3,9,-49.7,-1194.2,215
20160130,30,11.2,10.3,10.3,16.799999999999997,-2.0999999999999943,0.6000000000000001,-1.5,-6.0,-3.4000000000000004,-71,-55,-55,-0.11,-0.81,8,-27.3,-655.5999999999999,205
20160131,31,23.1,20.1,17.200000000000003,28.6,-13.299999999999995,1.4,-4.800000000000068,-9.599999999999907,-2.3999999999999995,-124,-56,-55,-0.12,-1.34,-14,-19.6,-470.4000000000001,193
20160201,32,24.6,22.200000000000003,22.2,28.3,-4.299999999999997,2.1,-4.899999999999977,-8.899999999999977,1.2999999999999998,17,-5,-5,-0.1399999999999999,-1.31,-7,-61.400000000000006,-1474.6,204
20160202,33,10.1,9.5,10.1,14.0,-0.0999999999999943,0.5000000000000002,13.600000000000025,9.5,-2.6000000000000005,90,-248,-248,-0.16,-1.27,-15,-2.1000000000000085,-49.700000000000045,233
20160203,34,23.200000000000003,22.300000000000004,24.3,24.9,5.900000000000006,2.5,1.8000000000000682,-2.8999999999999773,4.1,-89,-81,-81,0.57,-0.8200000000000001,10,-67.9,-1628.1,199
20160204,35,21.6,20.4,22.1,26.3,3.799999999999997,2.1,4.100000000000023,-0.2000000000000454,-1.7000000000000002,24,13,12,-0.15,-2.19,-5,-43.10000000000001,-1033.5,237
