TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160102,2,3.1000000000000014,1.8000000000000007,-0.3999999999999986,2.900000000000002,-10.799999999999995,-0.3999999999999999,-1.7000000000000457,-2.5,-0.4000000000000003,-39,-27,-27,-0.29,-1.7,-11,25.0,599.2,302
20160103,3,4.299999999999997,3.3999999999999986,3.1999999999999997,4.899999999999999,-3.299999999999997,0.0999999999999996,-6.600000000000023,-6.899999999999977,-0.7999999999999998,-68,-46,-46,-0.27,-1.69,-21,2.799999999999997,66.0,325
20160104,4,-8.0,-8.200000000000003,-11.2,-13.7,-11.200000000000005,-1.1,2.8999999999999773,3.1000000000000227,3.9,56,66,66,-0.27,-1.68,-14,25.69999999999999,616.4000000000001,407
20160105,5,-15.4,-15.3,-19.3,-16.5,-13.200000000000005,-1.7000000000000002,18.100000000000023,16.100000000000023,-2.1999999999999997,-291,56,56,-0.28,-1.72,-54,28.8,692.0999999999999,443
20160106,6,-7.5,-8.0,-11.7,-6.4,-11.299999999999995,-1.2000000000000002,15.699999999999932,13.200000000000044,-2.8,-125,-58,-58,-0.28,-1.66,-49,29.0,694.4000000000001,345
20160107,7,-3.400000000000002,-3.899999999999999,-5.600000000000001,-0.1999999999999993,-6.799999999999997,-0.9000000000000001,9.600000000000025,7.699999999999932,-4.2,-254,-251,-249,-0.26,-1.64,-43,26.40000000000001,634.5999999999999,247
20160108,8,2.3000000000000007,2.1999999999999997,3.6999999999999993,3.1000000000000014,4.0,0.1,8.399999999999977,5.899999999999977,-1.9000000000000004,58,-240,-239,-0.28,-1.75,7,-21.999999999999996,-528.0999999999999,285
20160109,9,10.400000000000002,10.8,14.299999999999995,14.1,12.0,1.5,7.2000000000000455,5.7000000000000455,-3.5,-276,-191,-192,-0.26,-1.48,32,-12.100000000000009,-289.5,287
20160110,10,18.000000000000004,19.3,24.200000000000003,20.9,20.700000000000003,3.6,-12.299999999999956,-12.800000000000068,-0.4000000000000003,-71,-139,-141,0.78,-1.56,30,-73.0,-1752.2,173
20160111,11,2.8000000000000007,0.8000000000000007,-6.0,1.3000000000000007,-23.0,-0.8,-5.399999999999977,-5.7999999999999545,1.8999999999999997,-7,5,5,-0.27,-1.62,-24,13.0,311.9000000000001,292
20160112,12,-0.2999999999999971,-0.1999999999999993,0.1999999999999993,1.3999999999999986,1.2000000000000028,-0.1999999999999997,-5.2000000000000455,-5.399999999999977,-2.3,-121,-91,-92,-0.26,-1.2999999999999998,-13,-2.5,-58.700000000000045,313
20160113,13,-4.0,-4.600000000000001,-7.799999999999999,-7.199999999999999,-12.200000000000005,-0.8999999999999999,-6.100000000000023,-5.800000000000068,2.3,-18,-4,-4,-0.26,-1.62,-18,7.5,180.29999999999995,328
20160114,14,-3.1000000000000014,-3.400000000000002,-4.299999999999999,-2.8000000000000007,-5.200000000000003,-0.7,-3.2999999999999545,-4.2000000000000455,-1.8999999999999997,-62,-44,-44,-0.26,-1.61,0,17.60000000000001,422.4000000000001,348
20160115,15,6.299999999999997,5.899999999999999,7.699999999999999,10.4,3.799999999999997,0.5,-3.899999999999977,-5.7000000000000455,-3.9,-287,-186,-186,-0.27,-1.59,31,-13.100000000000009,-315.20000000000005,344
20160116,16,10.599999999999998,11.8,16.9,12.6,19.8,1.8000000000000005,-15.599999999999907,-15.899999999999975,-1.5,25,45,45,-0.03,-1.69,34,-28.0,-671.9000000000001,273
20160117,17,6.199999999999999,5.399999999999999,5.300000000000001,7.5,-4.0,0.2000000000000001,-7.799999999999954,-8.200000000000045,-1.5,35,55,55,-0.28,-1.79,21,-27.2,-651.5999999999999,347
20160118,18,-3.1999999999999997,-3.5,-5.6,-6.6,-8.0,-0.6999999999999997,-10.100000000000025,-8.899999999999977,3.200000000000001,-8,6,5,-0.27,-1.73,0,16.5,394.9000000000001,336
20160119,19,-6.800000000000001,-7.200000000000001,-11.6,-12.8,-15.799999999999995,-1.0000000000000002,-4.5,-4.300000000000068,5.5,-3,11,10,-0.26,-1.85,-27,15.600000000000009,375.0,374
20160120,20,-1.2000000000000028,-2.1999999999999997,-6.400000000000002,-1.8999999999999984,-15.799999999999995,-0.7000000000000002,2.599999999999909,2.1000000000000227,-0.0999999999999996,3,16,16,-0.26,-1.78,-38,24.89999999999999,598.0,294
20160121,21,-1.3999999999999986,-2.3000000000000007,-5.700000000000001,-2.0,-12.200000000000005,-0.7000000000000002,3.3999999999999773,3.0,-0.2000000000000001,13,31,34,-0.27,-1.8,-48,24.40000000000001,585.0,299
20160122,22,-2.6000000000000014,-3.5,-8.2,-3.3999999999999986,-16.0,-0.9000000000000001,7.2000000000000455,5.800000000000068,-0.5999999999999996,58,69,70,-0.28,-2.05,-3,8.5,203.9000000000001,387
20160123,23,-0.3999999999999986,-1.2999999999999972,-4.799999999999999,-5.200000000000001,-13.799999999999995,-0.6000000000000001,-2.7999999999999545,-3.899999999999977,5.6,-285,-263,-263,-0.26,-2.27,37,-62.4,-1496.9,499
20160124,24,1.8000000000000007,0.0999999999999978,-8.6,1.400000000000002,-25.8,-0.9000000000000001,-2.6000000000000227,-3.899999999999977,-0.2000000000000001,52,58,59,-0.27,-2.22,-33,26.30000000000001,630.4000000000001,318
20160125,25,4.200000000000003,3.0,1.1999999999999993,7.300000000000001,-8.200000000000003,-0.2000000000000001,7.699999999999932,5.399999999999977,-3.4,-131,-84,-81,-0.26,-2.13,-29,20.5,492.1999999999998,291
20160126,26,11.499999999999996,11.000000000000004,13.8,12.7,6.799999999999997,1.2999999999999998,-0.7000000000000455,-1.8999999999999773,1.0,-117,-98,-98,-0.26,-2.22,17,-42.1,-1011.1,315
20160127,27,12.599999999999998,10.299999999999995,7.900000000000002,14.1,-11.799999999999995,0.6000000000000001,-0.1000000000000227,-0.5,0.8000000000000007,2,15,16,-0.28,-2.25,-3,17.299999999999997,414.5999999999999,266
20160128,28,3.8000000000000007,3.6000000000000014,5.800000000000001,5.600000000000001,6.200000000000003,0.3999999999999999,-3.2999999999999545,-4.399999999999977,-0.7999999999999998,-117,-97,-97,-0.28,-2.22,-37,22.0,528.0999999999999,303
20160129,29,7.399999999999999,7.199999999999999,9.6,9.3,6.799999999999997,0.7999999999999998,-15.199999999999932,-15.099999999999907,-1.0999999999999996,23,12,12,-0.26,-2.34,2,-29.0,-694.4000000000001,344
20160130,30,6.899999999999999,6.099999999999998,6.099999999999998,7.5,-2.0,0.2999999999999998,-1.7000000000000457,-3.1000000000000227,0.7000000000000002,-101,-60,-59,-0.27,-2.56,-23,-2.1000000000000085,-49.30000000000018,331
20160131,31,16.5,13.999999999999996,13.0,18.6,-8.200000000000003,1.1,-4.600000000000023,-6.399999999999977,-0.2999999999999998,-127,-106,-105,-0.25,-2.39,-9,-2.9000000000000057,-72.0,279
20160201,32,19.1,17.200000000000003,18.1,21.700000000000003,-0.2000000000000028,2.0,-5.7999999999999545,-7.0,0.7000000000000002,-27,-24,-26,-0.26,-2.39,-6,-59.1,-1418.4,290
20160202,33,11.300000000000004,9.799999999999995,9.2,16.1,-4.200000000000003,0.6999999999999997,9.599999999999907,8.300000000000068,-3.6,22,33,34,-0.26,-2.3,-36,21.80000000000001,523.0999999999999,280
20160203,34,17.1,18.2,23.6,21.3,19.8,3.3000000000000003,3.1000000000000227,1.3000000000000682,-0.3999999999999994,-117,-115,-114,0.25,-2.31,40,-98.8,-2371.9,254
20160204,35,23.0,21.2,22.1,26.6,0.0,3.0,0.5,-0.6000000000000227,0.3999999999999994,-1,13,14,-0.32,-2.57,39,-49.5,-1186.1,309
20160205,36,6.899999999999999,7.0,9.2,6.900000000000002,7.0,0.6999999999999997,4.899999999999977,3.899999999999977,0.5,50,48,48,-0.01,0.6699999999999999,1,-70.19999999999999,-1685.4,135
20160206,37,1.099999999999998,1.3999999999999986,4.1,2.1999999999999997,9.0,0.1999999999999997,11.0,9.899999999999975,-1.1000000000000003,-121,-95,-94,-0.31,-2.53,-46,27.69999999999999,663.1999999999998,321
20160207,38,5.5,5.100000000000001,6.299999999999999,9.8,3.0,0.3999999999999999,5.2000000000000455,3.900000000000091,-4.199999999999999,-247,-188,-192,-0.31,-2.51,-21,12.399999999999991,297.6999999999998,304
20160208,39,0.2999999999999971,0.9000000000000021,2.299999999999999,-1.6000000000000014,7.0,0.0,-4.099999999999909,-5.600000000000023,1.5999999999999996,-286,-266,-266,-0.21,1.21,46,-79.60000000000001,-1910.7,156
20160209,40,-2.599999999999998,-1.6000000000000014,1.8000000000000007,1.3000000000000007,12.200000000000005,-0.1,-9.899999999999975,-10.5,-4.6,-274,-236,-237,-0.27,-1.93,10,24.499999999999982,586.4000000000001,374
