TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160102,2,4.300000000000001,3.5,2.5,1.1000000000000014,-6.0,0.0,-3.7999999999999545,-4.5,6.6,-1,-9,-10,-0.13,-1.24,-18,-9.200000000000005,-221.29999999999995,292
20160103,3,3.0,2.0,-0.1999999999999993,2.3000000000000007,-10.0,-0.3000000000000002,0.2000000000000454,1.0,1.0999999999999996,71,61,61,-0.13,-1.19,6,28.200000000000003,678.8,287
20160104,4,-8.900000000000002,-8.899999999999999,-10.099999999999998,-8.2,-5.0,-1.0,13.700000000000044,14.000000000000114,-2.4000000000000004,-227,-230,-230,-0.13,-1.26,-41,27.3,652.7,394
20160105,5,-8.700000000000003,-8.600000000000001,-9.400000000000002,-8.900000000000002,-4.0,-1.0,15.800000000000068,14.299999999999956,-1.3000000000000007,-51,-56,-56,-0.13,-1.48,-61,28.300000000000004,678.9000000000001,385
20160106,6,2.5,1.599999999999998,-0.0999999999999978,2.0,-8.900000000000006,-0.3000000000000002,9.099999999999907,7.5,0.0,-49,-47,-45,-0.13,-1.49,-39,30.000000000000007,719.9999999999998,328
20160107,7,8.7,7.200000000000003,5.400000000000002,12.6,-10.200000000000005,0.2999999999999998,4.7999999999999545,3.2999999999999545,-3.9,-99,-76,-76,-0.12,-1.38,1,8.299999999999997,200.70000000000005,292
20160108,8,9.5,9.099999999999998,9.3,13.0,-0.2000000000000028,0.8999999999999999,-3.3999999999999773,-5.0,-2.9000000000000004,-137,-125,-126,-0.05,-0.87,11,-17.300000000000004,-414.0,279
20160109,9,11.999999999999996,13.2,16.400000000000002,16.3,15.799999999999995,1.9000000000000004,-7.799999999999954,-8.700000000000045,-3.1,-3,-7,-6,0.06,-0.0999999999999999,17,-30.3,-730.2,283
20160110,10,-1.400000000000002,-0.9000000000000021,-0.1000000000000014,-7.100000000000001,4.0,-0.1,-10.200000000000044,-10.200000000000044,8.200000000000001,54,49,48,-0.09,-0.0599999999999999,9,3.1000000000000014,74.59999999999991,239
20160111,11,-10.6,-10.4,-11.2,-16.1,-4.0,-1.1,-3.400000000000091,-3.1000000000000227,2.9000000000000004,-20,-25,-26,-0.11,-0.91,1,14.0,336.70000000000005,322
20160112,12,-6.799999999999999,-6.600000000000001,-6.599999999999998,-11.5,0.0,-0.6999999999999997,-9.299999999999956,-8.200000000000045,3.9,25,22,22,-0.11,-0.92,3,-10.700000000000005,-256.0999999999999,307
20160113,13,-9.2,-8.8,-8.899999999999999,-15.3,-0.2000000000000028,-0.8999999999999999,-2.800000000000068,-3.0,4.4,-18,-23,-24,-0.11,-0.89,17,4.100000000000001,101.20000000000005,321
20160114,14,-0.8000000000000007,0.1000000000000014,2.3999999999999986,0.1999999999999993,11.099999999999994,0.1,-8.600000000000023,-10.200000000000044,-2.1000000000000005,-141,-165,-164,-0.11,-0.71,12,-18.5,-441.3,246
20160115,15,9.2,10.1,13.1,13.4,13.799999999999995,1.4000000000000004,-17.799999999999955,-18.899999999999977,-3.3,99,-8,-5,-0.07,-0.74,8,-51.3,-1229.2,322
20160116,16,3.5,2.8999999999999986,1.7000000000000028,0.4000000000000003,-5.200000000000003,0.0,-9.5,-9.699999999999932,4.700000000000001,32,29,29,-0.11,-0.95,6,-2.3000000000000043,-55.700000000000045,276
20160117,17,-11.3,-11.2,-13.3,-19.3,-8.200000000000003,-1.1999999999999995,-4.0,-2.6000000000000227,6.6,19,12,12,-0.11,-0.92,3,13.5,323.29999999999995,352
20160118,18,-11.7,-11.5,-12.8,-19.5,-5.200000000000003,-1.1,2.400000000000091,3.7999999999999545,6.200000000000001,18,13,12,-0.09,-0.89,-30,7.5,181.0,370
20160119,19,-6.799999999999999,-6.799999999999999,-7.699999999999999,-9.2,-4.200000000000003,-0.8000000000000003,11.699999999999932,11.799999999999956,-0.0999999999999996,20,20,20,-0.12,-1.06,-4,6.299999999999997,150.79999999999995,368
20160120,20,-3.3000000000000007,-3.1999999999999997,-3.1999999999999997,-1.3000000000000007,0.0,-0.5000000000000002,8.600000000000023,8.200000000000045,-3.5,-27,-13,-13,-0.12,-1.07,7,8.0,190.5,318
20160121,21,-0.6000000000000014,-0.3000000000000007,0.7999999999999989,4.199999999999999,4.0,-0.1,10.400000000000093,9.499999999999886,-4.8,-6,2,2,-0.11,-1.11,5,-3.299999999999997,-79.29999999999995,306
20160122,22,2.0,2.1999999999999997,3.6,5.800000000000001,5.0,0.0999999999999996,9.700000000000044,9.0,-3.8,-239,-225,-225,-0.12,-1.13,-11,18.90000000000001,453.9000000000001,310
20160123,23,1.0,0.5,-0.200000000000001,3.0,-4.0,-0.2000000000000001,5.399999999999977,4.0,-2.9000000000000004,90,-248,-248,-0.13,-1.32,-55,39.60000000000001,949.9,296
20160124,24,5.300000000000001,5.199999999999999,6.4,5.399999999999999,4.0,0.3999999999999999,-0.8999999999999773,-2.6000000000000227,0.2000000000000001,-34,-36,-37,-0.13,-1.42,8,-16.199999999999996,-389.0999999999999,277
20160125,25,11.0,10.7,11.7,13.4,3.799999999999997,1.0,-4.400000000000091,-6.600000000000023,-1.4000000000000004,-102,-98,-98,-0.12,-1.48,-12,-41.1,-985.6,273
20160126,26,13.4,13.6,15.9,13.2,9.0,1.6,-6.599999999999909,-7.0,4.1000000000000005,0,-7,-7,-0.14,-1.38,16,-29.5,-706.3,261
20160127,27,6.699999999999999,6.300000000000001,6.600000000000001,5.0,0.0,0.3999999999999999,1.3000000000000682,0.5,3.9,-33,-37,-37,-0.15,-1.41,12,-7.400000000000006,-175.9000000000001,281
20160128,28,9.8,9.599999999999998,10.3,7.399999999999999,2.0,0.8999999999999999,-13.299999999999956,-13.299999999999956,6.5,-4,-10,-10,-0.16,-1.5,16,-31.0,-743.5999999999999,261
20160129,29,1.900000000000002,1.0,-1.6999999999999993,0.5999999999999996,-11.299999999999995,-0.3,-4.800000000000068,-6.100000000000023,0.9000000000000004,16,13,13,-0.16,-1.42,-32,37.60000000000001,901.6,290
20160130,30,13.599999999999998,13.099999999999998,14.1,14.1,2.799999999999997,1.4,-12.100000000000025,-14.099999999999907,2.3000000000000007,-41,-43,-43,-0.16,-1.42,-25,-52.3,-1255.1,268
20160131,31,16.700000000000003,17.200000000000003,20.3,21.3,12.700000000000005,2.4,-13.600000000000025,-15.200000000000044,-2.7,-2,-21,-20,-0.06,-1.38,9,-71.0,-1704.8,303
20160201,32,13.299999999999995,13.400000000000002,15.4,16.4,7.799999999999997,1.5,-0.8999999999999773,-1.7999999999999543,-1.2999999999999998,2,7,7,-0.17,-1.37,-20,15.400000000000006,371.7999999999997,255
20160202,33,10.5,11.1,14.2,9.9,13.0,1.2999999999999998,1.2999999999999543,-0.6000000000000227,4.799999999999999,-180,-193,-192,0.39,2.01,12,-55.8,-1337.9,224
20160203,34,12.900000000000002,13.499999999999996,16.799999999999997,13.499999999999998,14.0,1.7999999999999998,-13.299999999999956,-14.399999999999975,3.4000000000000004,-12,-13,-12,-0.17,-1.4,16,-54.6,-1311.0,257
