TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160102,2,-0.2000000000000028,-1.3000000000000007,-3.1000000000000014,-0.6000000000000014,-9.200000000000005,-0.7000000000000002,-0.8000000000000682,-1.2000000000000457,-0.3999999999999994,4,0,-2,-0.23,-1.08,-25,29.8,714.0999999999999,206
20160103,3,0.8000000000000043,0.2000000000000028,0.1000000000000014,1.0,-2.0,-0.3000000000000002,-5.899999999999977,-5.7000000000000455,-0.5,7,-4,-3,-0.21,-1.12,-28,-11.199999999999996,-267.89999999999986,261
20160104,4,-10.200000000000005,-10.6,-15.2,-15.6,-16.0,-1.6,2.199999999999932,2.8999999999999773,3.3999999999999995,75,64,64,-0.2,-1.04,-39,33.30000000000001,798.7,208
20160105,5,-14.099999999999998,-14.3,-20.7,-14.9,-19.0,-1.9,16.800000000000068,15.899999999999975,-2.2,40,69,70,-0.2,-1.02,-59,36.900000000000006,884.6999999999998,284
20160106,6,-7.599999999999998,-8.399999999999999,-14.3,-5.800000000000001,-17.0,-1.6,15.0,13.200000000000044,-3.5,-46,-32,-33,-0.2,-1.08,-47,35.3,847.0999999999999,285
20160107,7,-0.9000000000000021,-1.1000000000000014,-1.1000000000000014,2.6999999999999997,-1.0,-0.3999999999999999,7.299999999999954,5.899999999999977,-4.2,-48,-12,-16,-0.2,-1.08,0,-14.1,-338.39999999999986,350
20160108,8,5.200000000000003,5.0,6.699999999999999,8.5,5.099999999999994,0.5,3.7999999999999545,2.2999999999999545,-3.3999999999999995,-195,-196,-193,-0.2,-1.12,33,-45.8,-1099.8,246
20160109,9,9.499999999999996,11.3,16.500000000000004,13.099999999999998,22.099999999999994,2.1,1.8999999999999773,1.0,-3.1,-189,-194,-196,-0.2,-1.09,42,-65.7,-1575.8,196
20160110,10,16.9,17.199999999999996,20.5,17.4,12.0,3.4,-16.5,-16.59999999999991,4.6000000000000005,-29,-52,-61,0.2699999999999999,-1.08,21,-58.00000000000001,-1392.7,94
20160111,11,-4.800000000000001,-5.699999999999999,-11.6,-7.199999999999999,-19.0,-1.2999999999999998,-2.8999999999999773,-3.2999999999999545,2.3999999999999995,5,-1,-2,-0.2,-1.17,-52,33.3,798.9999999999998,175
20160112,12,-3.3000000000000007,-3.400000000000002,-4.099999999999998,-3.900000000000002,-3.0,-0.6000000000000001,-6.899999999999977,-6.2999999999999545,0.5,-34,-60,-58,-0.19,-1.15,-14,-31.90000000000001,-765.6000000000001,212
20160113,13,-9.3,-9.5,-12.9,-13.9,-13.0,-1.3000000000000005,-1.7000000000000457,-1.2000000000000457,2.6,1,-8,-9,-0.19,-1.62,-34,23.599999999999994,568.1999999999998,255
20160114,14,-0.6000000000000014,-1.5,-3.6999999999999993,0.8000000000000007,-10.0,-0.6000000000000001,-3.899999999999977,-4.600000000000023,-2.0,-38,-50,-51,-0.19,-1.73,-5,6.799999999999997,162.79999999999995,268
20160115,15,5.9999999999999964,6.100000000000001,8.7,9.700000000000005,8.0,0.7999999999999998,-8.5,-9.799999999999956,-3.5,-103,-163,-162,-0.09,-1.67,9,-11.100000000000009,-268.20000000000005,204
20160116,16,10.9,11.199999999999996,14.599999999999998,12.2,12.0,1.7000000000000002,-14.899999999999975,-15.399999999999975,0.5,7,9,9,-0.19,-1.79,27,-8.799999999999997,-209.0999999999999,177
