TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160102,2,2.8000000000000007,2.099999999999998,1.5,1.2000000000000028,-5.200000000000003,-0.2000000000000001,-2.3999999999999773,-3.1000000000000227,1.8999999999999997,-16,-13,-13,-0.23,-2.07,-1,12.5,301.4000000000001,417
20160103,3,4.5,4.100000000000001,4.600000000000001,4.299999999999997,0.0,0.1999999999999997,-6.7999999999999545,-7.100000000000023,0.6999999999999993,-36,-28,-28,-0.21,-2.1,-18,13.299999999999995,319.9000000000001,398
20160104,4,-9.0,-8.8,-9.9,-14.2,-5.0,-1.0,2.7999999999999545,3.5,3.3,64,59,59,-0.22,-2.07,-18,29.200000000000003,700.9000000000001,533
20160105,5,-14.8,-14.8,-18.6,-16.9,-13.0,-1.6,17.399999999999977,16.0,-1.2999999999999998,53,36,37,-0.23,-2.12,-58,32.10000000000001,769.8,610
20160106,6,-3.6999999999999993,-5.100000000000001,-12.099999999999998,-3.4000000000000004,-22.0,-1.2,15.5,12.899999999999864,-1.8000000000000007,-44,-30,-30,-0.24,-2.16,-51,31.39999999999999,753.7,451
20160107,7,0.1000000000000014,-1.1999999999999993,-5.700000000000001,3.3000000000000007,-14.200000000000005,-0.7999999999999998,10.299999999999956,8.300000000000068,-3.8,-143,-12,-13,-0.24,-2.04,-49,27.599999999999994,662.2,406
20160108,8,4.100000000000001,4.699999999999999,7.5,6.699999999999999,10.799999999999995,0.5,9.400000000000093,7.099999999999909,-2.9000000000000004,-196,-195,-195,-0.26,-2.27,11,-43.6,-1046.0,401
20160109,9,9.200000000000005,10.4,14.9,12.7,19.8,1.4,8.799999999999955,6.7999999999999545,-3.2,-149,-168,-168,-0.24,-1.89,33,-31.60000000000001,-758.5999999999999,380
20160110,10,17.4,18.9,23.7,19.1,21.8,3.3000000000000003,-9.5,-11.5,2.0,-140,-141,-142,0.3,-1.98,30,-72.1,-1730.4,349
20160111,11,0.5,-0.6000000000000014,-5.899999999999999,-3.299999999999999,-17.900000000000006,-0.5999999999999999,-6.100000000000023,-6.5,5.4,-5,-4,-4,-0.25,-2.07,-50,25.8,618.0,416
