TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160102,2,2.8000000000000007,2.400000000000002,1.8000000000000007,1.0,-3.200000000000003,-0.1,-2.700000000000045,-3.2999999999999545,3.8000000000000007,2,-7,-7,-0.19,-1.15,-16,-12.200000000000005,-291.0999999999999,195
20160103,3,2.8000000000000007,1.900000000000002,0.1999999999999993,2.8999999999999986,-8.0,-0.1999999999999997,-0.3000000000000682,0.5,0.0,74,70,70,-0.19,-1.02,15,17.89999999999999,432.5999999999999,182
20160104,4,-7.100000000000001,-6.800000000000001,-6.699999999999999,-6.4,0.0,-0.8999999999999999,12.5,12.899999999999975,-2.9000000000000004,-216,-220,-220,-0.18,-1.06,-28,23.6,568.0,202
20160105,5,-8.5,-8.5,-9.7,-9.5,-5.0,-1.1999999999999995,16.199999999999932,14.600000000000136,-2.1000000000000005,-51,-56,-54,-0.19,-1.13,-80,40.1,960.9,246
20160106,6,0.3000000000000007,-0.6999999999999993,-3.5,1.1000000000000014,-12.0,-0.6000000000000001,9.099999999999907,7.699999999999932,-2.5,-43,-41,-41,-0.19,-1.15,-59,36.8,882.5999999999999,185
20160107,7,8.100000000000001,6.0,2.1999999999999997,12.299999999999995,-17.0,-0.1,3.7999999999999545,2.800000000000068,-4.6000000000000005,-79,-78,-78,-0.18,-1.19,-26,28.599999999999994,686.6999999999998,177
20160108,8,10.099999999999998,9.8,10.099999999999998,14.099999999999998,0.0,1.1,-4.7999999999999545,-5.699999999999932,-3.8000000000000007,-101,-99,-99,-0.13,-0.87,13,-21.9,-526.6000000000001,203
20160109,9,15.0,16.200000000000003,19.4,20.3,15.799999999999995,2.6,-8.899999999999977,-9.399999999999975,-4.300000000000001,-13,-15,-15,0.1199999999999999,-0.84,20,-30.0,-719.7,213
20160110,10,-0.3999999999999986,-0.1000000000000014,0.0,-4.5,1.7999999999999972,-0.1,-11.0,-10.600000000000025,6.599999999999998,61,55,55,-0.15,0.3199999999999999,21,-9.599999999999994,-231.29999999999995,154
20160111,11,-10.9,-10.6,-11.499999999999998,-15.2,-3.0,-1.1,-3.200000000000045,-2.5,1.1000000000000014,-20,-34,-34,-0.16,-0.83,2,10.599999999999994,255.19999999999985,223
20160112,12,-6.600000000000001,-6.399999999999999,-6.800000000000001,-12.8,-1.2000000000000028,-0.8,-8.800000000000068,-7.600000000000023,7.199999999999999,25,13,14,-0.16,-0.7,14,-13.099999999999994,-313.0,197
20160113,13,-9.900000000000002,-9.6,-9.8,-14.9,-1.0,-1.1,-2.200000000000045,-2.1000000000000227,2.799999999999999,-18,-24,-25,-0.17,-0.82,7,11.099999999999994,266.0,215
20160114,14,3.1999999999999997,3.3000000000000007,4.0,6.300000000000001,3.0,0.2000000000000001,-9.899999999999975,-11.0,-4.0,-80,-66,-66,-0.17,-0.79,-13,-23.5,-563.8,187
20160115,15,13.2,13.5,15.6,15.2,9.0,1.7999999999999998,-18.5,-19.100000000000023,0.9000000000000004,-27,-32,-31,-0.16,-0.82,-5,-51.49999999999999,-1233.7,193
20160116,16,5.199999999999999,4.5,3.099999999999998,3.5,-7.0,0.2000000000000001,-9.600000000000025,-9.600000000000025,3.6000000000000014,36,27,28,-0.17,-0.7,14,-8.299999999999997,-198.70000000000005,193
20160117,17,-10.2,-10.1,-12.1,-16.4,-8.0,-1.1,-3.6000000000000227,-2.0,4.700000000000001,32,23,23,-0.17,-0.75,11,8.100000000000009,197.29999999999995,242
20160118,18,-11.6,-11.4,-12.4,-16.9,-4.0,-1.2,3.099999999999909,4.599999999999909,2.4000000000000004,29,20,20,-0.16,-0.74,-9,5.200000000000003,124.40000000000008,261
20160119,19,-8.8,-9.0,-10.9,-9.0,-7.0,-1.1,11.799999999999956,11.899999999999975,-3.1,13,9,9,-0.16,-0.77,-56,25.90000000000001,619.5999999999999,244
