TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160102,2,4.199999999999999,3.899999999999999,4.0,2.6000000000000014,-1.0,0.2999999999999998,-5.600000000000023,-4.899999999999977,3.1,-10,-13,-13,-0.11,-1.23,-19,-2.8000000000000043,-68.20000000000005,260
20160103,3,2.799999999999997,2.3999999999999986,2.0,2.200000000000003,-3.0,0.0,0.3000000000000682,2.199999999999932,0.7999999999999998,85,64,64,-0.12,-1.2,5,-10.0,-240.5,245
20160104,4,-9.2,-8.8,-8.9,-8.500000000000002,0.0,-0.9000000000000001,13.399999999999975,14.399999999999975,-2.4000000000000004,-200,-216,-216,-0.12,-1.16,-41,34.5,827.7,345
20160105,5,-2.8999999999999986,-2.900000000000002,-2.5,-5.6,1.0,-0.3999999999999999,12.700000000000044,12.399999999999975,1.5,-82,-81,-83,-0.13,-1.33,1,3.800000000000004,90.70000000000005,314
20160106,6,6.0,5.699999999999999,6.0,6.199999999999999,1.0,0.5,6.399999999999977,6.100000000000023,0.1000000000000005,-76,-72,-72,-0.13,-1.27,-36,22.599999999999994,541.8,249
20160107,7,9.400000000000002,9.0,9.5,13.0,1.0,1.0,2.3999999999999773,2.700000000000045,-3.1,-117,-100,-100,-0.11,-1.2,-1,6.399999999999999,155.0,215
20160108,8,12.6,11.1,9.6,15.6,-7.0,1.0,-6.2000000000000455,-5.899999999999977,-1.7000000000000002,-128,-132,-132,-0.1,-0.67,3,15.1,360.5999999999999,198
20160109,9,9.200000000000005,10.1,12.8,12.299999999999995,13.0,1.5,-8.399999999999977,-7.699999999999932,-2.3999999999999995,86,76,76,-0.1,-0.66,10,-32.4,-778.2,199
20160110,10,-3.6999999999999993,-3.3999999999999986,-3.299999999999999,-9.2,0.0,-0.5,-9.0,-7.0,5.6,57,52,52,-0.1,0.2199999999999999,10,-9.099999999999994,-218.29999999999995,255
20160111,11,-10.3,-10.1,-10.7,-14.4,-2.0,-0.9999999999999998,-5.7999999999999545,-3.7000000000000455,1.1000000000000003,-13,-15,-15,-0.1,-0.66,8,7.899999999999999,189.0999999999999,298
20160112,12,-8.399999999999999,-8.1,-8.9,-12.8,-3.0,-0.8999999999999999,-9.399999999999975,-6.7999999999999545,3.3999999999999995,52,42,42,-0.1,-0.74,10,-8.5,-203.0999999999999,290
20160113,13,-8.0,-7.6,-7.700000000000001,-12.3,0.0,-0.7999999999999998,-4.900000000000091,-3.5,1.9999999999999991,-2,-8,-8,-0.1,-0.72,10,1.7999999999999972,43.29999999999996,293
20160114,14,-0.1999999999999993,0.1999999999999993,1.400000000000002,-0.0999999999999996,6.0,0.0,-10.899999999999975,-10.699999999999932,-1.0,-152,-156,-156,-0.1,-0.72,-1,13.300000000000004,318.5999999999999,225
20160115,15,9.2,9.700000000000005,11.900000000000002,10.4,10.0,1.3000000000000005,-19.5,-18.799999999999955,-0.2999999999999998,-177,-146,-146,-0.1,-0.74,6,-40.7,-977.6,212
20160116,16,0.1999999999999993,-0.0999999999999978,-0.6000000000000014,-3.3999999999999986,-3.0,-0.1,-10.0,-8.5,3.6,28,23,23,-0.09,-0.79,8,-0.9000000000000057,-21.90000000000009,254
20160117,17,-10.599999999999998,-10.1,-9.9,-18.2,1.0,-0.9000000000000001,-4.7999999999999545,-1.7999999999999543,6.1,27,19,19,-0.09,-0.8,9,-18.8,-450.0999999999999,328
20160118,18,-9.5,-9.2,-9.7,-16.4,-1.0,-0.9000000000000001,1.8999999999999773,4.2000000000000455,5.200000000000001,31,30,30,-0.07,-0.81,10,3.699999999999996,88.5,333
20160119,19,-4.200000000000003,-4.199999999999999,-4.899999999999999,-2.4000000000000004,-3.0,-0.6000000000000001,10.5,12.0,-2.8999999999999995,26,31,31,-0.07,-0.87,9,16.799999999999997,403.0999999999999,281
20160120,20,-5.800000000000001,-5.500000000000002,-4.799999999999999,-4.200000000000001,3.0,-0.6000000000000001,7.100000000000023,8.099999999999909,-3.2,-76,-71,-71,-0.07,-0.83,-13,15.4,368.0999999999999,260
20160121,21,-1.599999999999998,-1.1999999999999993,0.1999999999999993,2.5,6.0,-0.2000000000000001,9.0,9.600000000000136,-4.4,-63,-87,-87,-0.07,-0.81,-6,3.4000000000000057,81.70000000000005,246
20160122,22,4.0,4.0,4.599999999999998,8.5,2.0,0.2999999999999998,9.100000000000025,10.099999999999907,-4.1,-243,-213,-213,-0.08,-0.79,-8,0.6999999999999886,15.400000000000093,246
20160123,23,1.900000000000002,1.5,1.200000000000001,5.600000000000001,-3.0,-0.1,4.399999999999977,4.5,-3.4,-99,-119,-120,-0.08,-0.88,-20,41.0,983.9,244
20160124,24,6.399999999999999,6.400000000000002,7.400000000000002,6.899999999999999,3.0,0.5,-2.900000000000091,-3.300000000000068,0.2000000000000001,-44,-46,-46,-0.08,-0.97,9,-4.199999999999996,-99.79999999999995,230
20160125,25,9.400000000000002,9.3,10.5,12.4,4.0,0.8999999999999999,-6.899999999999977,-7.199999999999932,-2.3999999999999995,-133,-128,-128,-0.06,0.04,7,-24.9,-596.7,225
20160126,26,10.3,11.0,13.8,12.6,13.0,1.4,-7.700000000000045,-6.2999999999999545,-0.5,48,40,40,-0.05,-0.35,10,-31.1,-748.0999999999999,218
20160127,27,7.199999999999999,6.5,6.199999999999999,6.6,-3.0,0.5,-2.0,-1.3999999999999773,3.1999999999999997,-59,-50,-49,-0.08,-0.96,5,16.599999999999994,398.8,231
20160128,28,9.8,9.400000000000002,9.5,7.300000000000001,-1.0,0.8999999999999999,-14.5,-13.100000000000025,6.4,19,16,17,-0.07,-0.99,11,-5.799999999999997,-137.79999999999995,235
20160129,29,2.0,1.1000000000000014,-1.0999999999999996,2.0,-10.0,-0.1999999999999999,-6.5,-6.2999999999999545,-0.3999999999999994,-15,7,5,-0.07,-0.99,-2,28.5,683.8,219
20160130,30,14.400000000000002,13.5,14.1,14.900000000000002,-1.0,1.5,-15.200000000000044,-15.399999999999975,2.1999999999999997,-62,-63,-62,-0.08,-1.01,-18,-18.700000000000003,-448.2000000000001,236
20160131,31,15.1,15.4,17.900000000000002,20.2,10.0,2.0,-15.100000000000025,-14.799999999999956,-3.6,-35,-15,-15,-0.07,-0.86,-7,-54.8,-1314.8,193
20160201,32,11.599999999999998,11.9,14.2,16.9,10.0,1.4,-2.700000000000045,-1.7000000000000457,-4.1,6,-2,-2,-0.08,-0.92,-10,16.5,398.0999999999999,193
20160202,33,7.800000000000001,8.399999999999999,11.2,8.500000000000002,13.0,1.0,-1.1999999999999318,-1.099999999999909,1.3999999999999997,-185,-175,-174,-0.04,1.2800000000000002,-20,-39.50000000000001,-946.6,219
20160203,34,10.8,11.400000000000002,14.2,13.2,12.0,1.4,-14.799999999999956,-13.600000000000025,-0.6000000000000005,35,38,38,-0.08,-0.88,11,-42.8,-1026.2,190
20160204,35,3.700000000000003,3.700000000000003,4.9,7.5,4.0,0.1999999999999997,2.699999999999932,4.5,-3.9,-14,11,10,-0.08,-0.87,-2,13.0,313.0,211
20160205,36,4.300000000000001,4.199999999999999,5.0,5.700000000000001,3.0,0.1999999999999997,7.5,9.000000000000114,-1.6999999999999993,-66,-38,-37,-0.09,-0.87,-4,5.5,134.0,238
20160206,37,7.100000000000001,7.0,8.2,6.900000000000002,3.0,0.6000000000000001,2.5,3.699999999999932,0.9000000000000004,-54,-50,-50,-0.09,-0.83,1,-20.700000000000003,-496.9000000000001,235
20160207,38,14.6,14.1,15.3,15.6,3.0,1.5,-10.200000000000044,-9.5,2.4000000000000004,-95,-86,-86,-0.11,-0.85,-13,-50.2,-1204.5,232
20160208,39,10.5,10.599999999999998,12.7,13.2,9.0,1.1999999999999995,-13.699999999999932,-12.099999999999907,-1.5,18,14,15,-0.11,-0.84,-2,15.599999999999994,375.3000000000002,195
20160210,41,-6.399999999999999,-6.300000000000001,-7.7,-13.2,-5.0,-0.7000000000000002,-4.300000000000068,-1.3999999999999773,6.200000000000001,42,45,45,-0.11,-0.5800000000000001,10,-7.599999999999994,-182.80000000000015,311
20160211,42,-5.699999999999999,-5.9,-8.2,-9.2,-9.0,-0.8,3.7999999999999545,6.600000000000023,1.4999999999999991,6,7,7,-0.11,-0.8,8,11.899999999999991,285.4000000000001,312
20160212,43,-8.2,-8.200000000000001,-10.4,-15.2,-9.0,-0.9000000000000001,2.3999999999999773,5.5,6.1000000000000005,18,28,29,-0.11,-0.81,12,-10.799999999999995,-259.6999999999998,334
20160213,44,-11.8,-11.4,-11.8,-17.0,-2.0,-1.0,12.199999999999932,14.700000000000044,2.2,23,39,39,-0.11,-0.72,10,1.3999999999999917,33.69999999999982,355
20160214,45,-8.0,-8.200000000000001,-12.5,-10.2,-14.0,-1.0,7.899999999999977,9.0,-0.0999999999999996,-153,-136,-136,-0.11,-0.6,-44,50.500000000000014,1213.6999999999998,328
20160215,46,-3.1999999999999997,-2.8000000000000007,-1.9000000000000004,-3.8000000000000007,3.0,-0.3,-5.300000000000068,-3.899999999999977,-1.2000000000000002,-149,-134,-134,-0.16,-0.72,0,9.799999999999995,235.0,236
20160216,47,4.899999999999999,5.200000000000003,7.299999999999999,9.6,9.0,0.6000000000000001,-7.600000000000023,-6.099999999999909,-4.3,-52,-41,-40,-0.16,-0.79,13,-5.5,-132.9000000000001,211
20160217,48,-2.099999999999998,-2.6000000000000014,-4.699999999999999,-0.6999999999999993,-8.0,-0.5,5.300000000000068,7.299999999999954,-2.1,41,62,62,-0.16,-0.76,-2,15.599999999999994,375.0999999999999,259
