TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160102,2,2.6999999999999997,1.8000000000000007,0.3000000000000007,1.3999999999999986,-8.0,-0.3000000000000002,-1.2000000000000457,-2.700000000000045,1.3999999999999997,6,1,1,-0.21,-2.22,9,29.599999999999994,708.9999999999998,427
20160103,3,5.399999999999999,4.699999999999999,4.599999999999998,5.5,-3.0,0.1999999999999997,-6.100000000000023,-7.100000000000023,0.4000000000000003,-2,-17,-17,-0.2,-2.24,-10,-0.8000000000000114,-19.0,451
20160104,4,-12.499999999999998,-12.2,-13.499999999999998,-19.4,-6.0,-1.3000000000000005,4.100000000000023,4.199999999999932,4.2,38,60,60,-0.2,-2.23,-19,24.0,576.0,407
20160105,5,-16.1,-15.8,-18.6,-21.2,-10.0,-1.6,18.100000000000023,16.299999999999955,0.7999999999999998,26,56,56,-0.21,-2.27,-65,34.5,828.9999999999998,379
20160106,6,-6.699999999999999,-7.400000000000002,-11.1,-4.100000000000001,-11.0,-1.2000000000000002,15.699999999999932,12.600000000000136,-4.3,28,-48,-48,-0.21,-2.15,-59,34.0,814.0999999999999,522
20160107,7,-1.599999999999998,-2.3999999999999986,-5.300000000000001,1.3999999999999986,-9.0,-0.8,9.899999999999975,7.099999999999909,-4.2,37,-239,-237,-0.2,-2.03,-52,29.599999999999994,710.0,568
20160108,8,5.700000000000003,5.699999999999999,7.400000000000002,6.800000000000001,5.0,0.5,8.200000000000045,4.900000000000091,-0.5,-189,-167,-166,-0.21,-2.12,-7,-12.099999999999994,-288.20000000000005,441
20160109,9,12.1,12.500000000000004,15.099999999999998,13.7,10.0,1.5,7.100000000000023,4.399999999999977,-0.6000000000000005,-177,-150,-150,-0.2,-1.79,20,-47.9,-1148.6999999999998,370
20160110,10,19.1,19.4,22.5,20.1,12.0,3.1,-12.100000000000025,-14.100000000000025,4.3,-159,-140,-140,0.43,-1.72,19,-68.1,-1634.0,241
20160111,11,0.5,-0.7000000000000028,-5.0,-3.1999999999999997,-17.0,-0.7,-5.0,-5.2999999999999545,4.8,17,12,12,-0.2,-1.72,-18,9.799999999999995,233.5999999999999,335
20160112,12,-0.1000000000000014,0.0,0.3000000000000007,1.9000000000000004,1.0,-0.1999999999999997,-5.400000000000091,-6.100000000000023,-2.1,-88,-82,-82,-0.06,-0.2099999999999999,-2,-18.40000000000001,-440.5,394
20160113,13,-5.100000000000001,-5.199999999999999,-6.300000000000001,-10.0,-5.0,-0.7999999999999998,-5.5,-5.199999999999932,4.4,16,9,9,-0.2,-1.71,-10,-4.900000000000006,-117.90000000000008,455
20160114,14,-3.200000000000003,-3.0,-2.4000000000000004,-2.8000000000000007,2.0,-0.4999999999999998,-3.199999999999932,-4.599999999999909,-1.8999999999999997,1,-25,-25,-0.2,-1.52,6,14.0,337.79999999999995,508
20160115,15,8.7,8.600000000000001,10.499999999999998,11.5,6.0,0.9000000000000004,-3.899999999999977,-7.100000000000023,-2.1,-213,-147,-147,-0.21,-1.53,16,-4.299999999999997,-101.59999999999992,369
20160116,16,11.900000000000002,12.6,16.1,13.6,15.0,1.6,-13.5,-15.700000000000044,-0.4000000000000003,34,47,47,0.11,-1.53,28,-45.99999999999999,-1103.5,310
20160117,17,5.799999999999997,5.300000000000001,5.699999999999999,8.5,-1.0,0.2999999999999998,-6.5,-8.0,-1.8999999999999997,27,50,50,-0.22,-1.58,25,-20.39999999999999,-490.4000000000001,418
20160118,18,-5.299999999999997,-5.1,-5.1,-11.8,-1.0,-0.6000000000000001,-8.699999999999932,-8.0,6.800000000000001,16,12,12,-0.19,-0.7099999999999999,8,4.5,105.19999999999982,256
20160119,19,-7.699999999999999,-7.5,-8.399999999999999,-16.8,-4.0,-0.9000000000000001,-2.900000000000091,-3.199999999999932,10.2,23,22,22,-0.21,-1.66,-8,15.899999999999991,382.0,312
20160120,20,-2.6000000000000014,-2.8999999999999986,-3.9,-6.5,-5.0,-0.6000000000000001,3.899999999999977,2.5,2.8000000000000007,21,28,27,-0.21,-1.61,-36,29.8,714.1000000000001,408
20160121,21,-1.6000000000000014,-2.0,-3.3000000000000007,-6.0,-6.0,-0.6000000000000001,4.7000000000000455,3.6000000000000227,3.9,25,35,34,-0.22,-1.57,-46,31.099999999999994,745.2999999999997,382
20160122,22,-4.399999999999999,-4.800000000000001,-6.700000000000001,-5.899999999999999,-9.0,-0.7000000000000002,8.0,5.7999999999999545,-0.2000000000000001,39,67,67,-0.23,-1.73,-15,13.5,325.0,392
20160123,23,0.3000000000000007,-1.0,-6.1,0.6000000000000014,-18.0,-0.7000000000000002,-1.5,-3.7000000000000455,-1.2000000000000002,-224,-237,-237,-0.22,-1.86,18,-45.89999999999999,-1103.0,444
20160124,24,-2.900000000000002,-3.3000000000000007,-4.9,-6.0,-6.0,-0.6000000000000001,-0.3999999999999772,-3.200000000000045,1.5999999999999996,23,50,50,-0.22,-1.78,-33,31.3,753.3000000000002,437
20160125,25,4.399999999999999,3.899999999999999,4.199999999999999,8.100000000000001,-1.0,0.1,8.0,4.599999999999909,-3.6000000000000005,-2,-47,-47,-0.22,-1.73,-36,26.099999999999994,626.8999999999996,427
20160126,26,14.099999999999998,13.200000000000005,14.6,17.8,2.0,1.2999999999999998,-0.1000000000000227,-2.8999999999999773,-2.0,-52,-76,-77,-0.21,-1.83,15,-48.6,-1166.7000000000005,300
20160127,27,11.2,10.099999999999998,9.6,10.599999999999998,-4.0,0.7999999999999998,1.3999999999999773,-0.3000000000000682,3.299999999999999,18,18,17,-0.22,-1.86,-14,21.0,504.3000000000002,308
20160128,28,6.5,5.800000000000001,5.900000000000002,9.6,0.0,0.3999999999999999,-3.199999999999932,-5.399999999999977,-2.3000000000000007,-74,-90,-91,-0.23,-1.83,-50,30.90000000000001,741.2999999999997,396
20160129,29,6.0,6.300000000000001,8.899999999999999,6.0,9.0,0.7000000000000002,-12.899999999999975,-14.5,1.5,22,1,1,-0.22,-1.89,7,-48.6,-1167.9,327
20160130,30,7.5,6.5,5.5,8.600000000000001,-4.0,0.2999999999999998,-0.8999999999999773,-3.800000000000068,-0.2999999999999998,-3,-55,-55,-0.23,-2.03,-8,-1.2999999999999972,-33.5,384
20160131,31,17.700000000000003,15.1,12.900000000000002,23.7,-12.0,1.1,-3.5,-7.5,-4.199999999999999,-15,-82,-82,-0.23,-2.04,-16,-20.40000000000001,-490.7000000000001,251
20160201,32,21.8,19.3,18.9,23.800000000000004,-7.0,2.1,-3.7999999999999545,-7.0,2.6000000000000005,5,-10,-11,-0.23,-1.99,-6,-41.7,-998.7999999999996,215
20160202,33,12.5,11.6,12.3,15.8,1.0,0.8999999999999999,10.599999999999907,8.0,-1.9000000000000004,22,22,21,-0.23,-1.92,-28,24.099999999999994,578.2000000000003,335
20160203,34,22.300000000000004,22.6,26.3,25.200000000000003,14.0,3.6,3.1000000000000227,-0.7999999999999545,1.3000000000000007,-135,-118,-119,0.12,-1.92,31,-96.2,-2306.6,236
20160204,35,20.2,19.1,20.0,22.6,1.0,2.4,2.699999999999932,-0.3000000000000682,1.9000000000000004,19,20,20,-0.2799999999999999,-2.56,24,-8.400000000000006,-202.5,296
20160205,36,8.299999999999997,7.399999999999999,6.5,7.800000000000001,-5.0,0.3999999999999999,6.399999999999977,4.699999999999932,1.8999999999999997,33,42,42,-0.19,-0.8999999999999997,-8,-49.2,-1183.4,276
20160206,37,6.800000000000001,5.699999999999999,4.499999999999998,8.5,-6.0,0.1,10.799999999999956,9.200000000000044,-1.3999999999999997,-55,-67,-67,-0.3,-2.5,-33,21.40000000000001,514.5,428
20160207,38,9.2,8.099999999999998,7.499999999999998,13.6,-2.0,0.3999999999999999,5.7000000000000455,3.2999999999999545,-3.7,-255,-149,-150,-0.3,-2.55,-32,19.200000000000003,459.5,424
20160208,39,3.0,3.0,2.6000000000000014,5.700000000000001,1.0,0.1,-3.5,-5.7999999999999545,-2.6000000000000005,-214,-225,-225,-0.1299999999999999,2.08,31,-64.9,-1558.5,320
20160209,40,1.6999999999999993,2.299999999999997,4.900000000000002,6.399999999999999,10.0,0.1999999999999997,-9.799999999999956,-11.100000000000025,-4.8,-187,-152,-153,-0.28,-1.76,16,23.0,550.4000000000001,513
20160210,41,5.100000000000001,5.699999999999999,8.500000000000002,7.999999999999998,10.0,0.6000000000000001,-11.0,-11.600000000000025,-2.1999999999999997,8,-13,-13,-0.28,-2.0700000000000003,16,-25.5,-611.9000000000001,474
20160211,42,-8.600000000000001,-8.3,-9.4,-15.3,-4.0,-0.8,-3.099999999999909,-2.1000000000000227,5.499999999999999,14,9,9,-0.27,-2.32,5,-0.0999999999999943,-0.900000000000091,485
20160212,43,-11.8,-11.499999999999998,-13.3,-13.0,-6.0,-1.1,3.1000000000000227,3.699999999999932,-1.8999999999999997,-29,-60,-61,-0.26,-2.14,-25,32.2,771.2999999999997,554
20160213,44,-19.9,-19.0,-21.4,-28.9,-8.0,-1.3,1.5,4.2999999999999545,5.3,18,12,12,-0.26,-1.91,-16,40.30000000000001,968.4,353
20160214,45,-29.3,-28.200000000000003,-33.5,-38.6,-18.0,-1.7000000000000002,14.899999999999975,15.699999999999932,1.8999999999999997,23,29,29,-0.27,-1.92,-57,52.20000000000002,1250.7999999999995,320
20160215,46,-15.8,-14.7,-13.4,-17.5,6.0,-0.9000000000000001,15.699999999999932,14.100000000000025,-1.7000000000000002,-199,-146,-145,-0.21,-0.04,-4,11.699999999999989,280.2999999999997,355
20160216,47,17.2,18.2,22.9,18.8,20.0,3.1,-5.100000000000023,-7.599999999999909,3.1000000000000005,-108,-110,-111,0.8499999999999999,0.6099999999999999,27,-101.8,-2443.4,194
20160217,48,6.899999999999999,7.199999999999999,9.7,5.6,8.0,0.6999999999999997,2.200000000000045,1.3999999999999773,2.8,18,18,18,-0.27,-1.82,12,23.89999999999999,577.2999999999997,350
20160218,49,-2.3000000000000007,-2.8999999999999986,-6.399999999999999,-5.199999999999999,-13.0,-0.7000000000000002,16.200000000000045,15.599999999999907,2.0,22,34,35,-0.27,-1.8,-50,52.000000000000014,1251.3000000000002,341
20160219,50,0.8000000000000007,-0.3000000000000007,-5.4,2.400000000000002,-12.0,-0.6000000000000001,15.899999999999975,13.799999999999956,-2.0,-129,-127,-127,-0.24,-1.52,-17,11.100000000000009,268.5999999999999,411
20160220,51,20.9,17.799999999999997,16.6,23.700000000000003,-9.0,1.7999999999999998,-1.5,-3.7000000000000455,1.3999999999999997,-66,-77,-76,-0.11,-1.63,-13,37.70000000000002,907.1999999999998,244
20160221,52,15.8,14.9,16.6,17.4,3.0,1.7999999999999998,0.7000000000000455,-1.400000000000091,1.9000000000000004,12,13,13,-0.27,-1.75,-1,-36.89999999999999,-882.5,258
20160222,53,6.199999999999999,5.200000000000003,3.3000000000000007,8.5,-7.0,0.0,8.0,6.900000000000091,-2.1,16,30,30,-0.27,-1.77,-40,48.49999999999999,1166.9,303
20160223,54,4.400000000000002,3.900000000000002,3.400000000000002,4.399999999999999,-3.0,0.1,13.899999999999975,12.200000000000044,0.5,-200,-189,-189,-0.27,-1.49,-11,-8.0,-188.5,373
20160224,55,12.4,13.700000000000005,18.9,12.7,21.0,2.3,-0.7999999999999545,-3.899999999999977,2.1999999999999997,-198,-176,-176,0.79,-1.24,31,-113.4,-2717.8,221
20160225,56,19.4,20.2,24.7,21.3,17.0,3.8,-22.100000000000023,-24.19999999999993,2.6000000000000005,-27,-60,-60,0.58,-0.87,8,-98.20000000000002,-2353.8,235
20160226,57,-3.1999999999999997,-3.099999999999998,-3.900000000000002,-9.3,-4.0,-0.5999999999999999,-5.199999999999932,-5.399999999999977,7.9,8,10,10,-0.19,-0.5800000000000001,-24,52.89999999999998,1273.7000000000005,211
20160227,58,0.1999999999999993,-0.5,-1.9000000000000004,-0.7000000000000028,-8.0,-0.3999999999999999,0.2000000000000454,-0.7999999999999545,-0.0999999999999996,-20,-37,-37,-0.25,-1.26,-38,57.1,1372.2000000000005,298
20160228,59,14.400000000000002,11.499999999999996,9.099999999999998,16.7,-12.0,0.7999999999999998,-5.0,-7.600000000000023,-0.5999999999999996,-41,-72,-72,-0.24,-1.25,-43,36.1,868.8000000000002,243
20160229,60,14.999999999999996,13.200000000000005,13.1,16.6,-5.0,1.5,-10.800000000000068,-12.5,1.6999999999999993,-25,-47,-47,-0.09,-1.26,-25,-60.60000000000001,-1452.3000000000002,177
20160301,61,2.400000000000002,0.6000000000000014,-7.299999999999999,1.599999999999998,-23.0,-0.8,0.8000000000000682,-1.0,1.299999999999999,26,-30,-31,-0.26,-1.25,-34,33.599999999999994,808.8000000000002,248
