TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160102,2,4.300000000000001,3.1999999999999997,2.099999999999998,4.0,-7.0,-0.1,-3.5,-3.1000000000000227,0.3000000000000007,-36,-22,-22,-0.26,-2.15,0,25.89999999999999,621.0000000000002,240
20160103,3,5.300000000000001,5.0,6.199999999999999,5.900000000000002,2.0,0.3999999999999999,-8.199999999999932,-7.199999999999932,-0.4000000000000003,-55,-45,-45,-0.24,-2.12,-17,13.399999999999991,320.4000000000001,227
20160104,4,-9.799999999999995,-9.4,-10.2,-17.6,-3.0,-1.0,2.1000000000000227,3.800000000000068,7.4,66,71,71,-0.24,-2.09,-24,27.19999999999999,651.7000000000003,256
20160105,5,-13.5,-13.4,-15.7,-16.400000000000002,-9.0,-1.4,16.399999999999977,15.700000000000044,0.0,73,56,56,-0.25,-2.09,-57,30.700000000000003,736.5,353
20160106,6,-6.300000000000001,-6.599999999999998,-8.200000000000001,-6.5,-6.0,-1.0,14.100000000000025,12.500000000000114,-1.9000000000000004,-119,-32,-31,-0.25,-2.0,-51,30.89999999999999,739.8,317
20160107,7,-1.8000000000000007,-2.5,-4.300000000000001,1.1999999999999993,-7.0,-0.5999999999999999,8.899999999999977,7.600000000000023,-3.7,-256,53,53,-0.24,-1.87,-48,27.10000000000001,649.7000000000003,287
20160108,8,2.1000000000000014,2.5,4.899999999999999,4.599999999999998,9.0,0.2000000000000001,7.900000000000091,6.100000000000023,-3.0,-255,-230,-229,-0.25,-2.03,3,-34.599999999999994,-831.2,287
20160109,9,9.7,10.700000000000005,14.7,12.6,17.0,1.5,6.7999999999999545,5.699999999999932,-2.5,-189,-159,-158,-0.23,-1.68,23,-31.5,-754.7,257
20160110,10,15.3,16.6,21.4,17.0,21.0,2.7,-11.0,-12.700000000000044,1.1000000000000003,-51,-126,-129,0.63,-1.76,28,-72.39999999999999,-1735.9,143
20160111,11,1.599999999999998,0.1000000000000014,-6.300000000000001,-1.8000000000000007,-22.0,-0.6999999999999997,-6.600000000000023,-6.0,4.7,-9,-2,-2,-0.25,-1.79,-35,21.89999999999999,527.4000000000001,219
20160112,12,-0.6999999999999993,-0.6000000000000014,0.1000000000000014,0.7000000000000028,3.0,-0.1999999999999997,-5.7999999999999545,-5.599999999999909,-1.8000000000000007,-113,-85,-86,-0.21,-1.4200000000000002,1,-7.299999999999997,-175.29999999999995,231
20160113,13,-2.3999999999999986,-3.1999999999999997,-7.799999999999999,-7.199999999999999,-16.0,-0.8999999999999999,-7.600000000000023,-6.399999999999977,6.000000000000001,-6,3,3,-0.25,-1.82,-17,11.100000000000009,266.70000000000005,228
20160114,14,-3.099999999999998,-3.099999999999998,-2.8999999999999986,-2.0,-1.0,-0.5999999999999999,-4.2000000000000455,-4.5,-1.9000000000000004,-42,-42,-41,-0.24,-1.69,-6,18.5,444.0999999999999,252
20160115,15,6.0,6.199999999999999,8.799999999999999,9.6,8.0,0.6000000000000001,-3.899999999999977,-5.899999999999977,-3.0,-177,-151,-152,-0.25,-1.58,25,-12.699999999999989,-302.9000000000001,235
20160116,16,11.5,12.299999999999995,16.5,12.5,16.0,1.6999999999999995,-14.799999999999956,-15.699999999999932,1.4999999999999991,27,27,26,0.0499999999999999,-1.02,25,-33.7,-809.0999999999999,149
20160117,17,7.400000000000002,6.699999999999999,7.100000000000001,8.2,-2.0,0.3999999999999999,-8.0,-8.100000000000023,0.2000000000000001,43,57,57,-0.25,-1.55,25,-22.099999999999994,-528.5999999999999,222
20160118,18,-2.8000000000000007,-3.1999999999999997,-5.800000000000001,-5.600000000000001,-10.0,-0.6000000000000001,-11.100000000000025,-9.399999999999975,2.7,-12,6,6,-0.25,-1.39,-3,19.599999999999994,472.6999999999998,232
20160119,19,-6.699999999999999,-7.0,-11.0,-14.5,-15.0,-0.9000000000000001,-6.0,-5.2999999999999545,8.7,8,16,16,-0.23,-1.63,-25,15.799999999999995,379.1000000000004,224
20160120,20,-1.0,-1.8000000000000007,-4.6,-4.899999999999999,-11.0,-0.6000000000000001,1.5,1.3999999999999773,3.999999999999999,20,20,19,-0.22,-1.58,-43,25.599999999999994,615.4000000000001,215
20160121,21,0.0999999999999978,-0.7999999999999972,-4.4,-2.6999999999999997,-14.0,-0.6000000000000001,2.599999999999909,2.8999999999999773,2.8,38,43,43,-0.22,-1.59,-49,27.3,652.2000000000003,219
