TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20160116,16,11.1,12.1,16.400000000000002,16.4,18.40000000000001,1.6999999999999995,-14.600000000000025,-15.900000000000093,-5.199999999999999,32,41,41,0.1099999999999999,-1.13,23,-36.7,-879.5,310,162
20160117,17,5.199999999999999,4.800000000000001,5.4,9.000000000000002,0.4000000000000057,0.3000000000000002,-7.600000000000023,-8.100000000000023,-4.299999999999999,40,51,51,-0.28,-1.67,17,-24.5,-586.3,378,207
20160118,18,-4.699999999999999,-4.600000000000001,-5.1,-8.5,-2.5999999999999943,-0.6999999999999997,-10.300000000000068,-8.299999999999955,4.200000000000001,3,6,6,-0.28,-1.62,7,8.599999999999994,205.20000000000005,410,314
20160119,19,-7.0,-7.199999999999999,-9.3,-15.4,-9.400000000000006,-0.9000000000000001,-5.800000000000068,-3.5,13.1,10,13,13,-0.26,-1.84,-17,17.200000000000003,414.0999999999999,301,274
20160120,20,-2.200000000000003,-2.7,-4.199999999999999,-5.1,-7.400000000000006,-0.6000000000000001,2.0,2.2999999999999545,3.2,10,17,16,-0.26,-1.76,-38,28.90000000000001,694.4000000000001,357,168
20160121,21,-1.6000000000000014,-2.2,-4.199999999999999,-2.8000000000000007,-9.200000000000005,-0.6000000000000001,2.5,3.2999999999999545,0.0999999999999996,18,25,25,-0.26,-1.76,-48,29.39999999999999,705.9000000000001,336,162
20160122,22,-3.2,-3.899999999999999,-7.0,-2.5,-12.599999999999994,-0.8000000000000003,6.2000000000000455,5.800000000000068,-3.2,56,58,58,-0.27,-1.94,-8,9.799999999999995,233.30000000000013,392,156
20160123,23,-0.3000000000000007,-1.3000000000000007,-5.800000000000001,-1.5,-16.400000000000006,-0.7000000000000002,-3.6000000000000227,-4.399999999999977,1.1999999999999993,-255,-252,-253,-0.26,-1.92,29,-58.3,-1399.5,423,184
20160124,24,0.8000000000000007,-0.6999999999999993,-6.399999999999999,1.799999999999999,-20.40000000000001,-0.7000000000000002,-2.7999999999999545,-3.7000000000000455,-2.1,35,40,39,-0.27,-2.13,-37,30.39999999999999,729.9000000000001,355,252
20160125,25,5.199999999999999,4.300000000000001,3.6999999999999993,9.900000000000002,-5.400000000000006,0.1,6.7000000000000455,5.199999999999932,-5.4,-39,-18,-19,-0.27,-2.07,-37,24.200000000000003,580.1999999999998,306,211
