TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20160116,16,-0.8999999999999986,-0.3000000000000007,1.1999999999999993,4.700000000000001,7.099999999999994,0.0,-9.900000000000093,-9.599999999999907,-6.1000000000000005,37,39,39,-0.09,0.96,1,3.799999999999997,90.79999999999995,177,176
20160117,17,-6.400000000000002,-6.0,-5.6,-6.2,2.0999999999999943,-0.6000000000000001,-5.699999999999932,-3.899999999999977,-2.500000000000001,31,32,32,-0.1,-0.79,1,3.299999999999997,78.79999999999995,183,174
20160118,18,-9.5,-8.9,-7.999999999999999,-9.1,4.099999999999994,-0.8,0.5,1.7999999999999543,-2.9000000000000004,23,31,31,-0.09,-0.67,3,-13.699999999999996,-329.0,204,176
20160119,19,-5.299999999999999,-5.099999999999998,-4.9,-2.6000000000000005,0.0999999999999943,-0.6000000000000001,11.400000000000093,11.799999999999956,-4.300000000000001,24,33,33,-0.09,-0.74,5,-2.6000000000000014,-63.700000000000045,200,179
20160120,20,-2.2,-1.6999999999999993,-0.0999999999999996,2.6,7.099999999999994,-0.3,8.199999999999932,8.299999999999955,-5.4,-222,-57,-57,-0.08,-0.52,-2,-13.5,-323.20000000000005,202,179
20160121,21,-2.2,-1.8000000000000007,-0.6000000000000014,3.5,6.0,-0.1,10.700000000000044,10.600000000000025,-6.1000000000000005,-132,-97,-97,-0.09,-0.68,-20,3.899999999999999,94.79999999999995,191,181
20160122,22,4.400000000000002,5.0,7.499999999999998,10.4,11.099999999999994,0.5,11.699999999999932,11.599999999999907,-5.700000000000001,-257,-234,-234,-0.09,-0.69,-14,9.1,218.9000000000001,190,179
20160123,23,4.800000000000001,4.699999999999999,5.300000000000001,10.8,2.0999999999999943,0.2000000000000001,6.0,5.0,-5.800000000000001,-74,-60,-62,-0.08,-0.72,2,17.5,418.0,179,179
20160124,24,9.3,9.5,11.3,14.1,7.599999999999994,0.8999999999999999,-1.8000000000000682,-2.8999999999999773,-4.200000000000001,-41,-35,-35,-0.08,-0.72,6,-18.0,-432.8,171,177
20160125,25,10.099999999999998,10.4,12.6,17.5,9.0,1.1,-3.699999999999932,-5.399999999999977,-6.5,-122,-121,-121,-0.09,-0.73,10,-23.200000000000003,-557.5,173,174
20160126,26,9.5,10.1,12.9,14.9,12.099999999999994,1.2000000000000002,-6.5,-6.399999999999977,-4.7,44,69,69,-0.07,0.02,7,-8.5,-205.4000000000001,166,174
20160127,27,5.399999999999999,5.5,6.600000000000001,7.700000000000001,4.099999999999994,0.3999999999999999,-1.6000000000000227,-2.200000000000045,-2.1000000000000005,-55,-51,-51,-0.07,-0.54,-7,-2.5999999999999943,-62.700000000000045,178,171
20160128,28,8.3,8.600000000000001,10.6,9.2,8.099999999999994,1.0,-14.5,-14.599999999999907,0.1999999999999993,-2,8,8,-0.07,-0.64,9,-14.499999999999991,-348.5999999999999,180,173
20160129,29,-3.200000000000001,-3.200000000000001,-3.6000000000000014,0.4000000000000003,-1.9000000000000057,-0.3999999999999999,-4.5,-5.2000000000000455,-4.9,27,54,53,-0.07,-0.66,-28,36.900000000000006,886.4000000000001,180,173
20160130,30,15.3,14.8,15.8,18.200000000000003,3.0999999999999943,1.6,-14.600000000000025,-16.199999999999932,-0.8000000000000007,-56,-49,-49,-0.07,-0.67,-16,-34.800000000000004,-835.0,182,173
20160131,31,16.299999999999997,16.9,19.9,23.5,13.400000000000006,2.2,-13.200000000000044,-14.700000000000044,-5.6,-11,-22,-23,-0.07,-0.61,5,-50.3,-1206.1,161,174
20160201,32,10.0,10.2,12.0,15.499999999999998,7.400000000000006,1.0,-0.7999999999999545,-1.2999999999999543,-4.9,21,40,40,-0.08,-0.68,-22,-1.2999999999999972,-31.200000000000045,166,169
20160202,33,6.799999999999997,7.199999999999999,9.1,10.7,8.400000000000006,0.7000000000000002,3.800000000000068,2.6000000000000227,-2.999999999999999,-172,-172,-172,-0.06,0.0899999999999999,-28,-10.899999999999991,-263.29999999999995,182,169
20160203,34,11.4,12.3,15.4,15.6,14.599999999999994,1.6,-13.199999999999932,-13.799999999999956,-2.8,-252,-273,-274,-0.06,-0.26,11,-41.5,-995.0,183,172
20160204,35,4.299999999999997,4.300000000000001,5.0,10.1,2.0,0.3000000000000002,4.099999999999909,4.7000000000000455,-5.9,-34,11,12,-0.07,-0.62,-7,-19.0,-457.5999999999999,175,172
