TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20160116,16,10.9,11.199999999999996,14.599999999999998,12.2,12.0,1.7000000000000002,-14.899999999999975,-15.399999999999975,0.5,7,9,9,-0.19,-1.79,27,-8.799999999999997,-209.0999999999999,177,196
20160117,17,2.8999999999999986,3.1000000000000014,5.300000000000001,6.600000000000001,8.0,0.2999999999999998,-8.400000000000091,-8.5,-3.6,22,23,22,-0.21,-1.67,20,-44.2,-1059.6999999999998,209,190
20160119,19,-10.3,-10.400000000000002,-14.0,-17.8,-13.0,-1.4,2.599999999999909,3.300000000000068,6.4,14,8,5,-0.17,-1.64,-50,27.90000000000001,669.8000000000002,272,198
20160121,21,-1.099999999999998,-1.6999999999999993,-3.2,-2.0,-7.0,-0.6000000000000001,5.0,4.699999999999932,0.0999999999999996,55,46,42,-0.2,-1.63,-6,28.8,691.0,175,240
20160122,22,-6.900000000000002,-6.699999999999999,-7.300000000000001,-7.800000000000001,-3.0,-0.8999999999999999,5.899999999999977,4.7000000000000455,-1.0999999999999996,-241,-253,-253,-0.21,0.04,10,-34.400000000000006,-826.0,287,229
20160123,23,-5.800000000000001,-3.900000000000002,1.6000000000000014,-12.3,23.0,-0.1,-9.5,-10.700000000000044,7.300000000000001,-239,-253,-253,0.17,15.010000000000002,33,-77.0,-1848.4,25,241
20160124,24,-4.900000000000002,-4.699999999999999,-3.9999999999999982,-7.200000000000001,1.0,-0.6000000000000001,-1.1999999999999318,-2.8999999999999773,0.7000000000000002,-3,35,34,-0.22,-1.79,-30,40.69999999999999,979.3999999999996,167,124
20160125,25,-1.099999999999998,-1.1999999999999993,-0.9000000000000021,2.200000000000003,-0.9000000000000057,-0.3999999999999999,6.399999999999977,4.7999999999999545,-3.6,-69,-110,-111,-0.22,-1.75,-23,32.19999999999999,774.0,241,156
20160126,26,5.900000000000002,5.699999999999999,8.100000000000001,8.599999999999998,5.799999999999997,0.8000000000000003,-0.6000000000000227,-1.5,-2.3,-62,-70,-73,-0.22,-1.91,-13,-47.6,-1144.8000000000002,168,199
20160127,27,8.000000000000004,6.5,5.099999999999998,7.800000000000001,-7.0,0.3000000000000002,1.400000000000091,0.8999999999999773,1.7000000000000002,9,14,12,-0.23,-1.95,-17,31.599999999999994,756.5,177,188
