TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20160116,16,10.099999999999998,11.299999999999995,16.400000000000002,12.400000000000002,19.90000000000001,1.9,-17.5,-16.700000000000045,-1.6000000000000003,53,48,50,0.22,-2.6,38,-33.2,-795.5999999999999,106,117
20160117,17,3.6000000000000014,3.400000000000002,5.199999999999999,4.400000000000002,3.9000000000000057,0.2999999999999998,-9.199999999999932,-8.400000000000091,-1.4000000000000004,53,50,50,-0.3,-2.41,20,-38.6,-927.4,155,86
20160118,18,-4.400000000000002,-4.899999999999999,-7.899999999999999,-8.399999999999999,-10.099999999999994,-0.9000000000000001,-11.0,-8.800000000000068,3.2,-2,-3,-3,-0.33,-2.92,-18,17.599999999999994,424.0,208,90
20160119,19,-6.600000000000001,-7.199999999999999,-11.900000000000002,-14.099999999999998,-17.0,-1.3,-6.0,-3.5,8.5,0,0,0,-0.31,-3.0,-40,23.60000000000001,566.1999999999998,235,111
20160120,20,-1.5,-2.7,-6.9,-5.0,-16.0,-1.0,1.0,2.5,3.499999999999999,10,11,15,-0.31,-2.98,-40,28.5,683.5999999999999,218,135
20160121,21,-2.7,-3.5,-7.0,-5.099999999999998,-12.799999999999995,-0.8999999999999999,1.6000000000000227,3.1000000000000227,1.2999999999999998,19,21,27,-0.3,-3.04,-51,27.700000000000003,665.1999999999998,217,132
20160122,22,-4.199999999999999,-5.199999999999999,-10.7,-5.599999999999998,-18.099999999999994,-1.1,5.399999999999977,6.2000000000000455,-0.2000000000000001,46,57,53,-0.3,-3.09,0,8.299999999999997,197.19999999999985,226,129
20160123,23,-2.5,-1.900000000000002,0.5,-7.400000000000002,9.0,-0.2000000000000001,-6.899999999999977,-6.0,5.1000000000000005,-267,-265,-267,0.09,2.8800000000000003,44,-71.19999999999999,-1708.6,155,121
20160124,24,-0.6999999999999993,-1.8999999999999984,-6.0,-3.3000000000000007,-15.0,-0.8,-5.100000000000023,-4.399999999999977,2.1,47,50,51,-0.35,-3.4000000000000004,-27,34.400000000000006,825.9000000000001,207,95
20160125,25,0.3999999999999986,-0.1000000000000014,-0.3000000000000007,1.3000000000000007,-2.799999999999997,-0.2999999999999998,6.399999999999977,6.5,-1.9,-38,-35,-68,-0.35,-3.48,-40,28.3,679.3000000000002,224,110
