TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20210908,251,63.3,59.0,56.4,64.0,81,10.3,963.5,1008.3,6.4,179,186,187,0.5,0,68,203.1,4672.1,285
20210909,252,60.6,57.8,56.0,60.6,86,10.0,963.1,1008.0,2.8,212,214,215,0.12,0,100,99.7,2391.5,271
20210910,253,53.7,50.6,48.0,53.4,82,7.5,966.6,1012.2,5.2,303,305,305,0.02,0,57,136.9,3284.9,274
20210911,254,57.7,51.2,45.5,57.6,67,6.7,973.0,1018.7,6.6,213,220,221,0.0,0,33,233.3,5597.8,269
20210912,255,60.1,55.2,51.7,60.1,74,8.6,969.8,1015.1,6.1,239,244,246,0.0,0,59,91.3,2191.6,207
20210914,257,66.2,62.8,61.0,68.1,85,12.1,965.5,1010.3,7.5,221,222,223,0.62,0,98,164.3,3942.8,175
20210915,258,57.8,53.1,48.8,57.9,75,7.9,968.5,1013.9,5.4,286,287,287,0.15,0,94,208.0,4992.3,157
20210916,259,52.5,47.7,43.1,53.0,72,6.1,974.6,1020.7,3.1,335,327,327,0.0,0,67,169.2,4062.6,241
20210917,260,53.0,47.2,41.1,53.2,68,5.6,981.2,1027.5,1.8,297,293,293,0.0,0,0,236.0,5663.0,333
20210918,261,60.5,54.1,49.1,61.3,69,7.8,983.7,1029.7,2.0,189,197,199,0.0,0,0,228.3,5478.5,164
20210919,262,63.8,57.9,54.0,64.9,73,9.2,980.6,1026.1,2.1,171,176,177,0.0,0,2,226.4,5434.2,148
20210920,263,64.6,59.1,55.7,65.3,76,9.8,975.4,1020.7,1.2,99,190,196,0.0,0,60,212.2,5091.7,182
20210921,264,65.5,59.6,55.8,66.3,74,9.9,971.1,1016.1,3.2,172,180,181,0.0,0,73,205.2,4924.2,183
20210922,265,59.7,58.7,58.1,59.7,95,10.8,961.5,1006.3,5.3,170,179,180,0.33,0,97,47.8,1148.6,243
20210923,266,52.1,49.5,47.2,50.4,85,7.3,961.5,1007.0,6.9,242,244,246,0.09,0,50,142.5,3420.5,190
