TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20210908,251,66.7,62.1,59.5,67.8,80,11.4,962.0,1009.9,8.8,192,197,198,0.22,0,40,250.5,5760.7,261
20210909,252,61.0,59.3,58.1,61.1,91,10.8,960.7,1008.7,3.0,319,324,324,0.48,0,99,85.5,2053.0,249
20210910,253,55.5,51.8,48.6,54.9,80,7.6,964.8,1013.5,7.2,302,308,309,0.0,0,51,181.6,4358.8,365
20210911,254,58.5,52.7,48.0,58.4,71,7.4,972.4,1021.3,6.6,222,225,226,0.0,0,11,250.6,6013.9,176
20210912,255,65.1,60.9,58.3,65.9,80,10.9,969.2,1017.4,7.4,252,252,253,0.04,0,57,198.1,4754.3,222
20210913,256,62.3,58.5,56.0,63.7,82,10.0,970.0,1018.4,2.6,321,301,300,0.0,0,66,179.4,4305.6,193
20210914,257,71.2,66.6,64.4,72.0,81,13.5,964.9,1012.6,7.9,216,219,219,0.29,0,80,228.6,5487.0,179
20210915,258,59.4,55.4,52.1,59.4,78,8.8,966.7,1015.1,6.2,307,309,309,0.1,0,100,146.9,3525.9,152
20210916,259,56.1,50.6,45.5,56.0,70,6.7,971.2,1020.1,4.1,350,352,352,0.0,0,71,183.1,4395.0,194
20210917,260,55.4,49.7,44.3,55.8,69,6.4,978.2,1027.6,3.4,345,346,345,0.0,0,0,244.2,5859.8,286
20210918,261,60.8,54.9,50.4,61.8,71,8.1,981.0,1030.1,1.8,120,141,159,0.0,0,0,237.1,5690.0,262
20210919,262,63.3,56.6,51.8,64.3,69,8.5,977.6,1026.4,1.9,115,126,128,0.0,0,2,235.4,5648.8,265
20210920,263,64.4,58.7,54.9,65.4,74,9.6,972.5,1020.9,2.4,364,361,357,0.0,0,64,230.1,5522.7,299
20210921,264,64.5,59.4,56.2,65.8,77,10.0,969.0,1017.2,3.5,189,195,196,0.08,0,70,202.2,4853.3,274
20210922,265,62.4,61.2,60.5,62.4,94,11.8,959.4,1007.2,6.9,199,204,204,0.34,0,94,145.5,3493.6,169
20210923,266,54.0,51.4,49.3,53.0,85,7.8,961.3,1009.8,6.7,266,269,270,0.09,0,61,132.4,3177.4,257
