TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20210908,251,69.9,64.3,61.0,70.9,76,11.7,992.9,1011.6,9.5,195,199,200,0.0,0,12,268.0,6163.3,206
20210909,252,66.4,65.9,65.7,66.4,98,13.7,989.3,1008.1,5.0,214,222,224,0.71,0,100,44.3,1063.5,127
20210910,253,62.3,56.4,51.7,62.9,71,8.4,992.9,1011.8,7.9,303,307,308,0.0,0,26,242.0,5808.7,205
20210911,254,61.2,54.4,48.6,61.7,66,7.4,1002.6,1021.7,6.7,238,245,247,0.0,0,2,257.1,6171.0,252
20210912,255,71.1,64.7,61.1,72.2,74,11.6,998.8,1017.7,9.3,236,239,240,0.0,0,40,240.9,5781.5,235
20210913,256,69.0,62.5,58.1,69.6,71,10.5,999.3,1018.1,3.5,289,280,280,0.0,0,69,210.7,5055.7,224
20210914,257,73.4,67.8,65.0,74.9,78,13.4,994.9,1013.6,8.5,210,214,214,0.0,0,61,229.9,5518.5,177
20210915,258,65.6,60.6,57.1,66.0,75,10.3,995.3,1014.1,5.3,279,285,286,0.0,0,90,139.5,3348.9,144
20210916,259,59.0,53.7,49.4,59.0,71,7.6,1000.0,1019.1,3.8,48,48,49,0.0,0,89,99.2,2381.8,195
20210917,260,57.8,51.4,45.2,57.4,66,6.4,1007.8,1027.1,3.8,26,28,30,0.0,0,0,245.8,5899.5,491
20210918,261,60.0,54.5,50.1,60.9,73,7.7,1011.0,1030.3,1.9,132,129,128,0.0,0,0,238.7,5729.7,485
20210919,262,62.1,55.3,49.7,62.9,67,7.6,1007.1,1026.3,3.2,61,70,71,0.0,0,0,237.9,5709.3,496
20210920,263,62.8,55.8,50.2,63.5,66,7.9,1001.5,1020.6,4.1,33,40,42,0.0,0,49,226.1,5426.6,462
20210921,264,65.3,59.3,55.3,66.2,73,9.4,998.7,1017.6,3.8,218,220,220,0.04,0,65,199.6,4791.4,291
20210922,265,68.0,65.1,63.6,69.1,88,12.8,989.2,1007.9,8.0,196,198,198,0.14,0,71,191.2,4587.7,76
20210923,266,60.1,55.2,51.0,59.9,75,8.2,990.6,1009.5,7.1,267,270,270,0.0,0,20,222.2,5333.3,106
