TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20210908,251,63.2,59.1,56.6,63.1,82,10.2,970.0,1007.1,7.5,176,184,185,0.95,0,76,209.8,4826.1,192
20210909,252,60.7,58.0,56.3,60.7,86,10.0,970.6,1007.7,3.4,198,206,208,0.02,0,100,136.1,3266.0,206
20210910,253,52.7,51.7,51.0,51.8,94,8.2,974.7,1012.3,4.8,270,285,287,0.09,0,81,117.2,2812.5,218
20210911,254,59.9,53.3,47.9,60.0,66,7.3,979.9,1017.5,7.3,213,216,217,0.0,0,69,222.5,5339.6,204
20210912,255,57.8,54.1,51.1,57.8,80,8.3,977.2,1014.6,6.5,241,246,248,0.06,0,53,111.8,2683.1,200
20210914,257,60.7,60.2,59.9,60.4,97,11.5,972.7,1009.8,3.8,211,213,214,0.98,0,100,29.6,711.4,148
20210915,258,55.4,51.9,48.5,54.6,79,7.7,976.5,1014.1,7.0,268,271,271,0.37,0,72,191.4,4593.3,234
20210916,259,52.2,47.4,42.5,52.5,70,5.9,982.8,1020.9,2.5,296,309,309,0.0,0,78,157.3,3775.0,250
20210917,260,53.6,47.9,42.1,53.3,66,5.8,989.1,1027.3,3.0,205,221,225,0.0,0,0,231.5,5557.4,249
20210918,261,62.6,55.8,50.6,63.2,66,8.1,991.3,1029.1,3.5,201,212,215,0.0,0,1,224.3,5384.0,203
20210919,262,66.1,59.9,55.9,67.0,71,9.8,988.1,1025.7,2.5,176,189,193,0.0,0,2,222.2,5332.4,174
20210920,263,66.0,61.0,58.0,67.2,77,10.6,983.1,1020.5,2.3,170,187,194,0.0,0,84,198.4,4761.2,164
20210921,264,68.1,61.7,57.9,68.9,71,10.6,978.3,1015.4,3.4,185,192,194,0.0,0,90,204.8,4915.3,134
20210922,265,63.3,60.3,58.5,64.3,85,10.9,967.9,1004.9,7.3,166,174,175,0.23,0,86,158.5,3803.5,127
20210923,266,51.3,50.2,49.4,48.9,93,7.8,968.9,1006.4,6.8,252,253,254,0.31,0,81,40.0,960.2,286
