TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20210908,251,67.3,61.5,57.9,68.1,75,10.7,972.6,1010.2,8.4,203,204,205,0.03,0,49,244.3,5620.7,118
20210909,252,62.7,61.7,61.1,62.7,95,11.9,970.4,1008.1,3.1,279,283,284,0.41,0,100,35.3,846.8,82
20210910,253,59.3,53.6,49.0,58.7,70,7.7,973.2,1011.3,8.0,306,309,310,0.01,0,34,231.7,5560.8,154
20210911,254,59.5,52.2,45.7,59.7,63,6.8,981.7,1020.1,7.0,249,252,253,0.0,0,8,252.2,6051.0,203
20210912,255,66.1,60.4,56.9,66.7,74,10.3,978.1,1016.0,9.8,256,258,258,0.0,0,41,219.2,5261.3,149
20210913,256,62.5,55.7,50.2,63.3,68,8.0,980.0,1018.1,3.6,284,286,286,0.0,0,39,234.3,5622.7,195
20210914,257,73.1,66.0,62.4,74.5,72,12.6,974.2,1011.7,8.6,233,231,231,0.15,0,82,222.2,5332.2,151
20210915,258,63.8,57.0,51.3,63.9,65,8.6,975.5,1013.4,7.8,281,284,285,0.0,0,100,149.3,3583.3,190
20210916,259,56.8,50.4,44.4,56.5,65,6.4,981.2,1019.7,3.5,340,350,352,0.0,0,76,135.9,3261.2,266
20210917,260,56.0,49.3,42.2,55.8,63,5.8,988.3,1027.1,3.5,314,322,324,0.0,0,0,242.4,5817.6,323
20210918,261,61.4,54.1,48.1,61.9,64,7.4,991.4,1030.0,2.3,222,223,223,0.0,0,0,235.8,5658.7,257
20210919,262,63.6,56.9,52.1,64.6,68,8.5,988.1,1026.5,2.2,150,147,146,0.0,0,1,233.0,5591.7,168
20210920,263,64.2,57.9,53.6,65.4,71,9.0,982.7,1020.8,2.5,30,50,53,0.0,0,51,228.3,5477.3,188
20210921,264,67.0,59.9,55.2,67.6,68,9.6,979.0,1016.9,4.3,231,226,226,0.02,0,57,211.8,5081.5,223
20210922,265,61.8,61.1,60.7,61.8,96,11.8,970.0,1007.7,5.4,221,220,219,0.26,0,91,61.5,1475.9,53
20210923,266,56.4,52.0,48.0,55.4,75,7.5,970.2,1008.2,9.1,263,266,266,0.0,0,14,221.8,5323.7,231
