TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20210908,251,60.0,55.4,52.0,59.1,77,8.5,976.8,1005.7,11.3,283,288,290,0.0,0,25,218.2,5019.4,194
20210909,252,58.0,52.7,48.3,56.5,73,7.4,983.8,1012.9,8.7,322,328,329,0.0,0,30,185.7,4457.8,247
20210910,253,60.0,53.5,47.9,59.9,68,7.2,988.6,1017.8,5.8,274,277,277,0.0,0,40,224.2,5381.6,280
20210911,254,68.1,60.3,55.3,68.7,65,9.6,984.6,1013.4,13.3,231,232,232,0.0,0,76,184.2,4420.8,212
20210912,255,64.4,55.9,48.0,64.6,59,7.4,987.9,1017.0,5.2,47,48,49,0.0,0,85,193.5,4643.7,168
20210913,256,66.3,61.3,58.2,67.2,76,10.9,984.6,1013.4,8.5,180,171,173,0.03,0,71,143.2,3438.2,208
20210914,257,63.6,58.7,54.6,63.7,76,9.6,982.8,1011.7,9.9,291,294,295,0.08,0,50,211.5,5075.7,214
20210915,258,58.3,51.8,45.8,57.5,66,6.7,988.9,1018.2,5.7,308,312,313,0.0,0,45,158.2,3797.5,313
20210916,259,62.3,53.6,45.6,61.8,58,6.6,992.8,1022.0,6.7,259,259,259,0.0,0,1,230.1,5521.1,325
20210917,260,64.7,56.2,49.2,64.6,61,7.6,996.3,1025.6,8.4,227,228,228,0.0,0,0,226.6,5438.1,332
20210918,261,65.1,56.6,49.7,65.3,60,7.7,996.5,1025.8,8.5,187,189,190,0.0,0,0,226.7,5440.0,288
20210919,262,69.5,60.4,54.3,69.9,62,9.2,991.2,1020.2,9.0,195,199,200,0.0,0,17,215.1,5161.1,167
20210920,263,70.2,61.2,54.9,71.2,61,9.4,986.8,1015.6,9.6,204,206,207,0.0,0,38,156.9,3765.5,256
20210921,264,63.1,59.5,57.1,63.2,82,10.3,980.1,1009.0,9.8,231,233,234,0.59,0,88,63.8,1531.6,140
20210922,265,53.1,50.9,49.2,49.4,87,7.7,976.6,1005.7,12.2,287,291,291,0.06,0,95,102.2,2453.4,263
20210923,266,51.3,46.7,41.7,48.3,72,5.8,981.6,1011.0,8.6,260,262,262,0.0,0,68,107.5,2580.5,426
