TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20210908,251,61.8,56.7,53.1,62.1,75,8.9,976.5,1006.7,11.0,281,287,289,0.02,0,7,252.2,5800.0,68
20210909,252,57.9,53.6,50.4,57.0,77,8.0,982.8,1013.4,7.6,311,319,321,0.05,0,31,216.6,5197.5,127
20210910,253,59.6,53.5,48.5,59.9,69,7.4,987.7,1018.4,5.8,247,241,242,0.0,0,14,245.6,5893.6,106
20210911,254,68.5,61.2,56.8,69.7,67,10.2,984.4,1014.7,14.8,213,215,216,0.0,0,65,206.1,4947.5,169
20210912,255,67.9,63.8,61.5,68.9,81,12.0,985.9,1016.2,6.9,58,67,70,0.05,0,85,170.2,4085.2,176
20210913,256,70.2,65.4,63.0,71.5,80,12.7,983.1,1013.3,9.8,198,196,196,0.25,0,79,163.7,3929.9,200
20210914,257,65.5,60.8,57.4,66.4,77,10.6,981.7,1011.9,10.8,278,282,282,0.6,0,64,200.1,4803.3,227
20210915,258,59.1,53.3,48.4,58.7,70,7.4,987.9,1018.6,3.3,314,325,327,0.0,0,49,179.8,4316.5,262
20210916,259,61.6,54.4,48.6,62.2,65,7.4,992.0,1022.7,4.2,241,241,242,0.0,0,0,233.8,5610.2,235
20210917,260,63.8,55.7,49.3,63.6,61,7.6,995.5,1026.3,6.8,204,206,206,0.0,0,0,231.5,5556.4,270
20210918,261,64.9,56.8,50.5,64.7,61,8.0,995.3,1026.0,7.4,178,181,183,0.0,0,0,230.2,5525.1,287
20210919,262,68.2,60.4,55.3,69.7,65,9.6,990.5,1020.9,8.1,189,194,196,0.0,0,2,222.0,5326.4,271
20210920,263,69.6,61.5,56.3,70.8,64,9.9,986.2,1016.5,9.0,196,200,201,0.0,0,37,206.1,4947.7,296
20210921,264,64.0,59.9,57.2,64.5,80,10.3,979.8,1010.0,10.5,217,221,222,0.8,0,77,78.9,1892.3,288
20210922,265,53.8,50.7,47.8,49.9,81,7.4,976.4,1007.0,13.8,286,288,288,0.14,0,82,119.1,2857.6,321
20210923,266,52.7,48.4,44.2,50.2,74,6.3,981.0,1011.8,8.4,258,260,260,0.0,0,64,134.9,3237.3,441
