TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20210908,251,67.8,62.8,60.0,68.8,78,11.5,967.9,1010.4,9.1,201,203,204,0.06,0,49,225.1,5176.7,198
20210909,252,63.1,61.0,59.8,63.1,89,11.5,965.7,1008.3,4.0,304,309,310,0.16,0,100,63.0,1511.5,141
20210910,253,58.2,53.1,48.9,57.3,73,7.7,969.7,1012.9,9.6,303,308,308,0.0,0,15,250.7,6015.4,353
20210911,254,59.5,53.3,48.0,59.2,69,7.4,977.9,1021.5,7.0,247,248,249,0.0,0,6,255.2,6123.6,292
20210912,255,68.4,62.2,58.5,69.4,72,10.9,974.5,1017.4,9.7,251,255,255,0.0,0,62,220.7,5295.6,208
20210913,256,65.4,60.3,56.7,65.9,75,10.3,975.3,1018.3,4.1,281,286,286,0.0,0,71,167.1,4009.2,260
20210914,257,73.1,66.8,63.6,74.2,75,13.1,970.4,1012.9,8.3,229,229,229,0.01,0,69,234.5,5626.9,275
20210915,258,61.8,57.0,53.1,61.8,74,9.2,971.6,1014.6,7.4,302,305,305,0.03,0,100,116.7,2800.0,123
20210916,259,57.8,51.4,45.4,57.2,65,6.7,976.2,1019.7,5.0,354,362,364,0.0,0,71,168.7,4047.7,405
20210917,260,57.5,50.9,44.6,57.3,65,6.4,983.4,1027.2,3.1,333,344,346,0.0,0,0,244.6,5871.5,387
20210918,261,60.2,53.3,47.5,61.3,65,7.2,986.5,1030.2,2.6,76,93,96,0.0,0,0,239.1,5738.0,380
20210919,262,62.8,55.8,50.6,64.2,67,8.1,983.0,1026.4,2.5,60,83,87,0.0,0,1,236.8,5683.0,359
20210920,263,64.3,57.8,53.2,65.4,69,8.9,977.7,1020.8,3.1,33,48,51,0.0,0,47,232.2,5571.9,374
20210921,264,65.5,59.4,55.3,66.3,73,9.7,974.4,1017.4,4.0,210,205,205,0.1,0,71,205.9,4940.4,192
20210922,265,63.3,61.5,60.6,63.7,92,11.8,964.8,1007.5,6.5,222,222,221,0.23,0,92,128.5,3084.3,72
20210923,266,56.3,52.1,48.4,55.3,77,7.6,966.5,1009.6,8.2,275,275,275,0.0,0,29,214.8,5153.8,204
