TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20210908,251,69.6,64.2,61.1,70.7,77.0,11.7,998.2,1010.5,8.1,188,194,195,0.09,0.0,46,229.8,5286.0,140,140
20210909,252,65.5,63.7,62.6,65.7,91.0,12.3,995.8,1008.1,2.3,302,294,292,0.16,0.0,100,59.8,1434.1,81,179
20210910,253,61.9,55.4,50.2,62.6,68.0,7.8,999.9,1012.2,6.8,307,309,310,0.0,0.0,22,241.1,5785.9,261,189
20210911,254,60.9,54.4,48.8,61.5,68.0,7.4,1008.7,1021.2,4.7,223,231,232,0.0,0.0,7,253.3,6078.6,250,196
20210912,255,69.9,63.5,59.9,70.5,74.0,11.1,1004.7,1017.1,7.2,233,242,243,0.0,0.0,45,220.2,5284.4,190,162
20210913,256,67.9,62.0,58.1,68.8,73.0,10.5,1005.6,1018.0,2.8,264,267,268,0.0,0.0,59,202.2,4851.5,262,145
20210914,257,75.3,68.1,64.2,76.6,73.0,13.0,1000.3,1012.5,7.4,206,212,212,0.07,0.0,64,230.2,5525.5,167,182
20210915,258,65.2,59.5,55.0,66.2,72.0,9.6,1001.9,1014.2,4.7,302,300,300,0.15,0.0,100,131.7,3161.3,193,179
20210916,259,60.3,53.8,48.1,60.6,66.0,7.1,1006.9,1019.4,3.8,6,10,12,0.0,0.0,79,159.1,3819.3,420,186
20210917,260,58.4,52.1,46.2,59.0,68.0,6.6,1014.6,1027.2,2.6,27,20,20,0.0,0.0,0,242.8,5827.0,418,235
20210918,261,60.8,54.7,50.0,61.4,71.0,7.6,1017.6,1030.2,1.0,103,159,164,0.0,0.0,0,236.7,5680.8,420,243
20210919,262,63.8,57.6,53.2,64.8,72.0,8.6,1013.8,1026.3,1.3,29,59,65,0.0,0.0,0,234.3,5622.1,348,230
20210920,263,65.0,58.8,54.6,65.7,72.0,9.2,1008.2,1020.6,2.3,15,28,30,0.0,0.0,43,230.0,5520.0,382,188
20210921,264,66.2,60.1,56.1,66.7,74.0,9.7,1004.9,1017.3,3.4,178,192,194,0.06,0.0,64,203.4,4882.0,363,180
20210922,265,65.8,63.6,62.5,66.5,90.0,12.2,995.2,1007.5,4.6,216,218,217,0.26,0.0,79,143.4,3440.9,77,203
20210923,266,59.4,54.6,50.5,59.4,76.0,8.0,997.1,1009.4,5.8,267,271,271,0.03,0.0,33,198.4,4761.1,377,185
