TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20210908,251,67.6,62.6,59.6,68.7,79.0,11.2,985.4,1010.3,8.6,190,194,194,0.11,0.0,53,231.5,5324.0,87,154
20210909,252,64.2,62.7,61.8,64.2,92.0,12.1,983.3,1008.1,2.3,275,287,287,0.22,0.0,100,51.0,1223.8,26,123
20210910,253,59.2,54.2,50.2,59.3,73.0,7.9,986.8,1012.0,5.9,307,311,312,0.03,0.0,31,211.8,5082.6,142,81
20210911,254,58.9,52.8,47.4,59.5,70.0,7.1,995.4,1020.8,5.1,225,230,231,0.0,0.0,6,253.4,6081.4,81,124
20210912,255,66.8,61.6,58.6,67.2,78.0,10.7,991.7,1016.8,7.6,245,246,247,0.01,0.0,49,217.9,5229.5,75,107
20210913,256,64.7,59.7,56.2,65.2,77.0,9.8,992.9,1018.0,2.9,282,276,275,0.0,0.0,57,201.1,4826.3,76,100
20210914,257,72.4,67.2,64.6,73.7,80.0,13.3,987.4,1012.2,6.6,209,211,211,0.22,0.0,71,218.0,5230.7,88,99
20210915,258,63.1,57.9,53.8,63.0,74.0,9.3,989.1,1014.1,5.1,282,286,287,0.02,0.0,99,129.4,3106.6,70,104
20210916,259,58.3,52.3,47.0,58.0,68.0,7.0,994.3,1019.7,3.5,7,8,9,0.0,0.0,76,153.2,3676.9,325,93
20210917,260,56.8,50.7,44.8,56.7,68.0,6.3,1001.6,1027.2,2.5,23,13,12,0.0,0.0,0,242.3,5815.2,291,194
20210918,261,60.4,54.3,49.4,61.2,71.0,7.6,1004.6,1030.2,1.5,233,225,226,0.0,0.0,0,236.3,5672.0,207,174
20210919,262,63.4,57.4,53.2,64.1,73.0,8.8,1001.0,1026.4,1.2,322,190,185,0.0,0.0,1,233.3,5598.8,178,126
20210920,263,64.6,58.7,54.8,65.4,74.0,9.3,995.5,1020.7,2.1,18,24,26,0.0,0.0,62,229.6,5509.2,438,131
20210921,264,65.4,59.7,56.2,66.1,75.0,9.8,992.1,1017.2,3.7,186,194,195,0.02,0.0,64,212.2,5090.6,364,260
20210922,265,64.0,62.4,61.5,64.9,93.0,12.0,982.5,1007.4,4.9,208,210,210,0.29,0.0,82,124.1,2979.3,197,257
20210923,266,56.6,53.0,50.1,56.1,80.0,7.9,984.0,1009.1,6.5,264,267,267,0.06,0.0,31,184.5,4427.3,235,232
