TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20210908,251,61.0,55.6,51.6,60.6,71.0,8.4,977.6,1005.6,12.4,306,307,308,0.07,0.0,37,197.0,4530.9,212,63
20210909,252,59.1,53.6,49.2,58.7,70.0,7.6,985.2,1013.4,7.9,336,338,339,0.0,0.0,21,239.0,5736.0,160,133
20210910,253,60.1,54.3,49.7,60.9,70.0,7.8,988.7,1017.0,6.7,200,203,204,0.0,0.0,53,230.5,5531.0,205,116
20210911,254,67.3,62.6,59.9,68.9,78.0,11.3,984.1,1012.1,12.1,217,218,219,0.01,0.0,69,159.4,3825.7,236,108
20210912,255,59.1,52.4,46.2,58.7,65.0,6.8,989.3,1017.7,5.8,32,39,39,0.0,0.0,78,196.3,4711.3,264,96
20210913,256,60.8,57.1,54.0,60.7,80.0,9.6,985.1,1013.3,4.8,135,126,126,0.54,0.0,83,106.2,2548.5,171,94
20210914,257,61.8,56.8,52.9,61.6,74.0,8.9,983.8,1011.9,8.5,306,309,309,0.0,0.0,53,215.0,5159.4,168,80
20210915,258,57.9,53.1,49.3,57.3,74.0,7.6,989.6,1018.0,5.4,245,246,247,0.0,0.0,54,177.3,4254.2,264,87
20210916,259,61.2,55.3,50.8,61.9,71.0,8.0,993.0,1021.4,7.6,219,224,226,0.0,0.0,1,226.3,5430.9,250,120
20210917,260,63.0,56.6,51.8,63.8,69.0,8.4,995.9,1024.3,9.2,201,206,208,0.0,0.0,0,223.4,5361.9,265,119
20210918,261,64.4,57.1,51.7,64.2,66.0,8.3,995.9,1024.3,8.6,185,190,192,0.0,0.0,0,223.3,5358.0,274,114
20210919,262,70.3,61.2,55.3,72.2,60.0,9.6,990.1,1018.2,12.4,186,189,190,0.0,0.0,22,212.8,5107.5,204,110
20210920,263,71.3,61.9,55.2,72.8,59.0,9.6,985.6,1013.5,12.4,189,193,194,0.0,0.0,78,162.5,3899.6,235,93
20210921,264,61.6,59.3,57.8,61.8,89.0,10.5,980.2,1008.3,8.7,223,230,231,0.33,0.0,97,19.3,463.7,86,97
20210922,265,52.1,50.6,49.3,47.8,90.0,7.7,977.7,1006.1,12.8,312,314,314,0.42,0.0,99,23.9,574.3,9,77
20210923,266,51.4,46.4,40.9,47.6,68.0,5.6,981.4,1010.0,10.4,248,245,245,0.06,0.0,70,141.7,3399.9,308,69
