TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20210908,251,66.9,62.0,59.1,67.8,79.0,11.1,981.6,1010.2,8.2,192,195,196,0.14,0.0,52,234.6,5396.5,136,204
20210909,252,63.8,62.0,60.8,63.8,90.0,11.7,979.6,1008.2,2.5,289,297,297,0.29,0.0,100,63.2,1516.2,113,173
20210910,253,59.3,53.7,49.1,59.1,71.0,7.7,983.2,1012.1,6.8,306,310,311,0.01,0.0,26,217.0,5209.0,252,166
20210911,254,59.0,52.9,47.4,59.5,69.0,7.1,991.6,1020.8,5.1,234,236,237,0.0,0.0,4,253.5,6084.4,246,213
20210912,255,66.5,61.3,58.2,67.1,78.0,10.7,988.0,1016.8,7.2,252,252,252,0.01,0.0,46,215.8,5179.5,168,200
20210913,256,64.5,59.3,55.8,65.0,76.0,9.7,989.2,1018.1,2.9,282,277,275,0.0,0.0,57,202.2,4852.2,255,168
20210914,257,72.3,66.8,64.1,73.5,79.0,13.1,983.7,1012.2,6.3,213,216,217,0.25,0.0,76,216.4,5192.0,141,189
20210915,258,62.3,57.2,53.2,62.3,74.0,9.0,985.4,1014.2,5.3,287,289,289,0.02,0.0,100,125.3,3007.8,204,160
20210916,259,58.1,52.1,46.6,57.8,67.0,6.9,990.5,1019.7,3.7,360,362,363,0.0,0.0,75,156.0,3743.9,344,176
20210917,260,57.1,50.9,45.0,57.2,68.0,6.4,997.8,1027.2,2.6,17,363,363,0.0,0.0,0,242.2,5812.0,353,238
20210918,261,60.4,54.1,49.1,61.1,69.0,7.5,1000.8,1030.2,1.8,227,215,213,0.0,0.0,0,236.6,5678.0,376,238
20210919,262,63.3,57.2,52.9,64.4,72.0,8.7,997.3,1026.5,1.5,295,191,179,0.0,0.0,1,233.6,5605.4,333,223
20210920,263,64.6,58.8,54.9,65.5,74.0,9.4,991.8,1020.8,2.2,10,24,27,0.0,0.0,62,229.5,5507.3,328,213
20210921,264,65.5,59.9,56.4,66.2,75.0,9.9,988.3,1017.1,3.6,184,194,195,0.05,0.0,63,212.4,5097.1,316,212
20210922,265,63.1,61.6,60.9,64.2,93.0,11.8,978.8,1007.4,4.6,215,214,215,0.31,0.0,85,107.1,2571.2,103,210
20210923,266,56.4,52.4,49.0,55.9,78.0,7.6,980.3,1009.2,6.6,267,269,269,0.03,0.0,27,179.8,4315.1,372,159
