TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20160116,16,5.199999999999999,4.5,3.099999999999998,3.5,-7.0,0.2000000000000001,-9.600000000000025,-9.600000000000025,3.6000000000000014,36,27,28,-0.17,-0.7,14,-8.299999999999997,-198.70000000000005,193,182
20160117,17,-10.2,-10.1,-12.1,-16.4,-8.0,-1.1,-3.6000000000000227,-2.0,4.700000000000001,32,23,23,-0.17,-0.75,11,8.100000000000009,197.29999999999995,242,184
20160118,18,-11.6,-11.4,-12.4,-16.9,-4.0,-1.2,3.099999999999909,4.599999999999909,2.4000000000000004,29,20,20,-0.16,-0.74,-9,5.200000000000003,124.40000000000008,261,198
20160119,19,-8.8,-9.0,-10.9,-9.0,-7.0,-1.1,11.799999999999956,11.899999999999975,-3.1,13,9,9,-0.16,-0.77,-56,25.90000000000001,619.5999999999999,244,200
20160120,20,-6.5,-6.399999999999999,-7.199999999999999,-3.6,-3.0,-0.8999999999999999,8.300000000000068,8.100000000000023,-5.300000000000001,-23,-17,-17,-0.17,-0.77,-11,18.90000000000001,454.9000000000001,215,192
20160125,25,11.299999999999995,10.6,10.400000000000002,13.4,-2.0,1.0,-5.2000000000000455,-6.800000000000068,-0.5999999999999996,-78,-82,-82,-0.16,-1.13,-17,-4.6000000000000085,-110.09999999999992,186,187
20160126,26,12.1,12.199999999999996,13.9,11.599999999999998,7.799999999999997,1.5,-5.7000000000000455,-5.699999999999932,5.300000000000001,-4,-13,-13,-0.13,-0.78,17,-38.1,-914.4,187,184
20160127,27,5.899999999999999,5.699999999999999,6.0,5.299999999999999,0.7999999999999972,0.3000000000000002,1.6999999999999318,1.5,1.8000000000000007,-26,-30,-30,-0.15,-0.94,11,-13.400000000000006,-320.4000000000001,204,187
20160128,28,9.0,8.7,9.4,8.500000000000002,2.0,0.8000000000000003,-12.899999999999975,-12.399999999999975,2.9000000000000004,-8,-12,-12,-0.17,-1.09,8,-46.7,-1121.9,197,193
20160129,29,2.3999999999999986,1.3999999999999986,-1.1000000000000014,2.200000000000001,-12.0,-0.2999999999999998,-5.2000000000000455,-6.100000000000023,-0.0999999999999996,31,28,28,-0.17,-1.13,-22,32.60000000000001,782.5000000000002,167,197
